sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
130,2,lp,upper,1568,751,0.7861843200000004,0.7485883235931396,7231,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
130,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
130,3,lp,upper,100,9,0.040210951,0.03964495658874512,1282,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
131,0,lp,lower,9,9,0.068059672,0.0675058364868164,1598,0,0,9,0,0,0,0,0,OPTIMAL=9,
131,0,lp,upper,9,9,0.070323154,0.06966114044189453,1487,0,0,9,0,0,0,0,0,OPTIMAL=9,
131,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,938,0,0,2198,,interval_arithmetic=938;lower_skipped_by_nonpositive_upper=2198
131,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
131,2,lp,lower,1568,88,0.08735882699999999,0.08389067649841309,945,0,0,88,0,0,0,667,813,OPTIMAL=88,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=813
131,2,lp,upper,1568,755,0.7397837509999997,0.7021172046661377,6204,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
131,3,lp,lower,100,1,0.005648744,0.00558781623840332,173,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
131,3,lp,upper,100,9,0.045798051,0.04519009590148926,1239,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
132,0,lp,lower,9,9,0.061615118999999996,0.06103110313415527,1567,0,0,9,0,0,0,0,0,OPTIMAL=9,
132,0,lp,upper,9,9,0.07768578200000001,0.07704758644104004,1709,0,0,9,0,0,0,0,0,OPTIMAL=9,
132,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,966,0,0,2170,,interval_arithmetic=966;lower_skipped_by_nonpositive_upper=2170
132,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
132,2,lp,lower,1568,94,0.10575747000000002,0.10167217254638672,1801,0,0,94,0,0,0,672,802,OPTIMAL=94,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=802
132,2,lp,upper,1568,772,0.8186872600000006,0.7801492214202881,9918,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
132,3,lp,lower,100,1,0.005872684,0.0058019161224365234,196,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
132,3,lp,upper,100,9,0.04646538500000001,0.04577779769897461,1383,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
133,0,lp,lower,9,9,0.028096140000000002,0.027577877044677734,749,0,0,9,0,0,0,0,0,OPTIMAL=9,
133,0,lp,upper,9,9,0.026902996000000002,0.02613973617553711,683,0,0,9,0,0,0,0,0,OPTIMAL=9,
133,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
133,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
133,2,lp,lower,1568,56,0.05005650300000001,0.047818899154663086,345,0,0,56,0,0,0,692,820,OPTIMAL=56,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=820
133,2,lp,upper,1568,752,0.6642862639999995,0.6286256313323975,3199,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
133,3,lp,lower,100,1,0.002515697,0.00246429443359375,60,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
133,3,lp,upper,100,9,0.020589792000000003,0.020056486129760742,600,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
134,0,lp,lower,9,9,0.062239646,0.06160092353820801,1381,0,0,9,0,0,0,0,0,OPTIMAL=9,
134,0,lp,upper,9,9,0.04485487,0.044113874435424805,1139,0,0,9,0,0,0,0,0,OPTIMAL=9,
134,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,925,0,0,2211,,interval_arithmetic=925;lower_skipped_by_nonpositive_upper=2211
134,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
134,2,lp,lower,1568,79,0.08003199599999997,0.07693934440612793,779,0,0,79,0,0,0,671,818,OPTIMAL=79,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=818
134,2,lp,upper,1568,757,0.7182026439999996,0.6820330619812012,5423,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
134,3,lp,lower,100,2,0.008009744999999999,0.007887840270996094,246,0,0,2,0,0,0,6,92,OPTIMAL=2,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=92
134,3,lp,upper,100,9,0.034296854,0.033614158630371094,1079,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
135,0,lp,lower,9,9,0.050152629000000004,0.04937577247619629,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
135,0,lp,upper,9,9,0.05951047500000001,0.05870842933654785,1461,0,0,9,0,0,0,0,0,OPTIMAL=9,
135,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,938,0,0,2198,,interval_arithmetic=938;lower_skipped_by_nonpositive_upper=2198
135,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
135,2,lp,lower,1568,100,0.11558675299999996,0.11115288734436035,1746,0,0,100,0,0,0,658,810,OPTIMAL=100,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=810
135,2,lp,upper,1568,763,0.8550301619999999,0.8137917518615723,9140,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
135,3,lp,lower,100,1,0.005564766,0.0054738521575927734,133,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
135,3,lp,upper,100,9,0.057607505,0.05678248405456543,1536,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
136,0,lp,lower,9,9,0.023573319000000002,0.023064136505126953,677,0,0,9,0,0,0,0,0,OPTIMAL=9,
136,0,lp,upper,9,9,0.032289820000000004,0.03175997734069824,798,0,0,9,0,0,0,0,0,OPTIMAL=9,
136,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
136,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
136,2,lp,lower,1568,53,0.05110011400000001,0.04901933670043945,451,0,0,53,0,0,0,654,861,OPTIMAL=53,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=861
136,2,lp,upper,1568,707,0.642731645,0.6070904731750488,3747,0,0,707,0,0,0,861,0,OPTIMAL=707,interval_proves_cutoff=861
136,3,lp,lower,100,1,0.003436847,0.0033774375915527344,127,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
136,3,lp,upper,100,8,0.022919242,0.02237701416015625,604,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
137,0,lp,lower,9,9,0.040809045,0.040273189544677734,1233,0,0,9,0,0,0,0,0,OPTIMAL=9,
137,0,lp,upper,9,9,0.049060039,0.04842662811279297,1373,0,0,9,0,0,0,0,0,OPTIMAL=9,
137,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
137,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
137,2,lp,lower,1568,91,0.10081729499999997,0.09706568717956543,1361,0,0,91,0,0,0,678,799,OPTIMAL=91,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=799
137,2,lp,upper,1568,775,0.8322263899999995,0.7928426265716553,8458,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
137,3,lp,lower,100,1,0.005039608,0.00497889518737793,142,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
137,3,lp,upper,100,9,0.037908183000000005,0.03725695610046387,1209,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
138,0,lp,lower,9,9,0.026266881,0.025434494018554688,742,0,0,9,0,0,0,0,0,OPTIMAL=9,
138,0,lp,upper,9,9,0.029284552000000002,0.02873063087463379,784,0,0,9,0,0,0,0,0,OPTIMAL=9,
138,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
138,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
138,2,lp,lower,1568,50,0.04770146299999999,0.0455784797668457,485,0,0,50,0,0,0,639,879,OPTIMAL=50,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=879
138,2,lp,upper,1568,698,0.6240455790000005,0.5881953239440918,4263,0,0,698,0,0,0,870,0,OPTIMAL=698,interval_proves_cutoff=870
138,3,lp,lower,100,1,0.002256379,0.0022001266479492188,73,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
138,3,lp,upper,100,9,0.020396353,0.019808053970336914,610,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
139,0,lp,lower,9,9,0.057734973,0.05710625648498535,1606,0,0,9,0,0,0,0,0,OPTIMAL=9,
139,0,lp,upper,9,9,0.057912507,0.05717897415161133,1605,0,0,9,0,0,0,0,0,OPTIMAL=9,
139,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
139,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
139,2,lp,lower,1568,110,0.12036494699999997,0.11537790298461914,1463,0,0,110,0,0,0,658,800,OPTIMAL=110,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=800
139,2,lp,upper,1568,773,0.8187446740000003,0.7749040126800537,7796,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
139,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
139,3,lp,upper,100,8,0.048164655,0.04752683639526367,1361,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
140,0,lp,lower,9,9,0.086268125,0.0856618881225586,1668,0,0,9,0,0,0,0,0,OPTIMAL=9,
140,0,lp,upper,9,9,0.074000325,0.07341480255126953,1547,0,0,9,0,0,0,0,0,OPTIMAL=9,
140,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
140,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
140,2,lp,lower,1568,85,0.09041296899999991,0.086456298828125,1335,0,0,85,0,0,0,663,820,OPTIMAL=85,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=820
140,2,lp,upper,1568,751,0.7717232539999996,0.7304661273956299,8010,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
140,3,lp,lower,100,2,0.011612528,0.01147007942199707,312,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
140,3,lp,upper,100,9,0.042202871,0.041413307189941406,1285,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
141,0,lp,lower,9,9,0.10010353999999999,0.09924030303955078,1852,0,0,9,0,0,0,0,0,OPTIMAL=9,
141,0,lp,upper,9,9,0.127708774,0.1267833709716797,2174,0,0,9,0,0,0,0,0,OPTIMAL=9,
141,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
141,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
141,2,lp,lower,1568,110,0.11634610600000002,0.11118793487548828,1819,0,0,110,0,0,0,627,831,OPTIMAL=110,interval_proves_cutoff=627;lower_skipped_by_nonpositive_upper=831
141,2,lp,upper,1568,745,0.7228397720000006,0.6842236518859863,7199,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
141,3,lp,lower,100,2,0.01549366,0.015280008316040039,342,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
141,3,lp,upper,100,9,0.06885237599999999,0.0677485466003418,1575,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
142,0,lp,lower,9,9,0.033830553,0.033265113830566406,933,0,0,9,0,0,0,0,0,OPTIMAL=9,
142,0,lp,upper,9,9,0.030307926,0.02975296974182129,886,0,0,9,0,0,0,0,0,OPTIMAL=9,
142,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
142,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
142,2,lp,lower,1568,78,0.07647854299999998,0.07343125343322754,668,0,0,78,0,0,0,664,826,OPTIMAL=78,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=826
142,2,lp,upper,1568,743,0.6893101179999997,0.6540398597717285,4507,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
142,3,lp,lower,100,2,0.0065691429999999995,0.006417274475097656,204,0,0,2,0,0,0,6,92,OPTIMAL=2,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=92
142,3,lp,upper,100,9,0.030600163,0.029908418655395508,934,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
143,0,lp,lower,9,9,0.061089265,0.06020545959472656,1648,0,0,9,0,0,0,0,0,OPTIMAL=9,
143,0,lp,upper,9,9,0.07301550799999999,0.07226133346557617,1726,0,0,9,0,0,0,0,0,OPTIMAL=9,
143,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
143,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
143,2,lp,lower,1568,112,0.12821994899999994,0.12317967414855957,1674,0,0,112,0,0,0,678,778,OPTIMAL=112,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=778
143,2,lp,upper,1568,794,0.907388215999999,0.8646242618560791,9178,0,0,794,0,0,0,774,0,OPTIMAL=794,interval_proves_cutoff=774
143,3,lp,lower,100,1,0.006915282,0.0067827701568603516,185,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
143,3,lp,upper,100,9,0.052265357,0.05137515068054199,1555,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
144,0,lp,lower,9,9,0.024184599,0.02368021011352539,650,0,0,9,0,0,0,0,0,OPTIMAL=9,
144,0,lp,upper,9,9,0.030171926,0.02963709831237793,734,0,0,9,0,0,0,0,0,OPTIMAL=9,
144,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,841,0,0,2295,,interval_arithmetic=841;lower_skipped_by_nonpositive_upper=2295
144,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
144,2,lp,lower,1568,54,0.050171351999999995,0.04800081253051758,365,0,0,54,0,0,0,631,883,OPTIMAL=54,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=883
144,2,lp,upper,1568,688,0.5854436310000004,0.5531847476959229,2819,0,0,688,0,0,0,880,0,OPTIMAL=688,interval_proves_cutoff=880
144,3,lp,lower,100,1,0.002492453,0.002430438995361328,79,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
144,3,lp,upper,100,9,0.021537764,0.020935773849487305,607,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
145,0,lp,lower,9,9,0.055899968,0.05487537384033203,1330,0,0,9,0,0,0,0,0,OPTIMAL=9,
145,0,lp,upper,9,9,0.06235358200000002,0.06142783164978027,1472,0,0,9,0,0,0,0,0,OPTIMAL=9,
145,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
145,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
145,2,lp,lower,1568,93,0.10304491499999997,0.09856581687927246,1340,0,0,93,0,0,0,667,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
145,2,lp,upper,1568,767,0.8106034349999984,0.7650518417358398,7228,0,0,767,0,0,0,801,0,OPTIMAL=767,interval_proves_cutoff=801
145,3,lp,lower,100,2,0.01093757,0.010803461074829102,301,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
145,3,lp,upper,100,9,0.039351055,0.038697242736816406,1186,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
146,0,lp,lower,9,9,0.033152761,0.03242349624633789,834,0,0,9,0,0,0,0,0,OPTIMAL=9,
146,0,lp,upper,9,9,0.031761797,0.031011581420898438,789,0,0,9,0,0,0,0,0,OPTIMAL=9,
146,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,840,0,0,2296,,interval_arithmetic=840;lower_skipped_by_nonpositive_upper=2296
146,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
146,2,lp,lower,1568,59,0.054798758999999996,0.05220842361450195,584,0,0,59,0,0,0,640,869,OPTIMAL=59,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=869
146,2,lp,upper,1568,699,0.5972953239999998,0.5602407455444336,3319,0,0,699,0,0,0,869,0,OPTIMAL=699,interval_proves_cutoff=869
146,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
146,3,lp,upper,100,9,0.029134078999999997,0.028278827667236328,739,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
147,0,lp,lower,9,9,0.038993541,0.03807687759399414,1184,0,0,9,0,0,0,0,0,OPTIMAL=9,
147,0,lp,upper,9,9,0.044966826999999994,0.04403281211853027,1213,0,0,9,0,0,0,0,0,OPTIMAL=9,
147,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
147,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
147,2,lp,lower,1568,83,0.09515887000000005,0.09010505676269531,1247,0,0,83,0,0,0,676,809,OPTIMAL=83,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=809
147,2,lp,upper,1568,768,0.8328330169999991,0.7859022617340088,8419,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
147,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
147,3,lp,upper,100,9,0.040424744000000006,0.039429664611816406,1217,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
148,0,lp,lower,9,9,0.06245403199999999,0.06166553497314453,1538,0,0,9,0,0,0,0,0,OPTIMAL=9,
148,0,lp,upper,9,9,0.065926698,0.06512022018432617,1625,0,0,9,0,0,0,0,0,OPTIMAL=9,
148,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,975,0,0,2161,,interval_arithmetic=975;lower_skipped_by_nonpositive_upper=2161
148,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
148,2,lp,lower,1568,87,0.09978215300000001,0.09512758255004883,1366,0,0,87,0,0,0,703,778,OPTIMAL=87,interval_proves_cutoff=703;lower_skipped_by_nonpositive_upper=778
148,2,lp,upper,1568,795,0.8775158089999994,0.8308534622192383,9458,0,0,795,0,0,0,773,0,OPTIMAL=795,interval_proves_cutoff=773
148,3,lp,lower,100,1,0.006535068,0.006439208984375,188,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
148,3,lp,upper,100,9,0.044646195,0.043799638748168945,1341,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
149,0,lp,lower,9,9,0.079522112,0.07848525047302246,1702,0,0,9,0,0,0,0,0,OPTIMAL=9,
149,0,lp,upper,9,9,0.08802478600000001,0.08705019950866699,1769,0,0,9,0,0,0,0,0,OPTIMAL=9,
149,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
149,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
149,2,lp,lower,1568,113,0.124292068,0.11964964866638184,1720,0,0,113,0,0,0,656,799,OPTIMAL=113,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=799
149,2,lp,upper,1568,774,0.792373314000001,0.7533881664276123,8216,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
149,3,lp,lower,100,1,0.006913469,0.006791830062866211,191,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
149,3,lp,upper,100,9,0.069347715,0.06835150718688965,1576,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
150,0,lp,lower,9,9,0.079668364,0.07907438278198242,1863,0,0,9,0,0,0,0,0,OPTIMAL=9,
150,0,lp,upper,9,9,0.07996657900000001,0.07932734489440918,1873,0,0,9,0,0,0,0,0,OPTIMAL=9,
150,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
150,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
150,2,lp,lower,1568,120,0.15695226600000012,0.1512751579284668,2914,0,0,120,0,0,0,623,825,OPTIMAL=120,interval_proves_cutoff=623;lower_skipped_by_nonpositive_upper=825
150,2,lp,upper,1568,764,0.9039434850000004,0.8648743629455566,11448,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
150,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
150,3,lp,upper,100,9,0.067933954,0.0671849250793457,1677,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
151,0,lp,lower,9,9,0.048882464,0.0482020378112793,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
151,0,lp,upper,9,9,0.04586893,0.04526877403259277,1253,0,0,9,0,0,0,0,0,OPTIMAL=9,
151,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
151,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
151,2,lp,lower,1568,85,0.09349626899999998,0.08986306190490723,1249,0,0,85,0,0,0,658,825,OPTIMAL=85,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=825
151,2,lp,upper,1568,753,0.775500648000001,0.7387135028839111,7605,0,0,751,0,0,0,815,0,OPTIMAL=751;OTHER_ERROR=2,interval_proves_cutoff=815
151,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
151,3,lp,upper,100,9,0.044031349,0.04331564903259277,1205,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
152,0,lp,lower,9,9,0.06547131099999999,0.06484293937683105,1651,0,0,9,0,0,0,0,0,OPTIMAL=9,
152,0,lp,upper,9,9,0.06881874199999999,0.06812214851379395,1676,0,0,9,0,0,0,0,0,OPTIMAL=9,
152,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,948,0,0,2188,,interval_arithmetic=948;lower_skipped_by_nonpositive_upper=2188
152,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
152,2,lp,lower,1568,113,0.132866656,0.128021240234375,1840,0,0,113,0,0,0,680,775,OPTIMAL=113,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=775
152,2,lp,upper,1568,796,0.9084122540000004,0.8678238391876221,9361,0,0,796,0,0,0,772,0,OPTIMAL=796,interval_proves_cutoff=772
152,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
152,3,lp,upper,100,9,0.048993462,0.04829001426696777,1455,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
153,0,lp,lower,9,9,0.04949159699999999,0.048911333084106445,1323,0,0,9,0,0,0,0,0,OPTIMAL=9,
153,0,lp,upper,9,9,0.052217870000000007,0.051611900329589844,1356,0,0,9,0,0,0,0,0,OPTIMAL=9,
153,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
153,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
153,2,lp,lower,1568,90,0.09857572600000002,0.09479546546936035,1344,0,0,90,0,0,0,687,791,OPTIMAL=90,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=791
153,2,lp,upper,1568,778,0.8068687759999998,0.7677757740020752,8046,0,0,778,0,0,0,790,0,OPTIMAL=778,interval_proves_cutoff=790
153,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
153,3,lp,upper,100,9,0.050881963,0.05017828941345215,1325,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
154,0,lp,lower,9,9,0.085023798,0.08426761627197266,1733,0,0,9,0,0,0,0,0,OPTIMAL=9,
