sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
227,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.678601923,0.0411686897277832,0.0,0.0,1.620427108,1.011728256,0.342243293,0.3222200870513916,1.2781838149999998,0.6086988519999998,0.055433816,9626,200,200,0,4085,0,1575,683,3083,5557,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.683834763,0.059209585189819336,0.0,0.0,1.608481275,0.9601124560000001,0.354791684,0.3332960605621338,1.2536895909999999,0.6483688189999999,0.072623987,9626,218,218,0,3993,0,1566,639,3210,5552,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,974,0,
229,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.888097453,0.01479649543762207,0.0,0.0,0.854498659,0.43101142800000003,0.14443907799999997,0.13089299201965332,0.710059581,0.42348723099999996,0.030770395,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.745777834,0.027011871337890625,0.0,0.0,1.703588841,0.9923752499999999,0.4123181390000001,0.3872225284576416,1.2912707019999998,0.711213591,0.039431994,9626,206,206,0,3988,0,1574,635,3223,5699,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,543,0,
231,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.4707828,0.020168066024780273,0.0,0.0,1.436009303,0.828923887,0.33307366199999994,0.31359410285949707,1.1029356410000002,0.6070854160000001,0.031982397,9626,179,179,0,4037,0,1585,658,3167,5459,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.737383094,0.024955034255981445,0.0,0.0,1.694262598,1.017450072,0.38424824599999996,0.3629484176635742,1.310014352,0.676812526,0.040274396,9626,231,231,0,4026,0,1555,640,3174,7299,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
233,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,3.343353383,1.6894066333770752,,0.0,1.630960138,0.9482961760000002,0.36582217499999997,0.343416690826416,1.2651379630000001,0.6826639619999999,1.709663145,9626,226,226,0,4070,0,1559,676,3095,5805,0,0,3,4804,4677,127,3095,1582,0,1825,129,1298,4819,,1327,0,
234,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.533479783,0.04546689987182617,0.0,0.0,1.471785477,0.8816575950000001,0.316512117,0.2961618900299072,1.15527336,0.590127882,0.05892861,9626,201,201,0,4083,0,1574,671,3097,5761,0,0,3,4804,4676,128,3097,1579,0,1829,132,1306,4832,,803,0,
235,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.313795739,0.03926897048950195,0.0,0.0,1.259153929,0.644691016,0.22451214100000005,0.2079787254333496,1.034641788,0.614462913,0.051689309,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,1765,99,1178,4609,,694,0,
236,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.04990961,0.049072980880737305,0.0,0.0,1.977966595,1.310346459,0.3724027729999999,0.34670090675354004,1.6055638220000001,0.667620136,0.068519114,9626,227,227,0,4029,0,1562,669,3139,6267,0,0,3,4804,4667,137,3139,1528,0,1845,139,1338,4889,,578,0,
237,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.099319638,0.01618671417236328,0.0,0.0,1.06712443,0.506681509,0.158674435,0.14315295219421387,0.908449995,0.560442921,0.027045006,9626,136,136,0,4029,0,1608,684,3169,2013,0,0,3,4804,4735,69,3169,1566,0,1706,69,1061,4404,,497,0,
238,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.230339122,0.02209186553955078,0.0,0.0,1.193406432,0.6185358820000001,0.21643131100000002,0.19952917098999023,0.976975121,0.5748705499999999,0.034058789,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,1766,99,1181,4614,,562,0,
239,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.603150595,0.033924102783203125,0.0,0.0,1.552871811,0.92292481,0.36257718399999994,0.3383326530456543,1.190294627,0.6299470009999999,0.047447085,9626,201,201,0,4049,0,1572,658,3146,5474,0,0,3,4804,4688,116,3146,1542,0,1800,116,1249,4733,,617,0,
240,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.394503984,0.03090691566467285,0.0,0.0,1.346342398,0.745829874,0.290664105,0.2743699550628662,1.055678293,0.600512524,0.042459387,9626,172,172,0,3985,0,1589,638,3242,4427,0,0,3,4804,4711,93,3242,1469,0,1759,97,1166,4587,,579,0,
241,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.83653262,0.037856101989746094,0.0,0.0,1.78126471,1.1244203910000001,0.4463317679999999,0.4234602451324463,1.3349329420000002,0.656844319,0.052016311,9626,229,229,0,4055,0,1558,675,3109,7206,0,0,3,4804,4664,140,3109,1555,0,1852,143,1352,4913,,579,0,
242,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,3.197442310920451e-14,-8.081345849788697;-22.910516129259438;-7.5388478307240145;-3.547700359324395;-10.34118575039735;-3.7413324887630495;-9.795824379747858;-14.672176004459951;-0.5565144395097397;-0.5565144395097716,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0315646529313345;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.028364682336708986;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.44509803921568625;0.48431372549019613;0.5186779958412834;0.48431372549019613;0.5935961229052782;0.48431372549019613;0.10392156862745097;0.1;0.1;0.0;0.009879973835361747;0.10229410638002354;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.5;0.7352941176470589;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.7980392156862746;0.5784313725490197;0.10255650591963505;0.1;0.1;0.9509803921568627;0.3666666666666667;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4607843137254902;0.8921568627450981;0.8921568627450981;1.0;0.4372549019607843;0.4284156132738851;0.891253173969669;1.0;1.0;0.8921568627450981;0.21965578203789407;0.0;0.1;0.5820598200873413;1.0;0.9431372549019608;0.21764705882352942;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.2019607843137255;0.9392156862745098;1.0;0.7431372549019608;0.23333333333333334;0.09850283700049284;0.1;0.1;0.14313725490196078;0.9196078431372549;1.0;0.8019607843137254;0.0;0.09967143474374968;0.025490196078431365;0.692156862745098;1.0;0.9431372549019608;0.013725490196078424;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.6098039215686274;1.0;1.0;0.02941176470588236;0.0;0.0;0.0;0.1;0.1;0.4185512054579242;1.0;0.7431372549019608;0.19411764705882353;0.1;0.1;0.15423898263006808;0.9352941176470588;1.0;0.7196078431372549;0.10083373346092839;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.09769045785698988;0.9588235294117646;1.0;0.6725490196078431;0.09837492205332704;0.1;0.1;0.0;0.0;0.0;0.14705882352941177;0.8921568627450981;0.6019607843137255;0.0;0.0;0.1;0.0940819231726503;0.3156862745098039;1.0;0.8921568627450981;0.1012850400349998;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.8960784313725491;0.8921568627450981;0.4048888986092475;0.0;0.1;0.1;0.0;0.1;0.0;0.14705882352941177;0.8921568627450981;0.8330536560722781;0.2411764705882353;0.1;0.0;0.0;0.31796602152943526;1.0;1.0;0.48039215686274506;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.09805780747571666;1.0;0.8921568627450981;0.5352941176470588;0.0;0.1;0.1;0.0;0.0;0.1;0.4764705882352941;1.0;0.8137254901960784;0.04117647058823529;0.0;0.1;0.1;0.1;1.0;0.8921568627450981;0.6058823529411764;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.6866839776010745;1.0;0.6753425275779145;0.0;0.1;0.0;0.0;0.1;0.1;0.8294117647058823;0.8921568627450981;0.8019607843137254;0.1;0.0;0.0;0.0;0.1;0.8569519638742695;1.0;0.8756162492100814;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.09943480178886002;0.45686274509803926;0.8921568627450981;1.0;0.2333333333333333;0.1;0.1;0.0;0.1;0.1;0.8294117647058823;0.8921568627450981;0.40980392156862744;0.1;0.1;0.1;0.0;0.1;1.0;0.8921568627450981;0.6529411764705882;0.1;0.1;0.0;0.00141400257176318;0.0;0.0;0.0;0.1;0.0;0.7352941176470589;0.8921568627450981;0.7941176470588236;0.7954781316709064;0.7404109928738768;0.6058823529411764;0.7340760688342622;0.7920535533714745;0.8635322425564482;1.0;0.5862745098039216;0.3459331587518688;0.44509803921568625;0.24509803921568626;0.2973219811026713;0.47153572968607355;1.0;1.0;0.4882352941176471;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.2019607843137255;0.5549019607843138;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;1.0;1.0;0.8921568627450981;0.8921568627450981;1.0;0.9235294117647058;0.09564397004242785;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.10398502337728278;0.2142771358331483;0.21764705882352942;0.21764705882352942;0.5300822745596183;0.7039215686274509;0.6293029266252382;0.5980392156862745;0.8921568627450981;1.0;1.0;1.0;1.0;1.0;0.9313725490196079;0.49215686274509807;0.10402067812953326;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.09960314255002892;0.1;0.09911571611084771;0.1;0.12352941176470589;0.19411764705882353;0.09329878461668219;0.3509803921568627;0.515686274509804;0.19411764705882353;0.19411764705882353;0.0;0.09917893756032524;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.09574497657080434;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.05381329073768618;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,6.314291895,4.620576620101929,0.0,0.0,1.672891973,0.9832378160000002,0.3819943800000001,0.3583838939666748,1.290897593,0.6896541569999999,4.63560172,9626,240,240,0,4084,0,1554,679,3069,6640,0,0,3,4804,4649,155,3069,1580,0,1882,158,1412,5018,1,25582,,0.0
243,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.522594811,0.03929781913757324,0.0,0.0,1.468266199,0.859767574,0.30019646000000005,0.2796928882598877,1.168069739,0.6084986250000001,0.051446312,9626,189,189,0,4088,0,1578,682,3089,5431,0,0,3,4804,4687,117,3089,1598,0,1805,119,1258,4749,,812,0,
244,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.648984964,0.041762351989746094,0.0,0.0,1.590786551,0.910587698,0.360973279,0.34072351455688477,1.2298132720000001,0.6801988530000002,0.055501513,9626,215,215,0,4036,0,1568,665,3142,6596,0,0,3,4804,4666,138,3142,1524,0,1849,142,1346,4902,,733,0,
245,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.212704269,0.032633304595947266,0.0,0.0,1.16612279,0.606180226,0.201921032,0.18732881546020508,0.964201758,0.559942564,0.043798179,9626,153,153,0,4015,0,1600,656,3202,3712,0,0,3,4804,4711,93,3202,1509,0,1757,95,1162,4581,,720,0,
246,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,86.833679002,84.35580039024353,,0.0,2.457210262,1.69528721,0.50960626,0.4825713634490967,1.9476040019999998,0.7619230519999998,84.373634841,9626,292,292,0,4040,0,1529,661,3104,8901,0,0,3,4804,4622,182,3104,1518,0,1938,187,1524,5213,,1740,0,
247,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.857524675,0.027686119079589844,0.0,0.0,1.812297386,1.007398871,0.377047089,0.3537566661834717,1.435250297,0.8048985150000001,0.042377988,9626,245,245,0,4090,0,1553,703,3035,5556,0,0,3,4804,4662,142,3035,1627,0,1855,144,1358,4924,,549,0,
248,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,verdict-only,true,true,true,3.292735486053167,-3.1983125677117146;-7.862744704439692;0.9794937564112143;-6.607636350202855;-0.6142769453788455;-7.99250481794685;2.6784585406743213;-8.92205058273872;-3.3271914533305935;-12.715222537470826,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07450980392156863;0.09411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196078431372549;0.16470588235294117;0.6274509803921569;0.8823529411764706;0.9137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705;0.6078431372549019;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705;0.6078431372549019;0.996078431372549;0.996078431372549;0.996078431372549;0.9725490196078431;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196078431372549;0.7450980392156863;0.996078431372549;0.996078431372549;0.996078431372549;0.8666666666666667;0.21568627450980393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.996078431372549;0.996078431372549;0.996078431372549;0.6352941176470588;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17254901960784313;0.8941176470588236;0.996078431372549;0.9529411764705882;0.4470588235294118;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.48627450980392156;0.8862745098039215;0.996078431372549;0.996078431372549;0.4980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08627450980392157;0.37254901960784315;0.7372549019607844;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.44313725490196076;0.03137254901960784;0.37254901960784315;0.4549019607843137;0.5607843137254902;0.09803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11764705882352941;0.3843137254901961;0.8470588235294118;0.996078431372549;0.996078431372549;0.7411764705882353;0.3568627450980392;0.0392156862745098;0.996078431372549;0.792156862745098;0.9294117647058824;1.0;0.996078431372549;0.9686274509803922;0.19215686274509805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.14901960784313725;0.14901960784313725;0.14901960784313725;0.5607843137254902;0.9333333333333333;0.996078431372549;0.9058823529411765;0.6666666666666666;0.20392156862745098;0.0;0.0784313725490196;0.3176470588235294;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.6313725490196078;0.2901960784313726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6980392156862745;0.996078431372549;0.996078431372549;0.996078431372549;0.9725490196078431;0.9294117647058824;0.4666666666666667;0.09019607843137255;0.0;0.01568627450980392;0.27450980392156865;0.8509803921568627;0.996078431372549;0.996078431372549;0.996078431372549;0.9921568627450981;0.7098039215686275;0.00784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5647058823529412;0.9607843137254902;0.8745098039215686;0.5882352941176471;0.14901960784313725;0.0;0.0;0.0;0.03529411764705882;0.6941176470588235;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.8117647058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.043137254901960784;0.0;0.0;0.0;0.0;0.0;0.050980392156862744;0.7843137254901961;0.996078431372549;0.8980392156862745;0.8862745098039215;0.996078431372549;0.996078431372549;0.5490196078431373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07058823529411765;0.1843137254901961;0.09019607843137255;0.10588235294117647;0.996078431372549;0.996078431372549;0.25098039215686274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027450980392156862;0.8823529411764706;0.8627450980392157;0.054901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27058823529411763;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005359286,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.460043617,0.021162033081054688,0.0,0.0,1.423574319,0.8043599619999999,0.28172314,0.26185035705566406,1.141851179,0.6192143570000002,0.033564105,9626,190,190,0,4070,0,1580,672,3114,4158,0,0,3,4804,4689,115,3114,1575,0,1798,115,1245,4726,,545,0,
250,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.438169299,0.02511906623840332,0.0,0.0,1.397963193,0.7935144060000001,0.28910113699999995,0.26987385749816895,1.108862056,0.6044487869999999,0.037484306,9626,204,204,0,4019,0,1570,647,3186,4598,0,0,3,4804,4699,105,3186,1513,0,1781,107,1210,4665,,536,0,
251,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.325644897,0.033963918685913086,0.0,0.0,1.27712499,0.7028239049999999,0.25546913299999996,0.23401737213134766,1.0216558569999998,0.574301085,0.045744007,9626,186,186,0,4070,0,1582,672,3116,4298,0,0,3,4804,4696,108,3116,1580,0,1784,108,1217,4677,,652,0,
252,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.055580368,0.02269601821899414,0.0,0.0,1.018193662,0.538805387,0.190970333,0.1758708953857422,0.8272233290000001,0.47938827500000003,0.034491806,9626,154,154,0,3972,0,1598,641,3261,2760,0,0,3,4804,4723,81,3261,1462,0,1734,84,1116,4500,,474,0,
253,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.322789624,0.022297143936157227,0.0,0.0,1.280768917,0.688281817,0.24240563800000003,0.2240140438079834,1.038363279,0.5924871,0.038923407,9626,159,159,0,4057,0,1593,667,3150,4129,0,0,3,4804,4707,97,3150,1557,0,1762,97,1173,4600,,532,0,
254,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.61400758,0.03511810302734375,0.0,0.0,1.549122021,0.845506122,0.310295308,0.2903268337249756,1.2388267130000001,0.7036158990000001,0.061960159,9626,197,197,0,4031,0,1577,661,3160,5721,0,0,3,4804,4681,123,3160,1521,0,1818,126,1284,4794,,603,0,
255,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.447102247,0.028649330139160156,0.0,0.0,1.400669378,0.7631910970000001,0.27705570799999996,0.25865626335144043,1.12361367,0.6374782809999998,0.041202373,9626,192,192,0,4015,0,1578,647,3194,5082,0,0,3,4804,4694,110,3194,1500,0,1791,112,1230,4700,,633,0,
256,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.151953159,0.018434762954711914,0.0,0.0,1.119435057,0.5939678460000001,0.223974904,0.20872855186462402,0.895460153,0.5254672109999999,0.029751104,9626,149,149,0,4012,0,1602,645,3218,3598,0,0,3,4804,4715,89,3218,1497,0,1749,91,1146,4553,,370,0,
257,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.74051903,0.059725046157836914,0.0,0.0,1.663750619,0.968036828,0.37525414799999995,0.3534669876098633,1.288496471,0.695713791,0.073945911,9626,215,215,0,4054,0,1565,669,3123,7003,0,0,3,4804,4673,131,3123,1550,0,1834,134,1316,4850,,1066,0,
258,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.111986011,0.045774221420288086,0.0,0.0,2.048851602,1.019597543,0.38177595099999995,0.36083316802978516,1.6670756510000002,1.029254059,0.060135709,9626,219,219,0,4043,0,1565,632,3167,5782,0,0,3,4804,4679,125,3167,1512,0,1823,129,1294,4811,,770,0,
