sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.066604089,0.04057002067565918,0.0,0.0,1.985394389,0.8177560970000001,0.4824698990000001,0.4300107955932617,1.50292449,1.167638292,0.0744456,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.419524689,0.0526580810546875,0.0,0.0,2.32791339,1.038343994,0.5896234959999999,0.5516910552978516,1.7382898940000002,1.2895693959999999,0.086074799,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.626716684,0.07807636260986328,0.0,0.0,2.495821693,1.1367819959999999,0.700550598,0.6527624130249023,1.795271095,1.359039697,0.125262191,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.371439716,0.09422039985656738,0.0,0.0,2.227198739,1.260539996,0.87858166,0.8376986980438232,1.3486170789999998,0.9666587429999998,0.138880877,9626,308,308,0,4061,0,1518,667,3072,11087,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.30349859,0.028130054473876953,0.0,0.0,1.2405574,0.498174322,0.296365655,0.2759213447570801,0.9441917449999999,0.7423830779999999,0.05960749,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.974756129,0.8314735889434814,,0.0,2.080567319,0.971477328,0.5993432660000001,0.5463075637817383,1.481224053,1.109089991,0.888930811,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.285359224,0.07719779014587402,0.0,0.0,3.143564317,1.913168471,0.6829715160000001,0.6350228786468506,2.4605928009999998,1.230395846,0.136061307,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.381313731,0.06451416015625,0.0,0.0,2.271044126,1.171864266,0.6979009410000001,0.6411597728729248,1.573143185,1.09917986,0.100327505,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116214963,0.03886055946350098,0.0,0.0,1.05766566,0.4683286240000001,0.24836440699999995,0.22507977485656738,0.8093012530000001,0.589337036,0.055522003,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.462484683,0.027479171752929688,0.0,0.0,1.316854675,0.610455134,0.3580589230000001,0.3276960849761963,0.958795752,0.7063995410000001,0.140713208,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767860844,0.01935124397277832,0.0,0.0,0.733472042,0.32901991900000005,0.179288211,0.1656951904296875,0.554183831,0.404452123,0.030200502,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255150314,0.029940366744995117,0.0,0.0,1.206947314,0.6135125100000001,0.37080950199999996,0.34623146057128906,0.836137812,0.5934348039999999,0.0454152,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962191896,0.02482151985168457,0.0,0.0,0.917408297,0.39249459899999994,0.24762140000000005,0.2319340705871582,0.669786897,0.5249136980000001,0.041011,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935690997,0.026972293853759766,0.0,0.0,0.893171097,0.37568479900000007,0.2284374,0.21306085586547852,0.664733697,0.5174862979999999,0.0394489,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.687959795,0.3045473098754883,0.0,0.0,1.364162896,0.731485397,0.5078204969999999,0.4850001335144043,0.8563423990000002,0.632677499,0.320931699,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.283639098,0.05626034736633301,0.0,0.0,1.205287298,0.599378599,0.397733899,0.3773038387298584,0.807553399,0.605908699,0.0755159,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.710940098,0.06376314163208008,0.0,0.0,1.614335998,0.785344798,0.49058709999999994,0.4628744125366211,1.123748898,0.8289912,0.0936445,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.477315198,0.03629016876220703,0.0,0.0,1.421277698,0.7451538990000001,0.4716177990000001,0.4395568370819092,0.9496598989999998,0.6761237989999999,0.0514658,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152901799,0.03319358825683594,0.0,0.0,1.104002299,0.5040317990000001,0.32008030000000004,0.30307674407958984,0.7839219989999999,0.5999705,0.0460883,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.424777599,0.028367996215820312,0.0,0.0,1.376175699,0.8457648990000001,0.25413830000000004,0.23816990852355957,1.1220373989999999,0.5304108,0.0454457,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8593096,0.01798701286315918,0.0,0.0,0.8266544,0.3570963,0.1835121,0.1688213348388672,0.6431423000000001,0.46955810000000003,0.0294725,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8436061,0.021932125091552734,0.0,0.0,0.8072595,0.32928060000000003,0.1683733,0.15252041816711426,0.6388862,0.4779789,0.0334932,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379511802,0.04878830909729004,0.0,0.0,1.312811502,0.6457668010000001,0.38197139999999985,0.35969972610473633,0.9308401020000001,0.6670447009999999,0.0637352,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.833571721,0.34540224075317383,0.0,0.0,1.465328007,0.8259110040000001,0.538964904,0.5131738185882568,0.9263631030000001,0.639417003,0.365182814,9626,266,266,0,4043,0,1542,637,3138,8449,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.571130761,0.02995443344116211,0.0,0.0,1.520683459,0.7823557329999999,0.567240324,0.5428256988525391,0.953443135,0.7383277260000001,0.047485502,9626,257,257,0,4085,0,1544,667,3073,8399,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237422949,0.04724884033203125,0.0,0.0,1.161284346,0.586837421,0.3901290139999999,0.3673534393310547,0.7711553320000001,0.5744469249999999,0.073213303,9626,204,204,0,4001,0,1571,632,3218,6437,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812845932,0.017983675003051758,0.0,0.0,0.779956931,0.344946217,0.200470111,0.18417811393737793,0.57948682,0.43501071399999997,0.029651501,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026224442,0.019253015518188477,0.0,0.0,0.99277014,0.36495051700000003,0.187754209,0.17194581031799316,0.805015931,0.6278196229999999,0.030561401,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.544171163,0.029441118240356445,0.0,0.0,1.488888661,0.71704543,0.44283881999999997,0.41588735580444336,1.046049841,0.7718432310000001,0.050006402,9626,194,194,0,4026,0,1573,649,3184,5633,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.312322054,0.0380399227142334,0.0,0.0,1.256540052,0.610082426,0.357842812,0.3329148292541504,0.8986972400000001,0.6464576260000001,0.050730402,9626,156,156,0,4085,0,1599,680,3106,4612,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.085005512,0.04154682159423828,0.0,0.0,1.026604536,0.462898444,0.283768434,0.26305270195007324,0.742836102,0.563706092,0.055486077,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.350346204,0.03813910484313965,0.0,0.0,1.293380537,0.598511535,0.40358692500000004,0.38459181785583496,0.889793612,0.694869002,0.054112287,9626,240,240,0,4080,0,1553,675,3078,6929,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.356557683,0.023993968963623047,0.0,0.0,1.317648178,0.37586993700000004,0.22243619599999997,0.20723271369934082,1.095211982,0.941778241,0.035814929,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001628001,0.04644036293029785,0.0,0.0,0.938365481,0.426198768,0.261139833,0.24183440208435059,0.677225648,0.5121667129999999,0.060006046,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84936647,0.023406028747558594,0.0,0.0,0.811235159,0.37204528200000003,0.21217629500000001,0.19805407524108887,0.599058864,0.43918987699999995,0.035376332,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.191819094,0.02786421775817871,0.0,0.0,1.146131939,0.574285959,0.312291338,0.2942993640899658,0.833840601,0.57184598,0.042748277,9626,189,189,0,4015,0,1580,663,3179,5625,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001045653,0.02364635467529297,0.0,0.0,0.960961755,0.46463679599999996,0.283604457,0.2669556140899658,0.677357298,0.49632495900000007,0.03721262,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.387769486,0.056728363037109375,0.0,0.0,1.312230533,0.662311756,0.45158147299999996,0.42862868309020996,0.86064906,0.6499187769999999,0.072666574,9626,256,256,0,4057,0,1544,678,3091,7371,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298797493,0.028527259826660156,0.0,0.0,1.251027406,0.611845661,0.4009131,0.38120055198669434,0.8501143059999999,0.6391817449999999,0.044558101,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836304475,0.034194231033325195,0.0,0.0,0.788273589,0.334819208,0.19368903299999998,0.1780693531036377,0.594584556,0.453454381,0.045177899,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072450838,0.04642200469970703,0.0,0.0,1.010762111,0.45814596399999996,0.281688338,0.26528120040893555,0.7290737730000001,0.5526161470000001,0.058795139,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.884981308350689e-15,-9.843487364176283;-13.117782923772623;-13.0145398968008;0.831143835991115;-7.200383318615366;0.8311438359911101;-14.20926430246405;-8.895337360849549;-3.437837639420507;-1.0353091836517048,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7625073407961913;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;0.9461273407913968;0.7944250311757614;0.12352941176470589;0.1;0.10568421000616306;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.25231440706702496;0.833945681916439;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0977321616709942;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.10024689204828972;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.19391348968772704;0.692156862745098;1.0;0.40980392156862744;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09996916773706303;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.09515237587860828;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.14313725490196078;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.7549019607843137;0.12621006074094604;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.09639860655335948;0.05686274509803921;0.500841554402668;0.2215686274509804;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.060352693742402236;0.0;0.1;0.1;0.3784313725490196;1.0;0.10254104540468081;0.38627450980392153;1.0;0.4725490196078431;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.07870301363900976;0.1;0.1;1.0;0.9313725490196079;0.09376513196001902;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.04722821769693861;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.07550023996138076;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.10370347359202797;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.011102451238430058;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09895327272109794;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838947215656;0.10391430808509122;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.045085053653782604;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,64.254793004,62.98838567733765,0.0,0.0,1.24389535,0.6504155650000001,0.44964969500000007,0.4306321144104004,0.794245655,0.593479785,63.002639975,9626,234,234,0,4035,0,1557,653,3147,8224,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1503,705886,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185706084,0.04113459587097168,0.0,0.0,1.127243875,0.59151499,0.40563615599999997,0.3873634338378906,0.7216077190000001,0.535728885,0.055641309,9626,214,214,0,4057,0,1570,658,3127,6082,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.527226522,0.034197092056274414,0.0,0.0,1.474548793,0.574763362,0.31703450200000005,0.29973840713500977,1.157514291,0.8997854310000001,0.049872928,9626,179,179,0,4014,0,1583,649,3201,5850,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033515561,0.029232025146484375,0.0,0.0,0.986596139,0.458236255,0.25851524100000006,0.24188876152038574,0.728080898,0.528359884,0.04181712,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.102710931,0.027950048446655273,0.0,0.0,1.056048408,0.532370151,0.30511305099999997,0.2858905792236328,0.7509353570000001,0.5236782570000001,0.041535821,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222188106,0.034485578536987305,0.0,0.0,1.155497572,0.579571587,0.378927387,0.3595750331878662,0.776570185,0.575925985,0.062736032,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029838427,0.031830787658691406,0.0,0.0,0.980434701,0.463859739,0.27981504999999995,0.2595028877258301,0.700619651,0.516574962,0.044833023,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.273489572,0.032018423080444336,0.0,0.0,1.221098944,0.657606847,0.4400522269999999,0.41831183433532715,0.7810467170000001,0.5634920969999999,0.049247526,9626,226,226,0,4031,0,1562,651,3156,7034,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313468515,0.03932356834411621,0.0,0.0,1.255805482,0.618273036,0.40351212000000003,0.3813748359680176,0.8522933619999999,0.6375324459999999,0.054933731,9626,216,216,0,4059,0,1568,681,3102,6579,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865313283,0.019814252853393555,0.0,0.0,0.830507664,0.367486206,0.19508490800000006,0.17870521545410156,0.6354227559999999,0.463021458,0.031922318,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
