sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
341,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,verdict-only,true,true,true,true,true,0.16197722870995257,-9.36350374037776;-4.73728072307982;-5.955382538277586;0.6623982775483936;-3.6996330114362963;0.5004210488384411;-2.457616954322277;-11.920484625312678;-6.050209075033795;-6.59785455868615,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10196078431372549;0.11372549019607843;0.10196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24705882352941178;0.9411764705882353;0.9882352941176471;0.9372549019607843;0.24705882352941178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24705882352941178;0.6980392156862745;0.9921568627450981;0.9921568627450981;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10196078431372549;0.2235294117647059;0.17254901960784313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01568627450980392;0.4196078431372549;0.8117647058823529;0.9882352941176471;0.9137254901960784;0.6;0.11372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.9882352941176471;0.9882352941176471;0.615686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43529411764705883;0.6;0.9882352941176471;0.9921568627450981;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.5529411764705883;0.058823529411764705;0.0;0.0;0.0;0.0;0.6392156862745098;0.9882352941176471;0.9882352941176471;0.4392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14901960784313725;0.8705882352941177;0.9921568627450981;0.9921568627450981;1.0;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;1.0;0.35294117647058826;0.0;0.0;0.0;0.0;0.8862745098039215;0.9921568627450981;0.8823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14901960784313725;0.8588235294117647;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.6901960784313725;0.9137254901960784;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.9529411764705882;0.6862745098039216;0.0;0.0;0.396078431372549;0.9764705882352941;0.9882352941176471;0.6901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7490196078431373;0.9882352941176471;0.9882352941176471;0.8392156862745098;0.7647058823529411;0.2196078431372549;0.023529411764705882;0.16862745098039217;0.5843137254901961;0.8901960784313725;0.9921568627450981;0.9882352941176471;0.9372549019607843;0.403921568627451;0.2235294117647059;0.8705882352941177;0.9882352941176471;0.9372549019607843;0.2549019607843137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.396078431372549;0.8745098039215686;0.7529411764705882;0.10980392156862745;0.0;0.0;0.0;0.0;0.0;0.1843137254901961;0.8823529411764706;0.9764705882352941;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.9882352941176471;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5725490196078431;0.9882352941176471;0.9882352941176471;0.9882352941176471;0.9921568627450981;0.8;0.09803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18823529411764706;0.8980392156862745;0.9921568627450981;0.9921568627450981;1.0;0.10588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08235294117647059;0.10588235294117647;0.10588235294117647;0.10588235294117647;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.008307704,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.159857113,0.028972625732421875,0.0,0.0,2.109236077,1.3388687740000003,0.530500785,0.5056357383728027,1.5787352919999997,0.7703673029999996,0.046326634,9626,314,314,0,4023,0,1514,629,3146,10221,0,0,3,4804,4628,176,3146,1482,0,1925,180,1498,5168,,448,0,
343,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.248510441,0.029099702835083008,0.0,0.0,1.202641105,0.690606122,0.26023203399999995,0.24332499504089355,0.9424090710000002,0.512034983,0.04298834,9626,159,159,0,3994,0,1595,649,3229,4278,0,0,3,4804,4718,86,3229,1489,0,1743,88,1134,4532,,550,0,
344,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.934658544,0.03880810737609863,0.0,0.0,1.878494223,1.1879937859999998,0.47723037599999985,0.4517815113067627,1.401263847,0.6905004370000001,0.053374323,9626,234,234,0,4082,0,1556,686,3068,8229,0,0,3,4804,4647,157,3068,1579,0,1882,157,1413,5020,,609,0,
345,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.987443206,0.21886062622070312,0.0,0.0,1.750300095,1.064303575,0.42786258899999996,0.4002711772918701,1.322437506,0.68599652,0.23320141,9626,255,255,0,4058,0,1547,660,3106,7795,0,0,3,4804,4652,152,3106,1546,0,1875,154,1398,4994,,902,0,
346,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,0.755370463,0.010872602462768555,0.0,0.0,0.733714653,0.35189246599999996,0.110634551,0.09955978393554688,0.6230801020000001,0.3818221870000001,0.018891409,9626,88,88,0,3987,0,1632,666,3253,1463,0,0,3,4804,4764,40,3253,1511,0,1648,40,945,4201,,389,0,
347,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.615749095,0.0373845100402832,0.0,0.0,1.560831127,0.911171108,0.36280283999999996,0.34018826484680176,1.198028287,0.6496600189999999,0.052174368,9626,219,219,0,4058,0,1565,664,3120,5947,0,0,3,4804,4675,129,3120,1555,0,1826,129,1301,4824,,707,0,
348,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.661367295,0.03449106216430664,0.0,0.0,1.609797025,0.9260181380000001,0.38122147,0.3594639301300049,1.228575555,0.6837788869999999,0.048603471,9626,213,213,0,4094,0,1568,692,3059,5852,0,0,3,4804,4669,135,3059,1610,0,1842,138,1332,4878,,611,0,
349,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.140784137,0.014985799789428711,0.0,0.0,1.112116454,0.628655035,0.21552717300000002,0.19887733459472656,0.8965892809999999,0.48346141899999995,0.025635785,9626,158,158,0,3992,0,1596,639,3241,3603,0,0,3,4804,4720,84,3241,1479,0,1736,84,1121,4509,,432,0,
350,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.903235098,0.037215232849121094,0.0,0.0,1.850305879,0.847100033,0.27521042100000004,0.2520599365234375,1.5750954579999998,1.003205846,0.050160321,9626,172,172,0,4034,0,1589,659,3172,4692,0,0,3,4804,4684,120,3172,1512,0,1811,122,1270,4770,,777,0,
351,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.003427733,0.02167820930480957,0.0,0.0,0.967971718,0.506874819,0.162055978,0.14650774002075195,0.8059157400000001,0.46109689900000006,0.032702714,9626,135,135,0,4000,0,1608,650,3233,2063,0,0,3,4804,4733,71,3233,1500,0,1715,75,1078,4433,,501,0,
352,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.596387227,0.024213314056396484,0.0,0.0,1.556105108,0.928383622,0.341618357,0.32337379455566406,1.214486751,0.6277214859999999,0.037536117,9626,189,189,0,4071,0,1580,705,3081,5712,0,0,3,4804,4683,121,3081,1602,0,1814,124,1276,4780,,485,0,
353,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.031376924,0.05063986778259277,0.0,0.0,1.962672799,1.1779390140000001,0.48654857,0.4630439281463623,1.4761242289999998,0.7847337849999998,0.065881524,9626,259,259,0,4106,0,1544,705,3012,8166,0,0,3,4804,4639,165,3012,1627,0,1901,167,1450,5085,,774,0,
354,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.298171086,0.018372058868408203,0.0,0.0,1.263993073,0.700326561,0.255969996,0.23950886726379395,1.008023077,0.563666512,0.031434312,9626,162,162,0,4123,0,1593,695,3053,5051,0,0,3,4804,4691,113,3053,1638,0,1797,115,1242,4721,,453,0,
355,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.335812531,0.023785829544067383,0.0,0.0,1.296614815,0.7223695880000001,0.28953141499999996,0.2713639736175537,1.0070834000000002,0.574245227,0.036367115,9626,171,171,0,3996,0,1591,638,3230,4426,0,0,3,4804,4699,105,3230,1469,0,1781,107,1210,4665,,495,0,
356,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.768463654,0.04591774940490723,0.0,0.0,1.703822826,1.013752427,0.3836962679999999,0.3620338439941406,1.3201265580000001,0.6900703989999999,0.061875227,9626,245,245,0,4064,0,1551,663,3103,6916,0,0,3,4804,4653,151,3103,1550,0,1877,157,1402,4999,,685,0,
357,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.635584047,0.030980348587036133,0.0,0.0,1.587609824,0.9379755250000001,0.387925983,0.368927001953125,1.1996838410000001,0.6496342989999999,0.045168522,9626,207,207,0,4076,0,1571,685,3087,6063,0,0,3,4804,4671,133,3087,1584,0,1837,135,1322,4861,,569,0,
358,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.178981036,0.03150653839111328,0.0,0.0,1.133142851,0.57055031,0.20948943399999997,0.19352173805236816,0.9236534169999999,0.5625925409999999,0.043025784,9626,178,178,0,3968,0,1587,621,3272,2997,0,0,3,4804,4711,93,3272,1439,0,1757,95,1162,4581,,543,0,
359,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.580486211,1.2600347995758057,,0.0,1.301472113,0.754528909,0.267922917,0.24971818923950195,1.033549196,0.546943204,1.276188905,9626,199,199,0,4017,0,1572,653,3185,4798,0,0,3,4804,4701,103,3185,1516,0,1778,106,1204,4654,,1291,0,
360,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,true,true,3.863576125695545e-14,-12.09541897013878;-11.074031482874279;-8.72581198978984;-5.956249200834122;2.7370810511522325;-6.797952876480599;-13.127094514735766;-7.676776985128834;-1.9064987147574204;2.737081051152194,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0433745979281009;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.11960784313725491;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.10225784357228816;0.49215686274509807;0.8019607843137255;0.8686274509803922;0.692156862745098;0.11571395795175073;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.3392156862745098;0.7156862745098039;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8490196078431372;0.10221362519189588;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.10116996181054902;0.9588235294117646;1.0;1.0;0.8890805062495262;1.0;0.8921568627450981;0.8921568627450981;0.10109856887414213;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.02608129734054444;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.11568627450980393;0.7431372549019608;0.8921568627450981;1.0;0.5705882352941176;0.1;0.12745098039215685;0.8921568627450981;1.0;0.5077970265350804;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.24901960784313723;0.8921568627450981;0.8921568627450981;0.2803697392635293;0.1;0.0;0.10393074694783043;0.6176470588235294;0.8921568627450981;0.7207644071132917;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.09672921922848363;0.9431372549019608;0.884313725490196;0.3784313725490196;0.09971128326144703;0.1;0.1;0.1;0.5352941176470588;0.8921568627450981;0.5980392156862745;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.13529411764705884;0.5274509803921569;0.8921568627450981;0.7447881742253076;0.0;0.0;0.1;0.1;0.1;0.5352941176470588;0.8921568627450981;0.5862745098039216;0.1;0.1;0.10784313725490197;0.2723727515335576;0.19196327636294036;0.16377083533006428;0.2784052283602459;0.10180749668459683;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.04901960784313725;0.8921568627450981;1.0;0.1549019607843137;0.0;0.0;0.0;0.1;0.12352941176470589;0.8647058823529411;0.8921568627450981;0.6058823529411765;0.6843137254901961;0.884313725490196;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.7352941176470588;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.10283860065385968;0.4064019614832561;0.19411764705882353;0.1;0.10205713981877645;0.18627450980392157;0.24901960784313723;0.5549019607843138;0.8372549019607843;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.4411764705882353;0.5588235294117647;0.5588235294117647;0.6647058823529411;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.9941176470588236;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.6548065072167221;0.8921568627450981;1.0;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8903224083352345;0.5753400713350535;0.722314414385952;1.0;0.4176470588235295;0.08823529411764705;0.10680655567745456;0.7924574968192669;0.8921568627450981;0.7919231887667096;0.21821125822952545;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;1.0;0.8607843137254902;0.7862745098039216;0.7862745098039216;0.46862745098039216;0.4399143635579371;0.9313725490196079;0.8568627450980393;0.7784313725490196;0.09571698812245862;0.1;0.12352941176470589;0.0;0.09932107850349091;0.0;0.4254901960784314;1.0;0.696078431372549;0.0;0.09943398610639013;0.1;0.1;0.0;0.07872045882279444;0.0;0.1;0.0;0.1;0.9901960784313725;0.8725490196078431;-0.0;0.1;0.1036300498188452;0.6843137254901961;0.8450980392156863;0.5901960784313726;0.1;0.1;0.0;0.1;0.1;0.1;0.13756078281878256;0.8372549019607843;0.3146593840906443;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.09845944581491375;0.29607843137254897;0.3531739556010596;0.24509803921568626;0.4490196078431372;0.23725490196078433;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.07304180970214273;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0662454347939755;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.06954239210787566;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1,4.645728926,3.170011520385742,0.0,0.0,1.456845725,0.857445822,0.303178546,0.285275936126709,1.153667179,0.599399903,3.183247201,9626,198,198,0,4068,0,1575,673,3112,5388,0,0,3,4804,4679,125,3112,1567,0,1818,125,1285,4796,1,26103,,0.0
361,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.830153404,0.03355598449707031,0.0,0.0,1.780467028,0.720676145,0.289168556,0.27147412300109863,1.491298472,1.0597908829999998,0.046970678,9626,174,174,0,4055,0,1587,683,3127,4778,0,0,3,4804,4693,111,3127,1566,0,1794,114,1236,4710,,603,0,
362,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.549173986,0.03257322311401367,0.0,0.0,1.500300208,0.843228809,0.307203553,0.2884187698364258,1.1930966550000002,0.6570713990000001,0.04584308,9626,220,220,0,4062,0,1563,657,3124,5586,0,0,3,4804,4671,133,3124,1547,0,1837,135,1322,4861,,616,0,
363,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.406954147,0.02329397201538086,0.0,0.0,1.36763523,0.785693606,0.282614688,0.2649245262145996,1.085020542,0.581941624,0.036640118,9626,194,194,0,4054,0,1578,691,3109,5548,0,0,3,4804,4676,128,3109,1567,0,1828,131,1304,4829,,506,0,
364,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.372297703,0.030895233154296875,0.0,0.0,1.325097277,0.771413893,0.28698703999999997,0.26766395568847656,1.0381102370000002,0.5536833840000001,0.044458724,9626,201,201,0,4025,0,1574,667,3159,4735,0,0,3,4804,4685,119,3159,1526,0,1809,121,1266,4763,,575,0,
365,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.731159796,0.04090070724487305,0.0,0.0,1.673737307,0.993080306,0.42559719900000004,0.405590295791626,1.2481401079999999,0.6806570009999999,0.054744087,9626,233,233,0,4067,0,1556,684,3086,6847,0,0,3,4804,4666,138,3086,1580,0,1849,142,1346,4902,,642,0,
366,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.717203821,0.04410815238952637,0.0,0.0,1.653556635,1.014255473,0.398606608,0.37571287155151367,1.254950027,0.639301162,0.060846187,9626,242,242,0,4046,0,1553,666,3119,7069,0,0,3,4804,4657,147,3119,1538,0,1866,150,1380,4962,,748,0,
367,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.037326316,0.22937560081481934,0.0,0.0,1.782778259,1.066342596,0.4190234209999999,0.39612627029418945,1.3637548380000002,0.7164356630000002,0.251855257,9626,267,267,0,4063,0,1540,655,3101,7686,0,0,3,4804,4653,151,3101,1552,0,1873,153,1394,4987,,962,0,
368,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.823732704,0.03989839553833008,0.0,0.0,1.764693574,1.032017201,0.37521090299999993,0.3490736484527588,1.3894826710000001,0.7326763730000001,0.05613013,9626,247,247,0,4055,0,1550,695,3079,5121,0,0,3,4804,4658,146,3079,1579,0,1865,150,1378,4958,,589,0,
369,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.551873753,0.02362823486328125,0.0,0.0,1.51159963,0.828421251,0.31121257,0.2893695831298828,1.2003870600000002,0.6831783790000001,0.037144321,9626,196,196,0,4030,0,1577,660,3163,4795,0,0,3,4804,4688,116,3163,1525,0,1803,118,1254,4742,,469,0,
370,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.86779737,0.03413248062133789,0.0,0.0,1.812728846,1.067010383,0.38553701100000004,0.35916996002197266,1.427191835,0.745718463,0.052247423,9626,246,246,0,4040,0,1550,670,3120,6842,0,0,3,4804,4654,150,3120,1534,0,1873,154,1394,4986,,526,0,
371,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.680779252,0.028950214385986328,0.0,0.0,1.635532441,0.688907095,0.23293515899999997,0.21481823921203613,1.4025972820000001,0.946625346,0.040836618,9626,138,138,0,4003,0,1607,657,3221,3121,0,0,3,4804,4732,72,3221,1511,0,1716,75,1080,4437,,596,0,
372,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.423429733,0.0305788516998291,0.0,0.0,1.373565811,0.730575323,0.254025717,0.23374366760253906,1.119540094,0.6429904879999999,0.046985021,9626,171,171,0,4052,0,1584,681,3138,4263,0,0,3,4804,4701,103,3138,1563,0,1777,105,1202,4651,,740,0,
