sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
421,INFEASIBLE,certified_no_adversarial_example,2.250681306,0.24859333038330078,0.0,0.0,1.975042462,1.158949773,0.3931242489999999,0.3692512512207031,1.581918213,0.816092689,0.272783745,9626,215,215,0,4016,0,1569,654,3172,6380,0,0,3,4804,4669,135,3172,1497,0,2628,139,3686,8802,,677,0,
422,INFEASIBLE,certified_no_adversarial_example,2.344915747,0.0685427188873291,0.0,0.0,2.247211851,1.3621266600000002,0.4998114920000001,0.47403454780578613,1.7474003589999998,0.8850851909999997,0.092093599,9626,262,262,0,4051,0,1541,688,3084,7028,0,0,3,4804,4657,147,3084,1573,0,2654,153,3738,8892,,788,0,
423,INFEASIBLE,certified_no_adversarial_example,1.607449076,0.035050392150878906,0.0,0.0,1.541613577,0.8899903889999999,0.314490395,0.2950003147125244,1.227123182,0.651623188,0.063091799,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,2571,110,3572,8603,,502,0,
424,INFEASIBLE,certified_no_adversarial_example,1.798156648,0.03006577491760254,0.0,0.0,1.74095255,0.974531373,0.3577370899999999,0.33360791206359863,1.3832154600000002,0.766421177,0.051953798,9626,196,196,0,4048,0,1577,667,3138,5632,0,0,3,4804,4678,126,3138,1540,0,2605,126,3641,8724,,535,0,
425,INFEASIBLE,certified_no_adversarial_example,2.829111884,0.0483241081237793,0.0,0.0,2.750187436,1.711945267,0.6680557220000002,0.635047435760498,2.082131714,1.038242169,0.076061949,9626,323,323,0,4075,0,1511,667,3050,9552,0,0,3,4804,4619,185,3050,1569,0,2727,188,3884,9149,,628,0,
426,INFEASIBLE,certified_no_adversarial_example,1.433864106,0.02699589729309082,0.0,0.0,1.381885204,0.6598112309999999,0.24363342599999996,0.22710013389587402,1.138251778,0.7220739730000001,0.049073903,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,2562,105,3554,8572,,595,0,
427,INFEASIBLE,certified_no_adversarial_example,1.678786645,0.04711651802062988,0.0,0.0,1.596812681,0.799462072,0.29586546199999997,0.2769293785095215,1.3009472190000002,0.7973506090000001,0.079130958,9626,186,186,0,4018,0,1582,642,3198,5354,0,0,3,4804,4691,113,3198,1493,0,2584,117,3598,8648,,635,0,
428,INFEASIBLE,certified_no_adversarial_example,1.601101555,0.0732724666595459,0.0,0.0,1.499646909,0.8384320570000001,0.29444394100000004,0.275742769241333,1.205202968,0.6612148519999999,0.098653147,9626,188,188,0,3983,0,1581,641,3233,4378,0,0,3,4804,4706,98,3233,1473,0,2556,104,3542,8549,,856,0,
429,INFEASIBLE,certified_no_adversarial_example,2.413324985,0.029309749603271484,0.0,0.0,2.353816218,1.090963211,0.357844007,0.33652257919311523,1.995972211,1.262853007,0.05351817,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,2611,130,3652,8743,,570,0,
430,INFEASIBLE,certified_no_adversarial_example,1.891070248,0.03667640686035156,0.0,0.0,1.813089437,0.957980278,0.35158361499999996,0.33058834075927734,1.461505822,0.855109159,0.075208813,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,2630,139,3690,8810,,556,0,
431,INFEASIBLE,certified_no_adversarial_example,1.69790817,0.021187782287597656,0.0,0.0,1.650268763,0.9188243460000001,0.28119334700000004,0.262498140335083,1.3690754159999998,0.7314444169999998,0.042397506,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,2547,97,3525,8521,,439,0,
432,INFEASIBLE,certified_no_adversarial_example,3.618754632,0.5776987075805664,0.0,0.0,3.010341374,1.8514985529999999,0.7767738939999997,0.7407934665679932,2.23356748,1.158842821,0.605507857,9626,372,372,0,4065,0,1487,661,3041,11882,0,0,3,4804,4581,223,3041,1540,0,2803,226,4036,9415,,1408,0,
433,INFEASIBLE,certified_no_adversarial_example,1.743181598,0.029853343963623047,0.0,0.0,1.667723443,0.838064322,0.28594253999999997,0.26764345169067383,1.3817809030000001,0.829659121,0.072598957,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,2569,109,3568,8596,,461,0,
434,INFEASIBLE,certified_no_adversarial_example,2.117978738,0.05840945243835449,0.0,0.0,2.031234634,1.169792317,0.42270434,0.4012422561645508,1.608530294,0.8614423170000001,0.081463007,9626,219,219,0,4055,0,1566,667,3119,6835,0,0,3,4804,4662,142,3119,1543,0,2640,144,3710,8845,,773,0,
435,INFEASIBLE,certified_no_adversarial_example,1.592252417,0.034522294998168945,0.0,0.0,1.533276513,0.7893468610000001,0.30510243099999995,0.2871582508087158,1.228174082,0.7439296519999998,0.056196304,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,2574,112,3578,8613,,622,0,
436,INFEASIBLE,certified_no_adversarial_example,1.313988581,0.04242897033691406,0.0,0.0,1.247786676,0.6327924389999999,0.20668041000000004,0.19115495681762695,1.041106266,0.6149942370000001,0.063319204,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,2544,97,3518,8508,,739,0,
437,INFEASIBLE,certified_no_adversarial_example,2.161897731,0.056398868560791016,0.0,0.0,2.074491677,1.0771851719999999,0.43901676899999986,0.41692018508911133,1.6354749080000004,0.9973065050000003,0.084568754,9626,216,216,0,4059,0,1561,668,3122,7255,0,0,3,4804,4662,142,3122,1540,0,2641,145,3712,8848,,643,0,
438,INFEASIBLE,certified_no_adversarial_example,1.925997565,0.038533687591552734,0.0,0.0,1.859525085,0.9449388970000001,0.34511092700000007,0.3213012218475342,1.514414158,0.9145861879999999,0.060802283,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,2618,133,3666,8768,,636,0,
439,INFEASIBLE,certified_no_adversarial_example,2.09660429,0.039429664611816406,0.0,0.0,2.03119171,0.864808548,0.31645790700000004,0.29362940788269043,1.714733803,1.1663831619999998,0.062342281,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,2587,117,3605,8661,,689,0,
440,INFEASIBLE,certified_no_adversarial_example,1.914796413,0.031447410583496094,0.0,0.0,1.857680731,0.935886416,0.3333442809999999,0.31275224685668945,1.5243364500000003,0.9217943150000001,0.054301783,9626,215,215,0,4030,0,1569,646,3166,5499,0,0,3,4804,4669,135,3166,1503,0,2626,137,3682,8796,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,2.423380664,0.0530698299407959,0.0,0.0,2.340519208,1.3321557709999998,0.5172409380000001,0.4905691146850586,1.8232782699999999,1.008363437,0.079958257,9626,260,260,0,4159,0,1546,696,2965,7899,0,0,3,4804,4635,169,2965,1670,0,2697,174,3824,9043,,718,0,
442,INFEASIBLE,certified_no_adversarial_example,1.895386405,0.04488801956176758,0.0,0.0,1.82447644,1.041029843,0.400530084,0.37885236740112305,1.423946356,0.783446597,0.067984766,9626,208,208,0,4065,0,1572,683,3098,6391,0,0,3,4804,4666,138,3098,1568,0,2629,138,3689,8808,,677,0,
443,INFEASIBLE,certified_no_adversarial_example,1.755371193,0.026343584060668945,0.0,0.0,1.701528621,0.9668712,0.348475823,0.32724618911743164,1.353052798,0.734657421,0.048012775,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,2606,127,3642,8726,,513,0,
444,INFEASIBLE,certified_no_adversarial_example,4.189803539,1.8117892742156982,,0.0,2.34983255,1.3833257669999999,0.5927920770000001,0.5661022663116455,1.7570404729999998,0.966506783,1.837021891,9626,315,315,0,4021,0,1516,612,3162,9176,0,0,3,4804,4627,177,3162,1465,0,2710,179,3850,9090,,2605,0,
445,OPTIMAL,adversarial_example_found_or_best_known,107.31166646,105.1725070476532,0.04203274563907039,0.04202952302739471,2.111354476,1.233279378,0.5269525650000001,0.5032870769500732,1.5844019109999996,0.8780750979999998,105.195075588,9626,240,240,0,4070,0,1552,669,3095,8087,0,0,3,4804,4654,150,3095,1559,0,2653,150,3737,8892,2276,163482,,7.666907375862709e-5
446,TIME_LIMIT,adversarial_example_found_or_best_known,122.888063916,120.23495864868164,0.04949724321513993,0.0358300331273218,2.619872675,1.653914232,0.704834572,0.6736629009246826,1.9150381029999999,0.9659584429999999,120.265407942,9626,316,316,0,4059,0,1514,657,3080,10439,0,0,3,4804,4621,183,3080,1541,0,2722,185,3874,9132,837,188464,,0.27612063218174704
447,INFEASIBLE,certified_no_adversarial_example,2.46969107,0.059941768646240234,0.0,0.0,2.364567123,1.316155561,0.583722004,0.5553476810455322,1.780845119,1.048411562,0.099760648,9626,226,226,0,4093,0,1564,666,3077,8671,0,0,3,4804,4644,160,3077,1567,0,2676,162,3782,8971,,709,0,
448,INFEASIBLE,certified_no_adversarial_example,2.231402073,0.1945493221282959,0.0,0.0,2.009503585,1.27590146,0.2912944289999999,0.2719295024871826,1.7182091560000001,0.733602125,0.216677491,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,2586,117,3602,8656,,720,0,
449,TIME_LIMIT,adversarial_example_found_or_best_known,121.900156365,120.0047972202301,0.08484914827641532,0.07466719824355225,1.862615076,0.9204468849999999,0.343084148,0.3222057819366455,1.519530928,0.942168191,120.034703888,9626,191,191,0,4063,0,1581,670,3121,4648,0,0,3,4804,4682,122,3121,1561,0,2600,124,3630,8705,2298,134260,,0.12000061567728482
450,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002945998,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,INFEASIBLE,certified_no_adversarial_example,1.522643609,0.04483222961425781,0.0,0.0,1.449010738,0.7574927069999999,0.24932470000000007,0.22631144523620605,1.1996860379999998,0.691518031,0.070766172,9626,154,154,0,4076,0,1597,690,3109,2867,0,0,3,4804,4716,88,3109,1607,0,2529,88,3489,8458,,537,0,
452,INFEASIBLE,certified_no_adversarial_example,1.303525886,0.0238039493560791,0.0,0.0,1.254040106,0.600849663,0.19096382599999998,0.17098426818847656,1.06307628,0.653190443,0.043958682,9626,130,130,0,4077,0,1610,713,3096,2223,0,0,3,4804,4727,77,3096,1631,0,2511,80,3452,8393,,450,0,
453,INFEASIBLE,certified_no_adversarial_example,2.038250284,0.06029677391052246,0.0,0.0,1.947473721,1.066930174,0.38763794799999995,0.3615148067474365,1.559835773,0.880543547,0.085127165,9626,213,213,0,4038,0,1570,668,3137,5373,0,0,3,4804,4675,129,3137,1538,0,2614,131,3658,8754,,690,0,
454,INFEASIBLE,certified_no_adversarial_example,2.463271201,0.035863399505615234,0.0,0.0,2.395589923,1.4170681440000001,0.5127076270000002,0.47914838790893555,1.882882296,0.978521779,0.06232018,9626,258,258,0,4078,0,1543,698,3049,7300,0,0,3,4804,4648,156,3049,1599,0,2669,159,3768,8946,,481,0,
455,INFEASIBLE,certified_no_adversarial_example,1.742727926,0.037937164306640625,0.0,0.0,1.677805848,0.913736499,0.3260973960000001,0.3016641139984131,1.351708452,0.764069349,0.061910379,9626,187,187,0,4042,0,1580,680,3137,4661,0,0,3,4804,4690,114,3137,1553,0,2584,116,3598,8649,,540,0,
456,INFEASIBLE,certified_no_adversarial_example,1.543247982,0.04674887657165527,0.0,0.0,1.467148409,0.722394958,0.24571951400000003,0.22774410247802734,1.2214288949999998,0.744753451,0.070669376,9626,146,146,0,3999,0,1602,638,3241,3711,0,0,3,4804,4722,82,3241,1481,0,2521,85,3472,8428,,618,0,
457,INFEASIBLE,certified_no_adversarial_example,2.647530815,0.04766201972961426,0.0,0.0,2.573075488,1.127123716,0.35185847600000003,0.327838659286499,2.2212170120000003,1.4459517720000001,0.071579528,9626,198,198,0,4028,0,1575,665,3160,5874,0,0,3,4804,4675,129,3160,1515,0,2611,129,3653,8745,,749,0,
458,INFEASIBLE,certified_no_adversarial_example,2.264961765,0.06412029266357422,0.0,0.0,2.160662526,1.191999259,0.46100177600000003,0.4316892623901367,1.6996607499999998,0.9686632669999999,0.101457238,9626,194,194,0,4050,0,1579,672,3131,6699,0,0,3,4804,4667,137,3131,1536,0,2630,139,3690,8810,,740,0,
459,INFEASIBLE,certified_no_adversarial_example,2.228809009,0.045862436294555664,0.0,0.0,2.140245247,1.170405116,0.45443416000000003,0.42647433280944824,1.6858110870000003,0.9698401310000002,0.08527876,9626,224,224,0,4065,0,1562,648,3127,8086,0,0,3,4804,4659,145,3127,1532,0,2647,148,3724,8869,,610,0,
460,INFEASIBLE,certified_no_adversarial_example,1.913510098,0.04071211814880371,0.0,0.0,1.842816931,1.013656521,0.3750050249999999,0.35158681869506836,1.467811906,0.8291604100000001,0.067719968,9626,221,221,0,4054,0,1566,682,3103,4673,0,0,3,4804,4675,129,3103,1572,0,2616,133,3662,8760,,303,0,
461,INFEASIBLE,certified_no_adversarial_example,2.085183681,0.04340195655822754,0.0,0.0,2.012703709,1.150027667,0.474716895,0.44982051849365234,1.5379868140000001,0.8626760420000001,0.067332474,9626,196,196,0,4029,0,1572,658,3171,6163,0,0,3,4804,4690,114,3171,1519,0,2584,116,3598,8649,,683,0,
462,INFEASIBLE,certified_no_adversarial_example,1.416342355,0.028516530990600586,0.0,0.0,1.363217976,0.6996280330000001,0.22830440599999996,0.20935487747192383,1.1349135700000001,0.663589943,0.05030448,9626,161,161,0,4082,0,1595,693,3095,3493,0,0,3,4804,4714,90,3095,1619,0,2537,93,3504,8484,,407,0,
463,INFEASIBLE,certified_no_adversarial_example,1.372591666,0.027048349380493164,0.0,0.0,1.316891187,0.654859147,0.230268909,0.21111440658569336,1.0866222779999999,0.6620320399999999,0.050299181,9626,166,166,0,4104,0,1593,702,3061,2732,0,0,3,4804,4719,85,3061,1658,0,2526,87,3482,8446,,461,0,
464,INFEASIBLE,certified_no_adversarial_example,1.94602623,0.026209592819213867,0.0,0.0,1.890157252,1.061858483,0.374386349,0.34976673126220703,1.515770903,0.8282987690000001,0.052740779,9626,235,235,0,4081,0,1557,675,3078,5832,0,0,3,4804,4668,136,3078,1590,0,2628,138,3686,8803,,472,0,
465,INFEASIBLE,certified_no_adversarial_example,3.997175311,0.3977389335632324,0.0,0.0,3.556598724,1.923158761,0.8118695040000001,0.7737324237823486,2.74472922,1.633439963,0.437393988,9626,288,288,0,4076,0,1531,651,3080,11503,0,0,3,4804,4631,173,3080,1551,0,2703,176,3836,9065,,1001,0,
466,INFEASIBLE,certified_no_adversarial_example,1.488647811,0.04611539840698242,0.0,0.0,1.406200233,0.7086642160000001,0.24971653800000004,0.23098349571228027,1.156483695,0.697536017,0.079567079,9626,168,168,0,4073,0,1592,693,3100,2839,0,0,3,4804,4711,93,3100,1611,0,2539,93,3509,8493,,632,0,
467,INFEASIBLE,certified_no_adversarial_example,2.426712151,0.06818461418151855,0.0,0.0,2.31859998,1.3334292460000001,0.48896937000000007,0.45935583114624023,1.8296306100000002,0.985170734,0.104786171,9626,260,260,0,4065,0,1545,665,3091,7082,0,0,3,4804,4640,164,3091,1549,0,2685,167,3800,9002,,738,0,
468,INFEASIBLE,certified_no_adversarial_example,1.848951391,0.04006361961364746,0.0,0.0,1.781568509,1.023339318,0.37340608799999997,0.35091543197631836,1.408162421,0.7582291909999999,0.062289583,9626,194,194,0,4061,0,1577,666,3128,5306,0,0,3,4804,4686,118,3128,1558,0,2593,121,3616,8680,,565,0,
469,INFEASIBLE,certified_no_adversarial_example,1.557859139,0.06338024139404297,0.0,0.0,1.469232077,0.7209496709999998,0.256316808,0.23744845390319824,1.212915269,0.7482824060000002,0.085764963,9626,162,162,0,4061,0,1595,673,3135,3352,0,0,3,4804,4717,87,3135,1582,0,2532,91,3494,8466,,939,0,
470,INFEASIBLE,certified_no_adversarial_example,1.796282116,0.02134084701538086,0.0,0.0,1.747375939,0.96463048,0.352890848,0.3280308246612549,1.3944850910000002,0.7827454590000001,0.04371848,9626,196,196,0,4070,0,1575,691,3094,5217,0,0,3,4804,4685,119,3094,1591,0,2594,121,3618,8684,,436,0,
471,INFEASIBLE,certified_no_adversarial_example,2.162458741,0.03514862060546875,0.0,0.0,2.099998069,1.188588774,0.490615683,0.4650423526763916,1.609382386,0.9114092950000001,0.059326673,9626,232,232,0,4067,0,1559,665,3103,7891,0,0,3,4804,4653,151,3103,1550,0,2660,155,3750,8914,,559,0,
472,INFEASIBLE,certified_no_adversarial_example,2.045543378,0.21709394454956055,0.0,0.0,1.795817092,0.966596266,0.3764511300000001,0.35157251358032227,1.419365962,0.829220826,0.246903688,9626,203,203,0,4012,0,1573,652,3186,5784,0,0,3,4804,4684,120,3186,1498,0,2597,123,3624,8694,,743,0,
473,INFEASIBLE,certified_no_adversarial_example,2.156012169,0.0702829360961914,0.0,0.0,2.042875203,1.068441441,0.420071435,0.3952488899230957,1.6228037679999998,0.9744337619999999,0.110250867,9626,218,218,0,4049,0,1565,668,3126,5770,0,0,3,4804,4680,124,3126,1554,0,2606,128,3642,8725,,786,0,
474,INFEASIBLE,certified_no_adversarial_example,2.114927154,0.03364396095275879,0.0,0.0,2.055377272,1.0898579700000002,0.39994929199999996,0.3682370185852051,1.6554279799999998,0.9655193019999997,0.056698283,9626,218,218,0,3970,0,1567,613,3258,4918,0,0,3,4804,4688,116,3258,1430,0,2589,119,3608,8666,,491,0,
475,INFEASIBLE,certified_no_adversarial_example,2.684687057,0.05907154083251953,0.0,0.0,2.592283587,1.175517231,0.45689116200000013,0.4277474880218506,2.1353924249999996,1.416766356,0.089565172,9626,242,242,0,4103,0,1551,681,3049,7006,0,0,3,4804,4657,147,3049,1608,0,2654,153,3738,8892,,568,0,
476,INFEASIBLE,certified_no_adversarial_example,2.065144234,0.04058218002319336,0.0,0.0,1.981238662,1.028012267,0.36753046999999994,0.3446524143218994,1.613708192,0.953226395,0.078565774,9626,206,206,0,4094,0,1573,698,3055,4933,0,0,3,4804,4676,128,3055,1621,0,2609,128,3649,8738,,617,0,
477,INFEASIBLE,certified_no_adversarial_example,1.749664693,0.0375056266784668,0.0,0.0,1.677292127,0.9763893470000001,0.354918328,0.333690881729126,1.3223737990000002,0.70090278,0.066986168,9626,186,186,0,3999,0,1578,644,3219,5281,0,0,3,4804,4706,98,3219,1487,0,2552,100,3534,8537,,596,0,
478,INFEASIBLE,certified_no_adversarial_example,1.692560585,0.032929182052612305,0.0,0.0,1.623855918,0.8843132770000001,0.300086958,0.27826881408691406,1.32376896,0.739542641,0.065358769,9626,190,190,0,4043,0,1580,693,3120,3204,0,0,3,4804,4700,104,3120,1580,0,2561,104,3553,8570,,525,0,
479,INFEASIBLE,certified_no_adversarial_example,9.557914183,7.27901554107666,,0.0,2.246198504,1.249949488,0.430376392,0.3991522789001465,1.8158221120000002,0.9962490160000002,7.306340182,9626,216,216,0,4037,0,1562,655,3156,5737,0,0,3,4804,4675,129,3156,1519,0,2615,132,3660,8757,,2347,0,
480,TIME_LIMIT,adversarial_example_found_or_best_known,122.12253595,120.12471866607666,0.0974843655355056,0.0944139514609178,1.968962271,1.096740247,0.4200589660000001,0.39308786392211914,1.548903305,0.872222024,120.149192981,9626,220,220,0,4053,0,1566,683,3104,7263,0,0,3,4804,4653,151,3104,1549,0,2659,154,3748,8911,804,116943,,0.03149647697578234
481,INFEASIBLE,certified_no_adversarial_example,1.364192482,0.027127981185913086,0.0,0.0,1.3103158,0.6210102600000001,0.218517428,0.20101642608642578,1.091798372,0.6893055399999998,0.050598684,9626,148,148,0,3979,0,1603,636,3260,3223,0,0,3,4804,4722,82,3260,1462,0,2522,86,3474,8431,,450,0,
482,INFEASIBLE,certified_no_adversarial_example,1.689976842,0.03891324996948242,0.0,0.0,1.625097563,0.8676390140000001,0.30903689199999995,0.2880067825317383,1.316060671,0.7574585489999999,0.061859679,9626,187,187,0,4039,0,1582,662,3156,4703,0,0,3,4804,4689,115,3156,1533,0,2583,115,3597,8647,,660,0,
483,INFEASIBLE,certified_no_adversarial_example,1.873643172,0.03457331657409668,0.0,0.0,1.813401593,0.9634272770000001,0.3416689839999999,0.3176543712615967,1.471732609,0.849974316,0.05733498,9626,190,190,0,4021,0,1580,661,3174,4825,0,0,3,4804,4698,106,3174,1524,0,2568,108,3566,8593,,518,0,
484,INFEASIBLE,certified_no_adversarial_example,2.351399699,0.03932356834411621,0.0,0.0,2.285804122,0.903111193,0.337908184,0.3144352436065674,1.947895938,1.382692929,0.062602278,9626,198,198,0,4003,0,1576,656,3193,4451,0,0,3,4804,4686,118,3193,1493,0,2595,123,3620,8686,,499,0,
485,INFEASIBLE,certified_no_adversarial_example,1.787540579,0.032469749450683594,0.0,0.0,1.727226803,0.9236640800000001,0.339382093,0.3160216808319092,1.38784471,0.8035627229999999,0.057405178,9626,161,161,0,4027,0,1594,672,3172,5341,0,0,3,4804,4698,106,3172,1526,0,2565,106,3561,8584,,572,0,
486,INFEASIBLE,certified_no_adversarial_example,1.999856709,0.050694942474365234,0.0,0.0,1.920842494,1.048829873,0.3890020719999999,0.36312222480773926,1.5318404220000001,0.8720126209999999,0.076153616,9626,204,204,0,4055,0,1570,677,3120,5937,0,0,3,4804,4674,130,3120,1554,0,2617,133,3664,8764,,663,0,
487,INFEASIBLE,certified_no_adversarial_example,1.922207483,0.05197453498840332,0.0,0.0,1.822859764,0.981312395,0.35506436899999994,0.33147716522216797,1.467795395,0.8415473689999999,0.096475219,9626,201,201,0,4062,0,1574,688,3101,5539,0,0,3,4804,4672,132,3101,1571,0,2623,137,3676,8784,,542,0,
488,INFEASIBLE,certified_no_adversarial_example,1.983776249,0.06222653388977051,0.0,0.0,1.892369686,1.1176727800000001,0.457573914,0.4151618480682373,1.4347957720000002,0.774696906,0.086222462,9626,209,209,0,4053,0,1567,648,3149,6857,0,0,3,4804,4678,126,3149,1529,0,2605,126,3641,8724,,804,0,
489,INFEASIBLE,certified_no_adversarial_example,1.95796382,0.04222416877746582,0.0,0.0,1.889077451,0.982566558,0.371705839,0.3483388423919678,1.5173716119999998,0.9065108929999999,0.06594837,9626,198,198,0,4030,0,1576,664,3158,6189,0,0,3,4804,4683,121,3158,1525,0,2595,121,3621,8689,,580,0,
490,INFEASIBLE,certified_no_adversarial_example,1.476729841,0.028738975524902344,0.0,0.0,1.414189964,0.760784807,0.251275695,0.23113107681274414,1.1629142689999998,0.653405157,0.057158879,9626,153,153,0,3972,0,1599,639,3263,3061,0,0,3,4804,4732,72,3263,1469,0,2502,76,3434,8361,,423,0,
491,INFEASIBLE,certified_no_adversarial_example,1.935215594,0.0382390022277832,0.0,0.0,1.857785323,1.018352233,0.33754808100000006,0.3106212615966797,1.520237242,0.83943309,0.074242672,9626,205,205,0,4044,0,1568,684,3125,5446,0,0,3,4804,4685,119,3125,1560,0,2594,121,3618,8684,,612,0,
492,INFEASIBLE,certified_no_adversarial_example,2.145054707,0.03890109062194824,0.0,0.0,2.077413932,1.106849191,0.44791523099999997,0.42067480087280273,1.6294987009999997,0.9705647409999998,0.064629576,9626,219,219,0,4042,0,1564,678,3123,7273,0,0,3,4804,4664,140,3123,1541,0,2636,142,3702,8831,,596,0,
493,OPTIMAL,adversarial_example_found_or_best_known,20.024199469,18.0485622882843,0.04930910042033101,0.04930910042033101,1.950383168,1.161130867,0.257136709,0.23708653450012207,1.6932464589999998,0.7892523009999999,18.070910402,9626,169,169,0,4052,0,1592,694,3119,3021,0,0,3,4804,4706,98,3119,1587,0,2549,98,3529,8528,4,4120,,0.0
494,INFEASIBLE,certified_no_adversarial_example,2.621850513,0.04136180877685547,0.0,0.0,2.552074042,1.509109476,0.620161735,0.5891599655151367,1.9319123070000002,1.0429645660000002,0.066673873,9626,242,242,0,4117,0,1554,704,3009,8608,0,0,3,4804,4638,166,3009,1629,0,2688,168,3806,9013,,543,0,
495,INFEASIBLE,certified_no_adversarial_example,2.079138027,0.05377006530761719,0.0,0.0,1.991936263,1.180922904,0.453083813,0.4275062084197998,1.5388524499999998,0.8110133589999999,0.081804566,9626,220,220,0,4045,0,1567,649,3145,5700,0,0,3,4804,4672,132,3145,1527,0,2621,135,3672,8778,,762,0,
496,OPTIMAL,adversarial_example_found_or_best_known,49.756935176,48.079275608062744,0.06309564495583014,0.0630945408741392,1.625719909,0.836708243,0.283145069,0.26167988777160645,1.3425748400000002,0.7890116660000001,48.125733569,9626,175,175,0,4110,0,1584,682,3075,3911,0,0,3,4804,4706,98,3075,1631,0,2553,101,3536,8540,152,112618,,1.7498540378188588e-5
497,INFEASIBLE,certified_no_adversarial_example,1.988276132,0.036260128021240234,0.0,0.0,1.917779038,1.076813629,0.398922847,0.3745269775390625,1.5188561909999998,0.8409654089999998,0.067560395,9626,203,203,0,4025,0,1573,649,3176,6118,0,0,3,4804,4686,118,3176,1510,0,2592,120,3614,8677,,575,0,
498,INFEASIBLE,certified_no_adversarial_example,1.881970558,0.2712714672088623,0.0,0.0,1.577676281,0.773183243,0.28267687900000005,0.25925660133361816,1.294999402,0.804493038,0.301182077,9626,153,153,0,4013,0,1600,650,3210,3699,0,0,3,4804,4714,90,3210,1504,0,2536,92,3502,8481,,873,0,
499,INFEASIBLE,certified_no_adversarial_example,2.271781118,0.04321002960205078,0.0,0.0,2.200465524,1.2537842019999998,0.4574319640000001,0.42763400077819824,1.7430335600000002,0.9466813220000003,0.068411794,9626,201,201,0,4054,0,1574,675,3122,6400,0,0,3,4804,4671,133,3122,1549,0,2622,135,3674,8782,,643,0,
500,INFEASIBLE,certified_no_adversarial_example,1.545536269,0.0310666561126709,0.0,0.0,1.483206293,0.749490226,0.26703136299999997,0.24202823638916016,1.2161749300000002,0.733716067,0.058957377,9626,155,155,0,4010,0,1599,653,3209,4286,0,0,3,4804,4700,104,3209,1491,0,2564,106,3558,8579,,468,0,
