sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
132,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
132,2,lp,lower,1568,94,0.13387746300000003,0.12468266487121582,1801,0,0,94,0,0,0,672,802,OPTIMAL=94,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=802
132,2,lp,upper,1568,772,1.1620711519999998,1.071244239807129,9918,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
132,3,lp,lower,100,1,0.006314598,0.0061876773834228516,196,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
132,3,lp,upper,100,9,0.050904986,0.04974842071533203,1383,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
133,0,lp,lower,9,9,0.03127259,0.030268192291259766,747,0,0,9,0,0,0,0,0,OPTIMAL=9,
133,0,lp,upper,9,9,0.033313792,0.03215432167053223,683,0,0,9,0,0,0,0,0,OPTIMAL=9,
133,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
133,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
133,2,lp,lower,1568,56,0.068856476,0.06365299224853516,345,0,0,56,0,0,0,692,820,OPTIMAL=56,interval_proves_cutoff=692;lower_skipped_by_nonpositive_upper=820
133,2,lp,upper,1568,752,0.9132509369999997,0.8398690223693848,3199,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
133,3,lp,lower,100,1,0.002949399,0.002825021743774414,60,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
133,3,lp,upper,100,9,0.021777192,0.020788192749023438,600,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
134,0,lp,lower,9,9,0.077636693,0.07641434669494629,1386,0,0,9,0,0,0,0,0,OPTIMAL=9,
134,0,lp,upper,9,9,0.054372504,0.0530543327331543,1140,0,0,9,0,0,0,0,0,OPTIMAL=9,
134,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,925,0,0,2211,,interval_arithmetic=925;lower_skipped_by_nonpositive_upper=2211
134,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
134,2,lp,lower,1568,79,0.10787781199999999,0.09927845001220703,779,0,0,79,0,0,0,671,818,OPTIMAL=79,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=818
134,2,lp,upper,1568,757,1.1366637299999995,1.0420732498168945,5423,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
134,3,lp,lower,100,2,0.008704333,0.008470296859741211,246,0,0,2,0,0,0,6,92,OPTIMAL=2,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=92
134,3,lp,upper,100,9,0.039048348000000004,0.03795790672302246,1079,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
135,0,lp,lower,9,9,0.055775499000000006,0.05450892448425293,1381,0,0,9,0,0,0,0,0,OPTIMAL=9,
135,0,lp,upper,9,9,0.065878434,0.0647280216217041,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
135,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,938,0,0,2198,,interval_arithmetic=938;lower_skipped_by_nonpositive_upper=2198
135,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
135,2,lp,lower,1568,100,0.14044419999999994,0.13044476509094238,1746,0,0,100,0,0,0,658,810,OPTIMAL=100,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=810
135,2,lp,upper,1568,763,1.1624214109999995,1.0711476802825928,9140,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
135,3,lp,lower,100,1,0.005133818,0.005022287368774414,133,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
135,3,lp,upper,100,9,0.060706417000000006,0.059473514556884766,1536,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
136,0,lp,lower,9,9,0.024295238,0.02330303192138672,677,0,0,9,0,0,0,0,0,OPTIMAL=9,
136,0,lp,upper,9,9,0.03578222699999999,0.034699440002441406,798,0,0,9,0,0,0,0,0,OPTIMAL=9,
136,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
136,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
136,2,lp,lower,1568,53,0.06829050799999999,0.06261324882507324,451,0,0,53,0,0,0,654,861,OPTIMAL=53,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=861
136,2,lp,upper,1568,707,0.7414942619999997,0.6722028255462646,3747,0,0,707,0,0,0,861,0,OPTIMAL=707,interval_proves_cutoff=861
136,3,lp,lower,100,1,0.004488777,0.004336833953857422,127,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
136,3,lp,upper,100,8,0.024102344999999997,0.02314472198486328,604,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
137,0,lp,lower,9,9,0.044987659,0.043828487396240234,1233,0,0,9,0,0,0,0,0,OPTIMAL=9,
137,0,lp,upper,9,9,0.065866932,0.06451916694641113,1373,0,0,9,0,0,0,0,0,OPTIMAL=9,
137,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
137,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
137,2,lp,lower,1568,91,0.13087969899999996,0.12090110778808594,1361,0,0,91,0,0,0,678,799,OPTIMAL=91,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=799
137,2,lp,upper,1568,775,1.0437655379999997,0.9555401802062988,8458,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
137,3,lp,lower,100,1,0.005021818,0.0048792362213134766,142,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
137,3,lp,upper,100,9,0.196412098,0.19519758224487305,1209,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
138,0,lp,lower,9,9,0.041387142,0.0402679443359375,739,0,0,9,0,0,0,0,0,OPTIMAL=9,
138,0,lp,upper,9,9,0.043898052,0.042888641357421875,783,0,0,9,0,0,0,0,0,OPTIMAL=9,
138,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
138,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
138,2,lp,lower,1568,50,0.06680243099999998,0.061606407165527344,485,0,0,50,0,0,0,639,879,OPTIMAL=50,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=879
138,2,lp,upper,1568,698,0.8675888250000008,0.7901504039764404,4263,0,0,698,0,0,0,870,0,OPTIMAL=698,interval_proves_cutoff=870
138,3,lp,lower,100,1,0.002118908,0.0020253658294677734,73,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
138,3,lp,upper,100,9,0.026840490999999998,0.02575397491455078,610,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
139,0,lp,lower,9,9,0.06840412,0.06719279289245605,1594,0,0,9,0,0,0,0,0,OPTIMAL=9,
139,0,lp,upper,9,9,0.058276519,0.05712246894836426,1596,0,0,9,0,0,0,0,0,OPTIMAL=9,
139,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
139,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
139,2,lp,lower,1568,110,0.16401424600000006,0.1531531810760498,1463,0,0,110,0,0,0,658,800,OPTIMAL=110,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=800
139,2,lp,upper,1568,773,1.2486340029999992,1.1537261009216309,7796,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
139,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
139,3,lp,upper,100,8,0.058733819,0.05766463279724121,1359,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
140,0,lp,lower,9,9,0.09313125100000001,0.09211874008178711,1679,0,0,9,0,0,0,0,0,OPTIMAL=9,
140,0,lp,upper,9,9,0.09063105199999999,0.08942437171936035,1547,0,0,9,0,0,0,0,0,OPTIMAL=9,
140,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
140,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
140,2,lp,lower,1568,85,0.12750844000000006,0.11884593963623047,1335,0,0,85,0,0,0,663,820,OPTIMAL=85,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=820
140,2,lp,upper,1568,751,1.031279486999999,0.9523169994354248,8010,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
140,3,lp,lower,100,2,0.014515693,0.01427459716796875,312,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
140,3,lp,upper,100,9,0.049536474999999996,0.04850912094116211,1285,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
141,0,lp,lower,9,9,0.10738815800000001,0.10623383522033691,1920,0,0,9,0,0,0,0,0,OPTIMAL=9,
141,0,lp,upper,9,9,0.14085974299999998,0.13964176177978516,2032,0,0,9,0,0,0,0,0,OPTIMAL=9,
141,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
141,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
141,2,lp,lower,1568,110,0.15588414,0.14561724662780762,1819,0,0,110,0,0,0,627,831,OPTIMAL=110,interval_proves_cutoff=627;lower_skipped_by_nonpositive_upper=831
141,2,lp,upper,1568,745,0.9197455110000002,0.8489816188812256,7199,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
141,3,lp,lower,100,2,0.019986993,0.019700050354003906,342,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
141,3,lp,upper,100,9,0.07715017,0.07600593566894531,1575,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
142,0,lp,lower,9,9,0.036419381,0.03534650802612305,933,0,0,9,0,0,0,0,0,OPTIMAL=9,
142,0,lp,upper,9,9,0.031328583,0.030302047729492188,886,0,0,9,0,0,0,0,0,OPTIMAL=9,
142,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
142,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
142,2,lp,lower,1568,78,0.10831654599999999,0.09996914863586426,668,0,0,78,0,0,0,664,826,OPTIMAL=78,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=826
142,2,lp,upper,1568,743,0.864384417,0.7928109169006348,4507,0,0,743,0,0,0,825,0,OPTIMAL=743,interval_proves_cutoff=825
142,3,lp,lower,100,2,0.006577095999999999,0.006361484527587891,204,0,0,2,0,0,0,6,92,OPTIMAL=2,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=92
142,3,lp,upper,100,9,0.038577184,0.037456512451171875,934,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
143,0,lp,lower,9,9,0.06333460599999999,0.062247276306152344,1651,0,0,9,0,0,0,0,0,OPTIMAL=9,
143,0,lp,upper,9,9,0.176500418,0.1753833293914795,1726,0,0,9,0,0,0,0,0,OPTIMAL=9,
143,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
143,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
143,2,lp,lower,1568,112,0.131800317,0.12317347526550293,1674,0,0,112,0,0,0,678,778,OPTIMAL=112,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=778
143,2,lp,upper,1568,794,0.9884844109999998,0.9149930477142334,9178,0,0,794,0,0,0,774,0,OPTIMAL=794,interval_proves_cutoff=774
143,3,lp,lower,100,1,0.006198301,0.006086826324462891,185,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
143,3,lp,upper,100,9,0.056055505,0.054952383041381836,1555,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
144,0,lp,lower,9,9,0.024929628,0.02402210235595703,650,0,0,9,0,0,0,0,0,OPTIMAL=9,
144,0,lp,upper,9,9,0.049410658,0.048200130462646484,734,0,0,9,0,0,0,0,0,OPTIMAL=9,
144,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,841,0,0,2295,,interval_arithmetic=841;lower_skipped_by_nonpositive_upper=2295
144,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
144,2,lp,lower,1568,54,0.053849463,0.049841880798339844,365,0,0,54,0,0,0,631,883,OPTIMAL=54,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=883
144,2,lp,upper,1568,688,0.6345097180000003,0.5775001049041748,2819,0,0,688,0,0,0,880,0,OPTIMAL=688,interval_proves_cutoff=880
144,3,lp,lower,100,1,0.00867141,0.008579492568969727,79,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
144,3,lp,upper,100,9,0.040287988999999996,0.03938889503479004,607,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
145,0,lp,lower,9,9,0.05698038,0.05579996109008789,1314,0,0,9,0,0,0,0,0,OPTIMAL=9,
145,0,lp,upper,9,9,0.194756032,0.19278526306152344,1465,0,0,9,0,0,0,0,0,OPTIMAL=9,
145,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
145,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
145,2,lp,lower,1568,93,0.10242463900000001,0.09528851509094238,1340,0,0,93,0,0,0,667,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
145,2,lp,upper,1568,767,0.8122135740000008,0.7491402626037598,7228,0,0,767,0,0,0,801,0,OPTIMAL=767,interval_proves_cutoff=801
145,3,lp,lower,100,2,0.085288472,0.08507204055786133,307,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
145,3,lp,upper,100,9,0.123829432,0.12276434898376465,1186,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
146,0,lp,lower,9,9,0.035386083000000006,0.034329891204833984,833,0,0,9,0,0,0,0,0,OPTIMAL=9,
146,0,lp,upper,9,9,0.037337087000000005,0.036296844482421875,789,0,0,9,0,0,0,0,0,OPTIMAL=9,
146,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,840,0,0,2296,,interval_arithmetic=840;lower_skipped_by_nonpositive_upper=2296
146,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
146,2,lp,lower,1568,59,0.08355546300000002,0.07697534561157227,584,0,0,59,0,0,0,640,869,OPTIMAL=59,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=869
146,2,lp,upper,1568,699,0.7887177249999997,0.7124810218811035,3319,0,0,699,0,0,0,869,0,OPTIMAL=699,interval_proves_cutoff=869
146,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
146,3,lp,upper,100,9,0.08984056700000001,0.08879661560058594,739,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
147,0,lp,lower,9,9,0.039962284,0.038761138916015625,1184,0,0,9,0,0,0,0,0,OPTIMAL=9,
147,0,lp,upper,9,9,0.051325382999999995,0.05010199546813965,1213,0,0,9,0,0,0,0,0,OPTIMAL=9,
147,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
147,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
147,2,lp,lower,1568,83,0.12889615499999998,0.12057852745056152,1247,0,0,83,0,0,0,676,809,OPTIMAL=83,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=809
147,2,lp,upper,1568,768,1.2263482440000013,1.13736891746521,8419,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
147,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
147,3,lp,upper,100,9,0.055114485000000005,0.05357551574707031,1217,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
148,0,lp,lower,9,9,0.081838463,0.0805513858795166,1539,0,0,9,0,0,0,0,0,OPTIMAL=9,
148,0,lp,upper,9,9,0.095854457,0.09458351135253906,1589,0,0,9,0,0,0,0,0,OPTIMAL=9,
148,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,975,0,0,2161,,interval_arithmetic=975;lower_skipped_by_nonpositive_upper=2161
148,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
148,2,lp,lower,1568,87,0.134532135,0.12603759765625,1366,0,0,87,0,0,0,703,778,OPTIMAL=87,interval_proves_cutoff=703;lower_skipped_by_nonpositive_upper=778
148,2,lp,upper,1568,795,1.2772748770000002,1.185431718826294,9458,0,0,795,0,0,0,773,0,OPTIMAL=795,interval_proves_cutoff=773
148,3,lp,lower,100,1,0.007414096,0.007265806198120117,189,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
148,3,lp,upper,100,9,0.05973797200000001,0.05855846405029297,1334,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
149,0,lp,lower,9,9,0.082106626,0.08089613914489746,1680,0,0,9,0,0,0,0,0,OPTIMAL=9,
149,0,lp,upper,9,9,0.10611773399999999,0.10473418235778809,1770,0,0,9,0,0,0,0,0,OPTIMAL=9,
149,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
149,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
149,2,lp,lower,1568,113,0.15078521600000003,0.14068937301635742,1720,0,0,113,0,0,0,656,799,OPTIMAL=113,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=799
149,2,lp,upper,1568,774,1.1150778360000009,1.0298023223876953,8216,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
149,3,lp,lower,100,1,0.006299602,0.006186008453369141,190,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
149,3,lp,upper,100,9,0.080608692,0.07942581176757812,1578,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
150,0,lp,lower,9,9,0.081540359,0.08042097091674805,1846,0,0,9,0,0,0,0,0,OPTIMAL=9,
150,0,lp,upper,9,9,0.09806915199999999,0.09674072265625,1884,0,0,9,0,0,0,0,0,OPTIMAL=9,
150,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
150,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
150,2,lp,lower,1568,120,0.197521694,0.1843724250793457,2914,0,0,120,0,0,0,623,825,OPTIMAL=120,interval_proves_cutoff=623;lower_skipped_by_nonpositive_upper=825
150,2,lp,upper,1568,764,1.2003473799999995,1.1133754253387451,11448,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
150,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
150,3,lp,upper,100,9,0.089948055,0.08870792388916016,1675,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
151,0,lp,lower,9,9,0.049890084,0.04889369010925293,1258,0,0,9,0,0,0,0,0,OPTIMAL=9,
151,0,lp,upper,9,9,0.044947586000000005,0.04397106170654297,1256,0,0,9,0,0,0,0,0,OPTIMAL=9,
151,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
151,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
151,2,lp,lower,1568,85,0.09985146599999999,0.09276342391967773,1249,0,0,85,0,0,0,658,825,OPTIMAL=85,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=825
151,2,lp,upper,1568,753,0.8981940999999997,0.8261716365814209,7605,0,0,751,0,0,0,815,0,OPTIMAL=751;OTHER_ERROR=2,interval_proves_cutoff=815
151,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
151,3,lp,upper,100,9,0.04179488600000001,0.04076576232910156,1205,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
152,0,lp,lower,9,9,0.066188175,0.06495428085327148,1635,0,0,9,0,0,0,0,0,OPTIMAL=9,
152,0,lp,upper,9,9,0.06480557199999999,0.06356978416442871,1670,0,0,9,0,0,0,0,0,OPTIMAL=9,
152,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,948,0,0,2188,,interval_arithmetic=948;lower_skipped_by_nonpositive_upper=2188
152,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
152,2,lp,lower,1568,113,0.1405002250000001,0.13016986846923828,1840,0,0,113,0,0,0,680,775,OPTIMAL=113,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=775
152,2,lp,upper,1568,796,0.9905265049999998,0.9121828079223633,9361,0,0,796,0,0,0,772,0,OPTIMAL=796,interval_proves_cutoff=772
152,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
152,3,lp,upper,100,9,0.048377874,0.04721856117248535,1470,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
153,0,lp,lower,9,9,0.059828461,0.058629751205444336,1323,0,0,9,0,0,0,0,0,OPTIMAL=9,
153,0,lp,upper,9,9,0.068095156,0.06700468063354492,1356,0,0,9,0,0,0,0,0,OPTIMAL=9,
153,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
153,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
153,2,lp,lower,1568,90,0.106638746,0.09867238998413086,1344,0,0,90,0,0,0,687,791,OPTIMAL=90,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=791
153,2,lp,upper,1568,778,0.8756395470000011,0.7985332012176514,8046,0,0,778,0,0,0,790,0,OPTIMAL=778,interval_proves_cutoff=790
153,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
153,3,lp,upper,100,9,0.086293243,0.08510303497314453,1325,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
154,0,lp,lower,9,9,0.09370566999999999,0.09244537353515625,1720,0,0,9,0,0,0,0,0,OPTIMAL=9,
154,0,lp,upper,9,9,0.08668407199999999,0.08546924591064453,1701,0,0,9,0,0,0,0,0,OPTIMAL=9,
154,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
154,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
154,2,lp,lower,1568,118,0.13599171299999993,0.12590527534484863,1116,0,0,118,0,0,0,668,782,OPTIMAL=118,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=782
154,2,lp,upper,1568,790,0.8357389630000002,0.7639224529266357,5520,0,0,790,0,0,0,778,0,OPTIMAL=790,interval_proves_cutoff=778
154,3,lp,lower,100,1,0.006031998,0.005884885787963867,154,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
154,3,lp,upper,100,9,0.054857385,0.05368494987487793,1384,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
155,0,lp,lower,9,9,0.033571287,0.032599687576293945,1006,0,0,9,0,0,0,0,0,OPTIMAL=9,
155,0,lp,upper,9,9,0.036162587999999996,0.035178422927856445,1016,0,0,9,0,0,0,0,0,OPTIMAL=9,
155,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,842,0,0,2294,,interval_arithmetic=842;lower_skipped_by_nonpositive_upper=2294
155,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
155,2,lp,lower,1568,78,0.08834986900000001,0.0819542407989502,606,0,0,78,0,0,0,615,875,OPTIMAL=78,interval_proves_cutoff=615;lower_skipped_by_nonpositive_upper=875
155,2,lp,upper,1568,697,0.7697929499999998,0.7047557830810547,4065,0,0,697,0,0,0,871,0,OPTIMAL=697,interval_proves_cutoff=871
155,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
