sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51707727,0.01381063461303711,0.0,0.0,0.492028553,0.230701206,0.121949267,0.11147332191467285,0.37007928599999995,0.261327347,0.023295067,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768411297,0.022400856018066406,0.0,0.0,0.732243781,0.46296425399999996,0.302331822,0.28737640380859375,0.429911959,0.269279527,0.034428367,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733062634,0.03839516639709473,0.0,0.0,0.680813775,0.420467022,0.269056815,0.25506591796875,0.41175695999999995,0.26034675299999993,0.050524924,9626,156,156,0,4085,0,1599,680,3106,4595,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763828442,0.042942047119140625,0.0,0.0,0.705614531,0.407516758,0.26148994000000003,0.24703383445739746,0.444124591,0.29809777300000007,0.056482072,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924794518,0.03767108917236328,0.0,0.0,0.870568366,0.569177351,0.3910709949999999,0.37323880195617676,0.47949737100000006,0.301391015,0.0524808,9626,240,240,0,4080,0,1553,675,3078,6913,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628217389,0.02194380760192871,0.0,0.0,0.59317702,0.33948044499999996,0.200251678,0.1873035430908203,0.39292534200000007,0.2536965750000001,0.033287999,9626,144,144,0,3987,0,1605,636,3254,3038,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704550361,0.04586386680603027,0.0,0.0,0.643922374,0.38534322199999993,0.24533282600000003,0.23090243339538574,0.3985895479999999,0.25857915200000003,0.05872091,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650003071,0.02355027198791504,0.0,0.0,0.602319929,0.35257519299999995,0.21213730199999997,0.1989426612854004,0.390182627,0.24974473600000002,0.045890244,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791641102,0.02712702751159668,0.0,0.0,0.749558488,0.444614736,0.28528734599999994,0.26969122886657715,0.4642711420000001,0.304943752,0.040314211,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890260403,0.023802995681762695,0.0,0.0,0.851165807,0.588158703,0.27620622799999994,0.26090431213378906,0.574959579,0.26300710400000005,0.037352162,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942394686,0.05486726760864258,0.0,0.0,0.87003346,0.579024548,0.401697096,0.3837423324584961,0.46833636400000006,0.291008912,0.07062609,9626,256,256,0,4057,0,1544,678,3091,7402,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938757598,0.028690338134765625,0.0,0.0,0.892507934,0.557591245,0.3831772299999999,0.3661842346191406,0.509330704,0.33491668899999993,0.044498069,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623320652,0.033943891525268555,0.0,0.0,0.576023871,0.319334845,0.16882866899999996,0.15688014030456543,0.40719520200000003,0.256689026,0.04554194,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747667006,0.039990901947021484,0.0,0.0,0.692958297,0.41225316,0.26785370099999994,0.2527172565460205,0.42510459600000006,0.280705137,0.052928745,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.863576125695545e-14,-9.924999744907758;-13.341098781313367;-13.065118343761839;0.8056522184136932;-7.223789763630073;0.8056522184136545;-14.380994580240795;-8.88317018590233;-3.4470180698291646;-0.884418303251528,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.09569248252714518;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942871515729961;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313725;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09694624529374084;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862737;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996944240785297;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.09826630725971695;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.5575094300285789;0.7313725490196079;0.10369476618397316;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10898919728821949;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.02007803554607822;0.0;0.1;0.1;0.3784313725490196;1.0;0.10269483267883693;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.06603837487946197;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.07581612768593009;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270168;0.1;0.0;0.03405184938108528;0.1;0.09999999999999998;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879974;0.1;0.0651004243444666;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,97.566954193,96.64589285850525,0.0,0.0,0.902320086,0.6234639799999999,0.4401298659999999,0.4222075939178467,0.4621902200000001,0.2788561060000001,96.660878747,9626,234,234,0,4035,0,1557,653,3147,8262,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2834,1220505,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939548078,0.040682315826416016,0.0,0.0,0.88224152,0.59066441,0.40104542299999996,0.38187384605407715,0.48119609700000004,0.29157711,0.055539226,9626,214,214,0,4057,0,1570,658,3127,6040,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794608326,0.0321497917175293,0.0,0.0,0.74792432,0.48880576500000006,0.312424277,0.29437923431396484,0.435500043,0.2591185549999999,0.044918171,9626,179,179,0,4014,0,1583,649,3201,5887,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72697156,0.025958538055419922,0.0,0.0,0.687379774,0.364518637,0.22854818300000002,0.21412444114685059,0.45883159100000004,0.3228611370000001,0.037830871,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9298039,0.025784730911254883,0.0,0.0,0.888729404,0.620029261,0.275800298,0.258941650390625,0.612929106,0.268700143,0.039288625,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849912706,0.027432918548583984,0.0,0.0,0.806840831,0.5171772139999999,0.34501383100000005,0.32701921463012695,0.461827,0.2896636170000001,0.041294137,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721667167,0.03142523765563965,0.0,0.0,0.67623809,0.40965676900000003,0.241106321,0.22541093826293945,0.435131769,0.266581321,0.043664088,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909689744,0.03132176399230957,0.0,0.0,0.861377556,0.5621120869999999,0.40201126499999995,0.38358116149902344,0.45936629100000004,0.29926546900000006,0.046546783,9626,226,226,0,4031,0,1562,651,3156,7021,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875768152,0.03831934928894043,0.0,0.0,0.811926431,0.511606696,0.34924030799999994,0.3300449848175049,0.462686123,0.300319735,0.062004351,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600907822,0.01656198501586914,0.0,0.0,0.570997353,0.309517841,0.17266225200000002,0.15887880325317383,0.39833510099999997,0.26147951199999997,0.028117353,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906673671,0.04728269577026367,0.0,0.0,0.843248451,0.549578793,0.369264799,0.3493514060974121,0.47398365200000003,0.293669658,0.061645142,9626,235,235,0,4075,0,1555,675,3086,6992,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827695872,0.03756880760192871,0.0,0.0,0.774924042,0.491159154,0.28571003500000003,0.26851487159729004,0.48921400699999995,0.283764888,0.051000707,9626,186,186,0,4139,0,1583,707,3011,4984,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,703,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949789429,0.026313066482543945,0.0,0.0,0.908902897,0.640578361,0.293271925,0.27782225608825684,0.615630972,0.26832453600000006,0.039130542,9626,177,177,0,4040,0,1587,666,3156,5357,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661464984,0.03105616569519043,0.0,0.0,0.615773181,0.37113975000000005,0.21302423499999998,0.1989736557006836,0.402748946,0.24463343099999996,0.043936763,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904569471,0.0631871223449707,0.0,0.0,0.82562755,0.51547272,0.359642681,0.3421168327331543,0.46598486899999997,0.31015483,0.077119959,9626,196,196,0,4069,0,1577,703,3081,5907,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1036,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875136132,0.04797673225402832,0.0,0.0,0.811587831,0.49916731699999994,0.345396251,0.3272991180419922,0.46619158,0.31242051400000004,0.06175651,9626,200,200,0,4085,0,1575,683,3083,5545,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847772163,0.0657205581665039,0.0,0.0,0.766375647,0.478683372,0.3273463989999999,0.3101332187652588,0.43902924800000015,0.28769227500000005,0.079643872,9626,218,218,0,3993,0,1566,639,3210,5546,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,972,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.546387558,0.01376962661743164,0.0,0.0,0.52065402,0.269592202,0.138467103,0.12672042846679688,0.38218691700000007,0.25106181800000005,0.023972412,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87454549,0.030152559280395508,0.0,0.0,0.828746915,0.54294128,0.373920916,0.35548853874206543,0.454825999,0.285805635,0.044003101,9626,206,206,0,3988,0,1574,635,3223,5673,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,543,0,
231,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783737065,0.02240610122680664,0.0,0.0,0.746769426,0.48392799499999994,0.31438324799999995,0.2982933521270752,0.432386178,0.262841431,0.035196338,9626,179,179,0,4037,0,1585,658,3167,5417,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932021248,0.029427289962768555,0.0,0.0,0.885852155,0.559409645,0.376701699,0.35556507110595703,0.509150456,0.32644251,0.044397091,9626,231,231,0,4026,0,1555,640,3174,7297,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
233,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.873943591,0.8152451515197754,,0.0,1.042843562,0.536621568,0.374096803,0.3547201156616211,0.668746759,0.506221994,0.829313795,9626,226,226,0,4070,0,1559,676,3095,5827,0,0,3,4804,4677,127,3095,1582,0,1825,129,1298,4819,,1327,0,
234,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849347003,0.050215959548950195,0.0,0.0,0.783250514,0.463426974,0.31098071800000004,0.29352879524230957,0.47226979599999996,0.31982354,0.064277239,9626,201,201,0,4083,0,1574,671,3097,5758,0,0,3,4804,4676,128,3097,1579,0,1829,132,1306,4832,,804,0,
235,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709632443,0.03753185272216797,0.0,0.0,0.657876413,0.405025728,0.24466708100000004,0.22919511795043945,0.413209332,0.252850685,0.050002307,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,1765,99,1178,4609,,694,0,
236,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852798948,0.035950422286987305,0.0,0.0,0.80056533,0.511123001,0.35024961,0.3319079875946045,0.45031572,0.289442329,0.0504739,9626,227,227,0,4029,0,1562,669,3139,6298,0,0,3,4804,4667,137,3139,1528,0,1845,139,1338,4889,,578,0,
237,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581464589,0.015885114669799805,0.0,0.0,0.543863601,0.289527051,0.153483893,0.1412975788116455,0.390379708,0.25433655,0.035819587,9626,136,136,0,4029,0,1608,684,3169,2014,0,0,3,4804,4735,69,3169,1566,0,1706,69,1061,4404,,497,0,
238,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668423515,0.023482322692871094,0.0,0.0,0.630637675,0.363575091,0.221649704,0.20662474632263184,0.408987971,0.267062584,0.035932657,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,1766,99,1181,4614,,562,0,
239,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842152358,0.034966468811035156,0.0,0.0,0.792515088,0.517077299,0.334212181,0.315746545791626,0.45830290700000004,0.27543778900000004,0.047867214,9626,201,201,0,4049,0,1572,658,3146,5461,0,0,3,4804,4688,116,3146,1542,0,1800,116,1249,4733,,616,0,
240,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726194997,0.034941911697387695,0.0,0.0,0.676963743,0.41645802,0.26358932,0.24787068367004395,0.41337442299999994,0.26050572299999997,0.047445133,9626,172,172,0,3985,0,1589,638,3242,4427,0,0,3,4804,4711,93,3242,1469,0,1759,97,1166,4587,,579,0,
241,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.20072125,0.03835129737854004,0.0,0.0,1.145368838,0.664115541,0.4428472399999999,0.42221498489379883,0.7025215980000001,0.48125329699999997,0.053577603,9626,229,229,0,4055,0,1558,675,3109,7254,0,0,3,4804,4664,140,3109,1555,0,1852,143,1352,4913,,578,0,
