sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685765382,0.02399277687072754,0.0,0.0,0.648231873,0.320195212,0.182347084,0.17078256607055664,0.46588478899999997,0.32803666099999995,0.034438776,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687210483,0.02863597869873047,0.0,0.0,0.642861245,0.372201759,0.230990861,0.21765351295471191,0.411870384,0.27065948599999995,0.041245367,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906332419,0.04234766960144043,0.0,0.0,0.84682529,0.5438599639999999,0.356130661,0.3408374786376953,0.49069462899999994,0.30296532600000003,0.056466036,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.306662439,0.08446979522705078,0.0,0.0,1.201809751,0.8855206179999999,0.665863448,0.6469626426696777,0.5359463030000001,0.31628913300000017,0.101780818,9626,308,308,0,4061,0,1518,667,3072,11083,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692907131,0.02015995979309082,0.0,0.0,0.658502799,0.3667234159999999,0.234906869,0.22236275672912598,0.42359592999999995,0.29177938300000006,0.031323265,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96108843,0.2653384208679199,,0.0,0.680893323,0.413326224,0.272202955,0.25908517837524414,0.408690368,0.26756709900000003,0.277139256,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799023933,0.03782176971435547,0.0,0.0,0.744830727,0.4632658210000001,0.30092652999999997,0.2858452796936035,0.443904197,0.2815649059999999,0.051109034,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876399984,0.051137447357177734,0.0,0.0,0.798398955,0.504793073,0.3458982179999999,0.33029675483703613,0.4525007370000001,0.29360588200000004,0.074896669,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648017437,0.02802896499633789,0.0,0.0,0.605348543,0.33778216299999997,0.206113524,0.1940467357635498,0.39923501899999997,0.26756638,0.039573661,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808802704,0.024742841720581055,0.0,0.0,0.767450741,0.42243321800000005,0.2819495519999999,0.2676200866699219,0.4855011890000001,0.34501752299999994,0.038184856,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586884555,0.01996302604675293,0.0,0.0,0.553193055,0.300470619,0.16212938200000002,0.15073871612548828,0.391063673,0.25272243600000005,0.030604052,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308926006,0.02760457992553711,0.0,0.0,1.264555269,0.512509103,0.347545172,0.33194899559020996,0.9170100969999999,0.752046166,0.041268129,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688559756,0.02308201789855957,0.0,0.0,0.648824623,0.37177701900000004,0.23629370900000002,0.2225942611694336,0.41253091399999997,0.27704760399999995,0.036613319,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698830982,0.0262906551361084,0.0,0.0,0.657392806,0.360020752,0.20961493499999997,0.19632959365844727,0.4477778710000001,0.29737205400000005,0.038331319,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.342242188,0.2838284969329834,0.0,0.0,1.040589613,0.650665924,0.45426433600000005,0.4366319179534912,0.586325277,0.3899236890000001,0.29856303,9626,252,252,0,4064,0,1547,678,3085,8190,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1123,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882095374,0.04110288619995117,0.0,0.0,0.824568499,0.5468352790000001,0.37491375899999985,0.3573629856109619,0.4496547400000001,0.2777332199999999,0.054440556,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879543926,0.041402339935302734,0.0,0.0,0.82147602,0.5187075510000001,0.33103070900000003,0.3164865970611572,0.49044531099999994,0.3027684689999999,0.054965758,9626,193,193,0,4093,0,1580,695,3065,5129,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881550175,0.03528094291687012,0.0,0.0,0.829442149,0.533976088,0.34207039100000003,0.3263418674468994,0.487371758,0.29546606100000006,0.048999528,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807635385,0.03380393981933594,0.0,0.0,0.758160158,0.46835852299999997,0.318561911,0.28975367546081543,0.43959824700000005,0.28980163500000006,0.046380834,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650951517,0.02584671974182129,0.0,0.0,0.610585745,0.361442188,0.223157172,0.2113056182861328,0.387428573,0.24914355699999996,0.037278312,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601217177,0.017762422561645508,0.0,0.0,0.570391575,0.316859906,0.168953738,0.15825772285461426,0.401437837,0.253531669,0.027538097,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588135877,0.020006418228149414,0.0,0.0,0.554053359,0.299473875,0.169172447,0.15741539001464844,0.38488091199999996,0.25457948399999997,0.030993724,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788919794,0.03498077392578125,0.0,0.0,0.737791009,0.44214558699999995,0.29171891299999997,0.2775857448577881,0.4460720960000001,0.2956454220000001,0.048045343,9626,197,197,0,4086,0,1576,688,3079,5582,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297791656,0.3235287666320801,0.0,0.0,0.955755605,0.651471723,0.46950553800000006,0.45258665084838867,0.48625006699999995,0.304283882,0.338943762,9626,266,266,0,4043,0,1542,637,3138,8513,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.47644622,0.02917790412902832,0.0,0.0,1.428144047,0.739769524,0.5052644119999999,0.4878425598144531,0.922879635,0.688374523,0.045203764,9626,257,257,0,4085,0,1544,667,3073,8415,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798152167,0.043027639389038086,0.0,0.0,0.737651348,0.460060235,0.31970522600000006,0.3049194812774658,0.4179461219999999,0.277591113,0.057420042,9626,204,204,0,4001,0,1571,632,3218,6469,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59891629,0.0169522762298584,0.0,0.0,0.567876856,0.30578143100000005,0.16937690600000002,0.1579129695892334,0.39849995000000005,0.262095425,0.02797105,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539838941,0.01412343978881836,0.0,0.0,0.512960723,0.24626451700000002,0.11784476700000002,0.1077122688293457,0.39511595599999993,0.26669620599999994,0.023804294,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844519018,0.022308349609375,0.0,0.0,0.807505015,0.46893253,0.31573063700000004,0.3008303642272949,0.491774378,0.33857248500000003,0.033943344,9626,194,194,0,4026,0,1573,649,3184,5627,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764767861,0.03870034217834473,0.0,0.0,0.711226658,0.409246707,0.25982514199999995,0.24730324745178223,0.451401516,0.30197995099999997,0.050499119,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77466728,0.04223823547363281,0.0,0.0,0.717020985,0.408845609,0.257813568,0.24454808235168457,0.459207417,0.308175376,0.054597688,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954672406,0.03820967674255371,0.0,0.0,0.899053844,0.6043527700000001,0.40284888799999996,0.3867330551147461,0.49620495600000003,0.2947010739999999,0.052552793,9626,240,240,0,4080,0,1553,675,3078,6917,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628791911,0.021826505661010742,0.0,0.0,0.593147106,0.340215158,0.19798195899999999,0.1864793300628662,0.395165147,0.25293194799999996,0.032598952,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697719645,0.04631853103637695,0.0,0.0,0.636196339,0.37298117399999997,0.24037347299999995,0.2269730567932129,0.3958228660000001,0.2632151650000001,0.058456155,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650888716,0.02331852912902832,0.0,0.0,0.613885814,0.344648974,0.214785534,0.20316481590270996,0.39910028,0.26923684,0.033958202,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800150713,0.02740621566772461,0.0,0.0,0.756461946,0.45314801700000007,0.2920140640000001,0.27754902839660645,0.464447882,0.303313929,0.040607279,9626,189,189,0,4015,0,1580,663,3179,5613,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792191107,0.023481369018554688,0.0,0.0,0.753264419,0.4231710609999999,0.28603814699999996,0.2717301845550537,0.467226272,0.33009335800000006,0.035846781,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963091853,0.05478692054748535,0.0,0.0,0.89116823,0.5927232570000001,0.41186863500000004,0.3956484794616699,0.47929959499999997,0.29844497299999995,0.06888734,9626,256,256,0,4057,0,1544,678,3091,7406,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929285003,0.027742624282836914,0.0,0.0,0.884172265,0.602967657,0.385659765,0.37029576301574707,0.4985125,0.281204608,0.042018797,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.984271754,0.03346109390258789,0.0,0.0,0.937174908,0.316269537,0.18185802,0.16923761367797852,0.7553168880000001,0.6209053710000001,0.044057366,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755410723,0.03916454315185547,0.0,0.0,0.700773543,0.42663213499999997,0.256401748,0.2431035041809082,0.44437179500000007,0.2741414080000001,0.051591518,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.1530333899354446e-14,-9.914145399340615;-13.207152340385903;-13.069226475904397;0.8036572529822679;-7.104006786178084;0.8036572529822363;-14.309897769490341;-8.864065540780054;-3.4604014010963917;-0.9393687486247346,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490195;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117646;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7944990340774981;0.0;0.1;0.10568421974446586;0.5901960784313725;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742688756674976;0.0;0.40626745859091473;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.6999999999999997;1.0;0.19803921568627453;0.0;0.009803921568627446;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0979322437956892;0.1;0.0;0.0;0.02195277196373516;0.1;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10880015231222592;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.5431372549019609;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.04026119938016893;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06643988541407127;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4487902433212623;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.08181463851984636;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.10371374532398007;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09890971375218173;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524841402490301;0.1039142969804301;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.040559437262306576;0.1;0.07543513084375292;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,70.683384971,69.74249029159546,0.0,0.0,0.919075502,0.614240838,0.43176475700000005,0.4153921604156494,0.48731074499999993,0.30483466400000003,69.757832292,9626,234,234,0,4035,0,1557,653,3147,8224,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1663,879200,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985040636,0.04040813446044922,0.0,0.0,0.927495105,0.5681441110000001,0.3956801569999999,0.3805367946624756,0.5318149480000001,0.3593509939999999,0.05445804,9626,214,214,0,4057,0,1570,658,3127,6042,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791251051,0.031900644302368164,0.0,0.0,0.743857029,0.473770718,0.31380316499999994,0.2997870445251465,0.430053864,0.27008631099999997,0.044300778,9626,179,179,0,4014,0,1583,649,3201,5866,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693470465,0.02574324607849121,0.0,0.0,0.652954702,0.36575738300000005,0.2277781929999999,0.21521759033203125,0.42517650900000015,0.287197319,0.037442659,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764561261,0.02555084228515625,0.0,0.0,0.72337843,0.421300827,0.274288077,0.26027584075927734,0.449090353,0.30207760300000003,0.038087013,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848566295,0.02749943733215332,0.0,0.0,0.80439011,0.5197158769999999,0.340685918,0.3258075714111328,0.46370419200000007,0.28467423300000017,0.04109719,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714222876,0.031157493591308594,0.0,0.0,0.668361351,0.386815536,0.23477674799999998,0.22174763679504395,0.43358460300000007,0.28154581500000003,0.042768084,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914814057,0.03082418441772461,0.0,0.0,0.866618549,0.577983182,0.403756337,0.38781118392944336,0.462862212,0.28863536700000003,0.045103659,9626,226,226,0,4031,0,1562,651,3156,7038,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868172333,0.03804588317871094,0.0,0.0,0.813054805,0.5015641,0.341333421,0.3258342742919922,0.471721384,0.3114907050000001,0.052029244,9626,216,216,0,4059,0,1568,681,3102,6584,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
