sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222870988,0.04854726791381836,0.0,0.0,1.157862978,0.6471791979999999,0.327784949,0.31129932403564453,0.830078029,0.5106837800000001,0.06232691,9626,200,200,0,4085,0,1575,683,3083,5529,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.228502793,0.06615781784057617,0.0,0.0,1.144113879,0.648641,0.338598152,0.3218810558319092,0.8055157270000001,0.49547287900000003,0.080882113,9626,218,218,0,3993,0,1566,639,3210,5552,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,972,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779809425,0.014786005020141602,0.0,0.0,0.752781421,0.372600161,0.159797826,0.14534544944763184,0.592983595,0.38018126,0.024299904,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.192271496,0.03055262565612793,0.0,0.0,1.145262096,0.662078068,0.370484029,0.3540043830871582,0.774778067,0.48318402799999993,0.0441824,9626,206,206,0,3988,0,1574,635,3223,5670,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,543,0,
231,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.181226487,0.02521371841430664,0.0,0.0,1.139458788,0.646436595,0.361274499,0.32914113998413086,0.7781842889999999,0.49302219300000005,0.038617799,9626,179,179,0,4037,0,1585,658,3167,5483,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.32425309,0.027425765991210938,0.0,0.0,1.27961689,0.7431555940000001,0.382456197,0.36177921295166016,0.897160693,0.5364612959999999,0.0415593,9626,231,231,0,4026,0,1555,640,3174,7299,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
233,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.973855593,0.763129472732544,,0.0,1.194268195,0.683105397,0.36478479999999996,0.3473019599914551,0.829483395,0.5111627980000001,0.776734798,9626,226,226,0,4070,0,1559,676,3095,5815,0,0,3,4804,4677,127,3095,1582,0,1825,129,1298,4819,,1327,0,
234,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.262553001,0.052271127700805664,0.0,0.0,1.193019301,0.6171416,0.31369669999999994,0.2964296340942383,0.8793226010000001,0.5758777010000001,0.0666462,9626,201,201,0,4083,0,1574,671,3097,5767,0,0,3,4804,4676,128,3097,1579,0,1829,132,1306,4832,,809,0,
235,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044579503,0.035042762756347656,0.0,0.0,0.995677303,0.527421202,0.253063501,0.2338261604309082,0.7426138019999999,0.46825610100000004,0.0461648,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,1765,99,1178,4609,,694,0,
236,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.252805015,0.0349583625793457,0.0,0.0,1.200277914,0.637279103,0.33009260100000004,0.3127918243408203,0.8701853129999999,0.5629988109999999,0.049746101,9626,227,227,0,4029,0,1562,669,3139,6275,0,0,3,4804,4667,137,3139,1528,0,1845,139,1338,4889,,578,0,
237,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161585424,0.01530599594116211,0.0,0.0,1.133192524,0.735767715,0.16116640299999999,0.14909601211547852,0.9720261210000001,0.397424809,0.0255818,9626,136,136,0,4029,0,1608,684,3169,2012,0,0,3,4804,4735,69,3169,1566,0,1706,69,1061,4404,,497,0,
238,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972079224,0.023092269897460938,0.0,0.0,0.934068223,0.454833212,0.20978880599999997,0.1954343318939209,0.7242794170000001,0.47923501100000004,0.035179701,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,1766,99,1181,4614,,562,0,
239,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.260217733,0.036371469497680664,0.0,0.0,1.207206732,0.6898230190000001,0.3207921080000001,0.30179691314697266,0.8864146239999999,0.5173837129999999,0.050306301,9626,201,201,0,4049,0,1572,658,3146,5456,0,0,3,4804,4688,116,3146,1542,0,1800,116,1249,4733,,617,0,
240,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025355931,0.034195899963378906,0.0,0.0,0.975779429,0.512649012,0.25831670800000006,0.242431640625,0.717462721,0.463130417,0.046734102,9626,172,172,0,3985,0,1589,638,3242,4427,0,0,3,4804,4711,93,3242,1469,0,1759,97,1166,4587,,579,0,
241,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.53944395,0.04172706604003906,0.0,0.0,1.469491847,0.804442334,0.4605616229999999,0.44117021560668945,1.0089302240000002,0.665049513,0.067190203,9626,229,229,0,4055,0,1558,675,3109,7217,0,0,3,4804,4664,140,3109,1555,0,1852,143,1352,4913,,579,0,
242,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-6.217248937900877e-15,-8.321848662931908;-23.808770385129062;-8.019296404423791;-3.372178322095463;-10.564593982581052;-3.1280832719319545;-9.275708111622414;-15.149319885881166;-0.5584253831052413;-0.558425383105235,0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.08840823975297302;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.24509803921568626;0.48431372549019613;0.6843137254901961;0.48431372549019613;0.6843137254901961;0.5438474508001393;0.303921568627451;0.0;0.1;0.0;0.1;0.18627450980392157;0.10199239129357228;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.10784313725490197;0.5;0.7352941176470589;0.8921568627450981;1.0;1.0;0.8921568627450981;1.0;0.9980392156862745;0.3784313725490196;0.12745098039215685;0.0;0.0;0.9509803921568627;0.5666666666666667;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.4607843137254902;0.8921568627450981;0.8921568627450981;0.8019607843137255;0.45134123801835835;0.34705882352941175;0.7470588235294118;1.0;0.8921568627450981;0.8921568627450981;0.3901960784313726;0.0;0.1;0.6411764705882352;1.0;0.9431372549019608;0.15783266453839404;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.2019607843137255;0.9392156862745098;1.0;0.7431372549019608;0.033333333333333326;0.09957811091923036;0.1;0.09247229854652406;0.3431372549019608;0.9196078431372549;1.0;0.8019607843137254;0.0;0.09999310540225127;0.22549019607843138;0.5413814836221592;1.0;0.9431372549019608;0.013725490196078424;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.4518040360088409;1.0;1.0;0.10560438061830889;0.0;0.1;0.0;0.1;0.1;0.47837644582440986;1.0;0.7431372549019608;0.10475124485901689;0.0;0.1;0.10550137359225067;0.7969068017963225;1.0;0.5196078431372549;0.10115001849870776;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.09753932211169362;0.9588235294117646;1.0;0.6725490196078431;0.09908838786492892;0.1;0.0;0.0;0.0;0.0;0.20337855111289802;1.0;0.6019607843137255;0.0;0.0;0.0;0.09351575821129225;0.515686274509804;1.0;1.0;0.10077229401827717;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.8960784313725491;0.8921568627450981;0.5352941176470588;0.0;0.1;0.1;0.0;0.1;0.0;0.14705882352941177;0.8921568627450981;0.8137254901960784;0.10273988059972637;0.1;0.1;0.1;0.21372549019607842;1.0;1.0;0.48039215686274506;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;1.0;0.8921568627450981;0.33529411764705885;0.0;0.0;0.0;0.0;0.1;0.0;0.27647058823529413;1.0;0.8137254901960784;0.04117647058823529;0.0;0.1;0.1;0.0;0.8254901960784314;0.8921568627450981;0.6058823529411764;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6934639430773427;0.8921568627450981;0.6415054215741695;0.0;0.0;0.0;0.1;0.1;0.0;0.8294117647058823;1.0;0.8019607843137254;0.1;0.1;0.0;0.0;0.1;0.8602831837325111;1.0;0.8686371482672761;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.45686274509803926;0.8921568627450981;1.0;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.8294117647058823;0.8921568627450981;0.40980392156862744;0.0;0.1;0.0;0.0;0.1;1.0;0.8921568627450981;0.8529411764705882;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.11960784313725491;0.7352941176470589;1.0;0.8680601071299731;0.7951191626414243;0.7274509803921568;0.5012548708361876;0.5745098039215687;0.7930525195160034;0.8592742560964375;1.0;0.38627450980392153;0.24509803921568626;0.24509803921568626;0.24509803921568626;0.24509803921568626;0.6256346358563449;1.0;1.0;0.4882352941176471;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.7549019607843137;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8921568627450981;1.0;0.9235294117647058;0.09537810613830136;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.11176470588235295;0.1073291278243511;0.017647058823529405;0.21764705882352942;0.4808974160188515;0.7039215686274509;0.503921568627451;0.7803283233429257;0.955132959895024;1.0;0.8921568627450981;1.0;1.0;1.0;0.7967529741879277;0.49215686274509807;0.1627450980392157;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09950003409510397;0.1;0.1;0.0;0.09664286578457446;0.19411764705882353;0.09461813406724635;0.15098039215686274;0.389428029889026;0.19411764705882353;0.19411764705882353;0.0;0.09905564896598397;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0,7.004124378,5.626188039779663,0.0,0.0,1.354948048,0.721056629,0.3900896119999999,0.3696110248565674,0.9648584360000001,0.633891419,5.643013229,9626,240,240,0,4084,0,1554,679,3069,6640,0,0,3,4804,4649,155,3069,1580,0,1882,158,1412,5018,1,30146,,0.0
243,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129411679,0.04601621627807617,0.0,0.0,1.067520569,0.564345088,0.28702234800000004,0.2713735103607178,0.780498221,0.503175481,0.05913991,9626,189,189,0,4088,0,1578,682,3089,5431,0,0,3,4804,4687,117,3089,1598,0,1805,119,1258,4749,,812,0,
244,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.35348651,0.04755902290344238,0.0,0.0,1.288362608,0.715533314,0.3800803530000001,0.35953593254089355,0.9082822549999998,0.5728292939999999,0.062399402,9626,215,215,0,4036,0,1568,665,3142,6599,0,0,3,4804,4666,138,3142,1524,0,1849,142,1346,4902,,733,0,
245,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929856115,0.03304791450500488,0.0,0.0,0.882305554,0.43006223600000004,0.20712052200000003,0.1933424472808838,0.6751850319999999,0.45224331799999995,0.044787863,9626,153,153,0,4015,0,1600,656,3202,3712,0,0,3,4804,4711,93,3202,1509,0,1757,95,1162,4581,,720,0,
246,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,29.136709413,27.533937454223633,,0.0,1.582779268,0.932205817,0.5200710609999999,0.49732470512390137,1.062708207,0.6505734509999999,27.551175347,9626,292,292,0,4040,0,1529,661,3104,8900,0,0,3,4804,4622,182,3104,1518,0,1938,187,1524,5213,,1740,0,
247,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.878292306,0.03323841094970703,0.0,0.0,1.826548803,0.7469499399999999,0.3994718199999999,0.3766767978668213,1.427076983,1.0795988630000002,0.049014203,9626,245,245,0,4090,0,1553,703,3035,5552,0,0,3,4804,4662,142,3035,1627,0,1855,144,1358,4924,,549,0,
248,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.292735486053167,-3.1983125677117146;-7.862744704439692;0.9794937564112143;-6.607636350202855;-0.6142769453788455;-7.99250481794685;2.6784585406743213;-8.92205058273872;-3.3271914533305935;-12.715222537470826,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07450980392156863;0.09411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196078431372549;0.16470588235294117;0.6274509803921569;0.8823529411764706;0.9137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705;0.6078431372549019;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705;0.6078431372549019;0.996078431372549;0.996078431372549;0.996078431372549;0.9725490196078431;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196078431372549;0.7450980392156863;0.996078431372549;0.996078431372549;0.996078431372549;0.8666666666666667;0.21568627450980393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.996078431372549;0.996078431372549;0.996078431372549;0.6352941176470588;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17254901960784313;0.8941176470588236;0.996078431372549;0.9529411764705882;0.4470588235294118;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.48627450980392156;0.8862745098039215;0.996078431372549;0.996078431372549;0.4980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08627450980392157;0.37254901960784315;0.7372549019607844;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.44313725490196076;0.03137254901960784;0.37254901960784315;0.4549019607843137;0.5607843137254902;0.09803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11764705882352941;0.3843137254901961;0.8470588235294118;0.996078431372549;0.996078431372549;0.7411764705882353;0.3568627450980392;0.0392156862745098;0.996078431372549;0.792156862745098;0.9294117647058824;1.0;0.996078431372549;0.9686274509803922;0.19215686274509805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.14901960784313725;0.14901960784313725;0.14901960784313725;0.5607843137254902;0.9333333333333333;0.996078431372549;0.9058823529411765;0.6666666666666666;0.20392156862745098;0.0;0.0784313725490196;0.3176470588235294;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.6313725490196078;0.2901960784313726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6980392156862745;0.996078431372549;0.996078431372549;0.996078431372549;0.9725490196078431;0.9294117647058824;0.4666666666666667;0.09019607843137255;0.0;0.01568627450980392;0.27450980392156865;0.8509803921568627;0.996078431372549;0.996078431372549;0.996078431372549;0.9921568627450981;0.7098039215686275;0.00784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5647058823529412;0.9607843137254902;0.8745098039215686;0.5882352941176471;0.14901960784313725;0.0;0.0;0.0;0.03529411764705882;0.6941176470588235;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.8117647058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.043137254901960784;0.0;0.0;0.0;0.0;0.0;0.050980392156862744;0.7843137254901961;0.996078431372549;0.8980392156862745;0.8862745098039215;0.996078431372549;0.996078431372549;0.5490196078431373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07058823529411765;0.1843137254901961;0.09019607843137255;0.10588235294117647;0.996078431372549;0.996078431372549;0.25098039215686274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027450980392156862;0.8823529411764706;0.8627450980392157;0.054901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27058823529411763;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.0060445,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.178425964,0.028323888778686523,0.0,0.0,1.134346358,0.559883879,0.263068438,0.24539566040039062,0.8712779199999999,0.5744624789999999,0.041259806,9626,190,190,0,4070,0,1580,672,3114,4158,0,0,3,4804,4689,115,3114,1575,0,1798,115,1245,4726,,545,0,
250,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128444366,0.02680802345275879,0.0,0.0,1.083135959,0.579384186,0.29114734200000003,0.27199411392211914,0.791988617,0.5037517730000001,0.040209206,9626,204,204,0,4019,0,1570,647,3186,4598,0,0,3,4804,4699,105,3186,1513,0,1781,107,1210,4665,,536,0,
251,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.079726362,0.034568071365356445,0.0,0.0,1.028917453,0.535355279,0.26591844100000006,0.2489006519317627,0.762999012,0.493562174,0.048129708,9626,186,186,0,4070,0,1582,672,3116,4297,0,0,3,4804,4696,108,3116,1580,0,1784,108,1217,4677,,651,0,
252,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911488138,0.02246379852294922,0.0,0.0,0.873928633,0.45491097199999997,0.20362803499999999,0.18963336944580078,0.6703005980000001,0.41901766100000004,0.034794205,9626,154,154,0,3972,0,1598,641,3261,2760,0,0,3,4804,4723,81,3261,1462,0,1734,84,1116,4500,,474,0,
253,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058660863,0.021234750747680664,0.0,0.0,1.022820757,0.545722783,0.26320664099999996,0.24478602409362793,0.7596141160000001,0.4770979740000001,0.033088005,9626,159,159,0,4057,0,1593,667,3150,4122,0,0,3,4804,4707,97,3150,1557,0,1762,97,1173,4600,,532,0,
254,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232310593,0.03339958190917969,0.0,0.0,1.182395884,0.646427902,0.325213853,0.30545926094055176,0.857182031,0.535967982,0.047112308,9626,197,197,0,4031,0,1577,661,3160,5714,0,0,3,4804,4681,123,3160,1521,0,1818,126,1284,4794,,603,0,
255,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.171329886,0.030414342880249023,0.0,0.0,1.125482879,0.5965427939999999,0.301021746,0.28324460983276367,0.824461133,0.5289400850000001,0.043078307,9626,192,192,0,4015,0,1578,647,3194,5092,0,0,3,4804,4694,110,3194,1500,0,1791,112,1230,4700,,633,0,
256,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931315366,0.023760557174682617,0.0,0.0,0.89142097,0.45717201099999993,0.22664179899999998,0.21275663375854492,0.664779171,0.43424895900000005,0.036027595,9626,149,149,0,4012,0,1602,645,3218,3615,0,0,3,4804,4715,89,3218,1497,0,1749,91,1146,4553,,370,0,
257,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.352742609,0.06503033638000488,0.0,0.0,1.271514721,0.705780704,0.37736945,0.35971617698669434,0.894145271,0.5657340169999999,0.078359389,9626,215,215,0,4054,0,1565,669,3123,7003,0,0,3,4804,4673,131,3123,1550,0,1834,134,1316,4850,,1097,0,
258,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.350003514,0.057427406311035156,0.0,0.0,1.275162024,0.730274997,0.390172647,0.37024426460266113,0.8849893769999999,0.5448870269999999,0.07208989,9626,219,219,0,4043,0,1565,632,3167,5783,0,0,3,4804,4679,125,3167,1512,0,1823,129,1294,4811,,770,0,
