sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
422,INFEASIBLE,certified_no_adversarial_example,1.843633903,0.06168413162231445,0.0,0.0,1.753398622,0.88321071,0.468620198,0.44461488723754883,1.284778424,0.870187912,0.087450381,9626,262,262,0,4051,0,1541,688,3084,7033,0,0,3,4804,4657,147,3084,1573,0,2654,153,3738,8892,,788,0,
423,INFEASIBLE,certified_no_adversarial_example,1.585417353,0.03412175178527832,0.0,0.0,1.523285767,0.572008277,0.287232534,0.2708902359008789,1.236053233,0.95127749,0.059345587,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,2571,110,3572,8603,,502,0,
424,INFEASIBLE,certified_no_adversarial_example,1.413067788,0.030477285385131836,0.0,0.0,1.344036303,0.68445745,0.33055822399999996,0.31304144859313965,1.013478079,0.659578853,0.066139885,9626,196,196,0,4048,0,1577,667,3138,5578,0,0,3,4804,4678,126,3138,1540,0,2605,126,3641,8724,,535,0,
425,INFEASIBLE,certified_no_adversarial_example,1.990344145,0.05672049522399902,0.0,0.0,1.900985566,1.028684965,0.5910618519999999,0.5673162937164307,1.309923714,0.8723006009999998,0.086639079,9626,323,323,0,4075,0,1511,667,3050,9552,0,0,3,4804,4619,185,3050,1569,0,2727,188,3884,9149,,628,0,
426,INFEASIBLE,certified_no_adversarial_example,1.136682734,0.04386425018310547,0.0,0.0,1.062657451,0.461350892,0.23563463999999995,0.2213451862335205,0.827022811,0.601306559,0.070664383,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,2562,105,3554,8572,,595,0,
427,INFEASIBLE,certified_no_adversarial_example,1.209341415,0.043463945388793945,0.0,0.0,1.135906132,0.556313169,0.29526273999999997,0.2787768840789795,0.8406433919999999,0.5795929629999999,0.068241684,9626,186,186,0,4018,0,1582,642,3198,5377,0,0,3,4804,4691,113,3198,1493,0,2584,117,3598,8648,,635,0,
428,INFEASIBLE,certified_no_adversarial_example,1.184588618,0.05583786964416504,0.0,0.0,1.102725937,0.562291168,0.283535234,0.2682454586029053,0.819190703,0.540434769,0.079036582,9626,188,188,0,3983,0,1581,641,3233,4384,0,0,3,4804,4706,98,3233,1473,0,2556,104,3542,8549,,832,0,
429,INFEASIBLE,certified_no_adversarial_example,1.392112166,0.03231549263000488,0.0,0.0,1.33093038,0.70675603,0.34965791700000004,0.3310356140136719,0.981272463,0.6241743500000001,0.058347986,9626,212,212,0,4042,0,1569,666,3137,5805,0,0,3,4804,4677,127,3137,1540,0,2611,130,3652,8743,,570,0,
430,INFEASIBLE,certified_no_adversarial_example,1.369327168,0.03337669372558594,0.0,0.0,1.307140883,0.702784828,0.346439524,0.32123661041259766,0.960701359,0.604356055,0.059246186,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,2630,139,3690,8810,,556,0,
431,INFEASIBLE,certified_no_adversarial_example,1.193701835,0.024825572967529297,0.0,0.0,1.13701444,0.543188199,0.247531962,0.22813105583190918,0.8894824779999999,0.5938262409999999,0.051362897,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,2547,97,3525,8521,,439,0,
432,INFEASIBLE,certified_no_adversarial_example,2.760601431,0.4861929416656494,0.0,0.0,2.238064164,1.257913822,0.736406552,0.7057967185974121,1.5016576119999998,0.980150342,0.519542767,9626,372,372,0,4065,0,1487,661,3041,11893,0,0,3,4804,4581,223,3041,1540,0,2803,226,4036,9415,,1509,0,
433,INFEASIBLE,certified_no_adversarial_example,1.572619899,0.026641130447387695,0.0,0.0,1.133557527,0.57634666,0.24293357899999996,0.22646713256835938,0.890623948,0.557210867,0.436330872,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,2569,109,3568,8596,,461,0,
434,INFEASIBLE,certified_no_adversarial_example,1.44854168,0.053566932678222656,0.0,0.0,1.365405603,0.683731435,0.364558556,0.34634828567504883,1.000847047,0.6816741679999999,0.080433378,9626,219,219,0,4055,0,1566,667,3119,6837,0,0,3,4804,4662,142,3119,1543,0,2640,144,3710,8845,,773,0,
435,INFEASIBLE,certified_no_adversarial_example,1.281550647,0.03741765022277832,0.0,0.0,1.210053067,0.584605638,0.266662321,0.2465975284576416,0.9433907460000001,0.625447429,0.068679981,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,2574,112,3578,8613,,622,0,
436,INFEASIBLE,certified_no_adversarial_example,1.212527366,0.03980517387390137,0.0,0.0,1.084948801,0.45344577599999997,0.22547314000000002,0.20774364471435547,0.8594756609999998,0.631503025,0.064055783,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,2544,97,3518,8508,,730,0,
437,INFEASIBLE,certified_no_adversarial_example,1.4400655,0.040940046310424805,0.0,0.0,1.363497822,0.68662921,0.36198140499999987,0.3421463966369629,1.0015164170000002,0.676868612,0.073869879,9626,216,216,0,4059,0,1561,668,3122,7255,0,0,3,4804,4662,142,3122,1540,0,2641,145,3712,8848,,643,0,
438,INFEASIBLE,certified_no_adversarial_example,1.448664894,0.041040658950805664,0.0,0.0,1.380582314,0.6958752029999999,0.353626808,0.33666324615478516,1.026955506,0.684707111,0.065325281,9626,188,188,0,4130,0,1581,723,3004,5556,0,0,3,4804,4673,131,3004,1669,0,2618,133,3666,8768,,636,0,
439,INFEASIBLE,certified_no_adversarial_example,1.236037152,0.05049324035644531,0.0,0.0,1.159037174,0.577861537,0.292879417,0.2762432098388672,0.8661577570000001,0.5811756370000001,0.074144179,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,2587,117,3605,8661,,689,0,
440,INFEASIBLE,certified_no_adversarial_example,1.33914252,0.0351862907409668,0.0,0.0,1.273130738,0.627494022,0.32415970800000005,0.3065836429595947,0.94897103,0.645636716,0.060678783,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,2626,137,3682,8796,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,1.703290819,0.052758216857910156,0.0,0.0,1.620930138,0.825200263,0.45004757900000003,0.43038201332092285,1.170882559,0.795729875,0.079464382,9626,260,260,0,4159,0,1546,696,2965,7886,0,0,3,4804,4635,169,2965,1670,0,2697,174,3824,9043,,717,0,
442,INFEASIBLE,certified_no_adversarial_example,1.465550773,0.03980708122253418,0.0,0.0,1.396458088,0.7438675320000001,0.38889851200000003,0.36841630935668945,1.0075595759999998,0.6525905559999998,0.066330785,9626,208,208,0,4065,0,1572,683,3098,6389,0,0,3,4804,4666,138,3098,1568,0,2629,138,3689,8808,,677,0,
443,INFEASIBLE,certified_no_adversarial_example,1.266384615,0.0274813175201416,0.0,0.0,1.210990427,0.624195557,0.319879326,0.3017845153808594,0.891111101,0.5867948700000001,0.052066289,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,2606,127,3642,8726,,513,0,
444,INFEASIBLE,certified_no_adversarial_example,4.168322942,2.263619899749756,,0.0,1.873027973,1.015487768,0.588868566,0.5662777423858643,1.2841594069999998,0.8575402049999998,2.29256017,9626,315,315,0,4021,0,1516,612,3162,9053,0,0,3,4804,4627,177,3162,1465,0,2710,179,3850,9090,,2604,0,
445,OPTIMAL,adversarial_example_found_or_best_known,116.851816504,115.32809686660767,0.042032856958813924,0.04203133212650478,1.488775276,0.850438409,0.47348219300000005,0.4525878429412842,1.015293083,0.6383368669999999,115.360323229,9626,240,240,0,4070,0,1552,669,3095,8119,0,0,3,4804,4654,150,3095,1559,0,2653,150,3737,8892,3167,199200,,3.627715124468307e-5
446,TIME_LIMIT,adversarial_example_found_or_best_known,121.964405031,120.00772213935852,0.05331785465259298,0.03585717733335944,1.925505512,1.103339278,0.614808573,0.5904126167297363,1.310696939,0.822166234,120.03614712,9626,316,316,0,4059,0,1514,657,3080,10429,0,0,3,4804,4621,183,3080,1541,0,2722,185,3874,9132,786,253107,,0.32748274350127815
447,INFEASIBLE,certified_no_adversarial_example,2.380973492,0.058737754821777344,0.0,0.0,2.289959215,0.971798154,0.5794460630000001,0.5577256679534912,1.7105131519999999,1.318161061,0.088182177,9626,226,226,0,4093,0,1564,666,3077,8708,0,0,3,4804,4644,160,3077,1567,0,2676,162,3782,8971,,703,0,
448,INFEASIBLE,certified_no_adversarial_example,1.372913941,0.17641544342041016,0.0,0.0,1.169900193,0.57771435,0.288308929,0.2709617614746094,0.8815912639999999,0.5921858429999999,0.200166648,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,2586,117,3602,8656,,720,0,
449,OPTIMAL,adversarial_example_found_or_best_known,96.553301571,95.36190986633301,0.07622285036731019,0.07621766646409656,1.164004593,0.568631251,0.28084943200000007,0.2648813724517822,0.8831551609999999,0.595373342,95.386530279,9626,191,191,0,4063,0,1581,670,3121,4648,0,0,3,4804,4682,122,3121,1561,0,2600,124,3630,8705,2529,85787,,6.800983154859739e-5
450,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.0025915,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,INFEASIBLE,certified_no_adversarial_example,0.999279561,0.02409815788269043,0.0,0.0,0.940060575,0.434096194,0.198645643,0.1845989227294922,0.741414932,0.505964381,0.055519287,9626,154,154,0,4076,0,1597,690,3109,2867,0,0,3,4804,4716,88,3109,1607,0,2529,88,3489,8458,,537,0,
452,INFEASIBLE,certified_no_adversarial_example,0.987716563,0.02245640754699707,0.0,0.0,0.940798374,0.392036104,0.17349715699999999,0.16038823127746582,0.767301217,0.54876227,0.043914589,9626,130,130,0,4077,0,1610,713,3096,2224,0,0,3,4804,4727,77,3096,1631,0,2511,80,3452,8393,,450,0,
453,INFEASIBLE,certified_no_adversarial_example,1.296355088,0.04192543029785156,0.0,0.0,1.226415004,0.617603355,0.314003225,0.296450138092041,0.9124117789999999,0.608811649,0.067150684,9626,213,213,0,4038,0,1570,668,3137,5366,0,0,3,4804,4675,129,3137,1538,0,2614,131,3658,8754,,690,0,
454,INFEASIBLE,certified_no_adversarial_example,1.580146017,0.028583765029907227,0.0,0.0,1.517106533,0.8232646029999999,0.41090139300000017,0.3907015323638916,1.1062051399999997,0.69384193,0.059904586,9626,258,258,0,4078,0,1543,698,3049,7337,0,0,3,4804,4648,156,3049,1599,0,2669,159,3768,8946,,481,0,
455,INFEASIBLE,certified_no_adversarial_example,1.164022917,0.03756356239318848,0.0,0.0,1.098377533,0.544543569,0.26038043400000005,0.2439732551574707,0.8379970990000001,0.5538339640000001,0.062908985,9626,187,187,0,4042,0,1580,680,3137,4665,0,0,3,4804,4690,114,3137,1553,0,2584,116,3598,8649,,540,0,
456,INFEASIBLE,certified_no_adversarial_example,1.119130352,0.03992128372192383,0.0,0.0,1.050760567,0.53777028,0.213509651,0.19951391220092773,0.837250916,0.5129902869999999,0.065395386,9626,146,146,0,3999,0,1602,638,3241,3711,0,0,3,4804,4722,82,3241,1481,0,2521,85,3472,8428,,617,0,
457,INFEASIBLE,certified_no_adversarial_example,1.684179338,0.048171043395996094,0.0,0.0,1.607995155,0.9751748900000001,0.317884634,0.30108118057250977,1.290110521,0.6328202649999999,0.073441184,9626,198,198,0,4028,0,1575,665,3160,5874,0,0,3,4804,4675,129,3160,1515,0,2611,129,3653,8745,,745,0,
458,INFEASIBLE,certified_no_adversarial_example,1.402946798,0.055032968521118164,0.0,0.0,1.318940215,0.673431655,0.37582982899999995,0.35790467262268066,0.9431103860000001,0.64550856,0.081241683,9626,194,194,0,4050,0,1579,672,3131,6730,0,0,3,4804,4667,137,3131,1536,0,2630,139,3690,8810,,744,0,
459,INFEASIBLE,certified_no_adversarial_example,1.448235785,0.04500603675842285,0.0,0.0,1.372905102,0.7076543480000002,0.3918488150000001,0.3720998764038086,0.9810562869999999,0.6652507539999999,0.072080884,9626,224,224,0,4065,0,1562,648,3127,8086,0,0,3,4804,4659,145,3127,1532,0,2647,148,3724,8869,,610,0,
460,INFEASIBLE,certified_no_adversarial_example,1.351036206,0.033594608306884766,0.0,0.0,1.287382219,0.632384459,0.32890212800000007,0.31035900115966797,0.9584800909999999,0.65499776,0.060878787,9626,221,221,0,4054,0,1566,682,3103,4669,0,0,3,4804,4675,129,3103,1572,0,2616,133,3662,8760,,303,0,
461,INFEASIBLE,certified_no_adversarial_example,1.376854302,0.041706085205078125,0.0,0.0,1.307848414,0.684590749,0.381925219,0.36365723609924316,0.925923195,0.6232576649999999,0.066061588,9626,196,196,0,4029,0,1572,658,3171,6119,0,0,3,4804,4690,114,3171,1519,0,2584,116,3598,8649,,683,0,
462,INFEASIBLE,certified_no_adversarial_example,1.008797914,0.022685766220092773,0.0,0.0,0.957946424,0.42972532100000005,0.20016626400000004,0.18629813194274902,0.7577801599999999,0.5282211029999999,0.048105591,9626,161,161,0,4082,0,1595,693,3095,3493,0,0,3,4804,4714,90,3095,1619,0,2537,93,3504,8484,,407,0,
463,INFEASIBLE,certified_no_adversarial_example,1.014878412,0.030971288681030273,0.0,0.0,0.957628123,0.44500041700000004,0.20777896099999998,0.19301867485046387,0.7498491620000001,0.512627706,0.05452389,9626,166,166,0,4104,0,1593,702,3061,2732,0,0,3,4804,4719,85,3061,1658,0,2526,87,3482,8446,,461,0,
464,INFEASIBLE,certified_no_adversarial_example,1.363041447,0.026826143264770508,0.0,0.0,1.306966257,0.6539692779999999,0.33538854200000007,0.3161172866821289,0.971577715,0.6529969790000001,0.05338269,9626,235,235,0,4081,0,1557,675,3078,5848,0,0,3,4804,4668,136,3078,1590,0,2628,138,3686,8803,,472,0,
465,INFEASIBLE,certified_no_adversarial_example,2.61153221,0.31008195877075195,0.0,0.0,2.269091875,1.16628638,0.6683105759999999,0.6445467472076416,1.600781299,1.102805495,0.339755736,9626,288,288,0,4076,0,1531,651,3080,11165,0,0,3,4804,4631,173,3080,1551,0,2703,176,3836,9065,,1016,0,
466,INFEASIBLE,certified_no_adversarial_example,1.043221503,0.03590989112854004,0.0,0.0,0.982879114,0.45206861699999995,0.22293216799999999,0.20754289627075195,0.7599469460000001,0.530810497,0.057442189,9626,168,168,0,4073,0,1592,693,3100,2839,0,0,3,4804,4711,93,3100,1611,0,2539,93,3509,8493,,632,0,
467,INFEASIBLE,certified_no_adversarial_example,1.621960233,0.05698394775390625,0.0,0.0,1.535489956,0.819212134,0.449675106,0.4264950752258301,1.08581485,0.7162778219999999,0.083680377,9626,260,260,0,4065,0,1545,665,3091,7067,0,0,3,4804,4640,164,3091,1549,0,2685,167,3800,9002,,738,0,
468,INFEASIBLE,certified_no_adversarial_example,1.306761947,0.03194451332092285,0.0,0.0,1.246639363,0.605106233,0.322274414,0.3046853542327881,0.9243649489999999,0.6415331299999999,0.057405784,9626,194,194,0,4061,0,1577,666,3128,5308,0,0,3,4804,4686,118,3128,1558,0,2593,121,3616,8680,,565,0,
469,INFEASIBLE,certified_no_adversarial_example,1.067222511,0.051947593688964844,0.0,0.0,0.990213632,0.47036687199999994,0.22849714200000001,0.21406841278076172,0.76171649,0.5198467600000001,0.07424168,9626,162,162,0,4061,0,1595,673,3135,3352,0,0,3,4804,4717,87,3135,1582,0,2532,91,3494,8466,,939,0,
470,INFEASIBLE,certified_no_adversarial_example,1.230475165,0.02460646629333496,0.0,0.0,1.178568679,0.585013441,0.303502924,0.2855536937713623,0.8750657550000001,0.5935552380000001,0.049114787,9626,196,196,0,4070,0,1575,691,3094,5215,0,0,3,4804,4685,119,3094,1591,0,2594,121,3618,8684,,436,0,
471,INFEASIBLE,certified_no_adversarial_example,1.489284593,0.03862452507019043,0.0,0.0,1.420712512,0.774596986,0.4222948850000001,0.40320682525634766,0.9984176269999998,0.6461155259999999,0.065633782,9626,232,232,0,4067,0,1559,665,3103,7876,0,0,3,4804,4653,151,3103,1550,0,2660,155,3750,8914,,559,0,
472,INFEASIBLE,certified_no_adversarial_example,1.456694501,0.20986366271972656,0.0,0.0,1.219894765,0.626021428,0.3271959090000001,0.310499906539917,0.892698856,0.593873337,0.234041736,9626,203,203,0,4012,0,1573,652,3186,5787,0,0,3,4804,4684,120,3186,1498,0,2597,123,3624,8694,,741,0,
473,INFEASIBLE,certified_no_adversarial_example,1.322471191,0.052118539810180664,0.0,0.0,1.243438905,0.6486338389999999,0.3451844060000001,0.3284766674041748,0.898254499,0.5948050660000002,0.076052786,9626,218,218,0,4049,0,1565,668,3126,5791,0,0,3,4804,4680,124,3126,1554,0,2606,128,3642,8725,,784,0,
474,INFEASIBLE,certified_no_adversarial_example,1.205587274,0.03226590156555176,0.0,0.0,1.145432286,0.601257489,0.312249759,0.2951390743255615,0.833182527,0.5441747969999999,0.057186389,9626,218,218,0,3970,0,1567,613,3258,4936,0,0,3,4804,4688,116,3258,1430,0,2589,119,3608,8666,,491,0,
475,INFEASIBLE,certified_no_adversarial_example,1.500081718,0.0465083122253418,0.0,0.0,1.421777632,0.6990693699999999,0.36237503499999996,0.3426966667175293,1.059402597,0.722708262,0.075273486,9626,242,242,0,4103,0,1551,681,3049,7006,0,0,3,4804,4657,147,3049,1608,0,2654,153,3738,8892,,568,0,
476,INFEASIBLE,certified_no_adversarial_example,1.610187495,0.03563261032104492,0.0,0.0,1.545412507,0.9388012210000001,0.30645873999999995,0.29043030738830566,1.238953767,0.6066112859999999,0.062082188,9626,206,206,0,4094,0,1573,698,3055,4933,0,0,3,4804,4676,128,3055,1621,0,2609,128,3649,8738,,617,0,
477,INFEASIBLE,certified_no_adversarial_example,1.185792675,0.03752398490905762,0.0,0.0,1.122005286,0.558954895,0.285167442,0.26961731910705566,0.836837844,0.5630503910000001,0.060761489,9626,186,186,0,3999,0,1578,644,3219,5289,0,0,3,4804,4706,98,3219,1487,0,2552,100,3534,8537,,596,0,
478,INFEASIBLE,certified_no_adversarial_example,1.086457292,0.025234699249267578,0.0,0.0,1.035013602,0.495521005,0.23687416100000003,0.2215721607208252,0.798139441,0.539492597,0.048629591,9626,190,190,0,4043,0,1580,693,3120,3205,0,0,3,4804,4700,104,3120,1580,0,2561,104,3553,8570,,525,0,
479,INFEASIBLE,certified_no_adversarial_example,4.618158391,3.3817806243896484,,0.0,1.207936445,0.609341875,0.31234173200000004,0.2956657409667969,0.895594713,0.59859457,3.407386247,9626,216,216,0,4037,0,1562,655,3156,5739,0,0,3,4804,4675,129,3156,1519,0,2615,132,3660,8757,,2348,0,
480,TIME_LIMIT,adversarial_example_found_or_best_known,121.356005255,120.01331067085266,0.09991972450201042,0.09087972389678745,1.312830068,0.686164227,0.3600296050000001,0.341874361038208,0.952800463,0.626665841,120.040308887,9626,220,220,0,4053,0,1566,683,3104,7269,0,0,3,4804,4653,151,3104,1549,0,2659,154,3748,8911,1240,353123,,0.09047263340924332
481,INFEASIBLE,certified_no_adversarial_example,0.966140637,0.02823019027709961,0.0,0.0,0.912258346,0.421598087,0.19580515400000004,0.18285632133483887,0.7164531919999999,0.490660259,0.051179777,9626,148,148,0,3979,0,1603,636,3260,3216,0,0,3,4804,4722,82,3260,1462,0,2522,86,3474,8431,,450,0,
482,INFEASIBLE,certified_no_adversarial_example,1.160257366,0.03681325912475586,0.0,0.0,1.095993619,0.552329385,0.26971605900000006,0.25473666191101074,0.8262775599999999,0.543664234,0.061073729,9626,187,187,0,4039,0,1582,662,3156,4745,0,0,3,4804,4689,115,3156,1533,0,2583,115,3597,8647,,660,0,
483,INFEASIBLE,certified_no_adversarial_example,1.146602773,0.027977943420410156,0.0,0.0,1.092813363,0.556274404,0.27908520800000003,0.2638278007507324,0.8137281550000001,0.5365389590000001,0.0509405,9626,190,190,0,4021,0,1580,661,3174,4853,0,0,3,4804,4698,106,3174,1524,0,2568,108,3566,8593,,518,0,
484,INFEASIBLE,certified_no_adversarial_example,1.176249196,0.03187894821166992,0.0,0.0,1.116435191,0.550623753,0.277502989,0.2609877586364746,0.8389322020000001,0.5658114380000001,0.056985061,9626,198,198,0,4003,0,1576,656,3193,4451,0,0,3,4804,4686,118,3193,1493,0,2595,123,3620,8686,,499,0,
485,INFEASIBLE,certified_no_adversarial_example,1.534277906,0.030295133590698242,0.0,0.0,1.478142946,0.5861959809999999,0.270558007,0.2539229393005371,1.207584939,0.891946965,0.053317461,9626,161,161,0,4027,0,1594,672,3172,5346,0,0,3,4804,4698,106,3172,1526,0,2565,106,3561,8584,,571,0,
486,INFEASIBLE,certified_no_adversarial_example,1.272909561,0.03836703300476074,0.0,0.0,1.20697381,0.58881227,0.308396474,0.291057825088501,0.898577336,0.61816154,0.063128853,9626,204,204,0,4055,0,1570,677,3120,5937,0,0,3,4804,4674,130,3120,1554,0,2617,133,3664,8764,,664,0,
487,INFEASIBLE,certified_no_adversarial_example,1.260188941,0.03518176078796387,0.0,0.0,1.195372491,0.591633853,0.30032496499999994,0.2830934524536133,0.8950475260000001,0.603738638,0.061997653,9626,201,201,0,4062,0,1574,688,3101,5547,0,0,3,4804,4672,132,3101,1571,0,2623,137,3676,8784,,542,0,
488,INFEASIBLE,certified_no_adversarial_example,1.354233031,0.05387544631958008,0.0,0.0,1.272493397,0.6711089729999999,0.36692022,0.3502464294433594,0.9055731770000001,0.6013844240000001,0.078994036,9626,209,209,0,4053,0,1567,648,3149,6852,0,0,3,4804,4678,126,3149,1529,0,2605,126,3641,8724,,805,0,
489,INFEASIBLE,certified_no_adversarial_example,1.206387758,0.0334627628326416,0.0,0.0,1.145779896,0.5898461239999999,0.3086101530000001,0.28874635696411133,0.837169743,0.5559337720000002,0.057884863,9626,198,198,0,4030,0,1576,664,3158,6189,0,0,3,4804,4683,121,3158,1525,0,2595,121,3621,8689,,580,0,
490,INFEASIBLE,certified_no_adversarial_example,0.946722322,0.02495098114013672,0.0,0.0,0.89827877,0.426636463,0.198245814,0.1854872703552246,0.700032956,0.471642307,0.045628149,9626,153,153,0,3972,0,1599,639,3263,3048,0,0,3,4804,4732,72,3263,1469,0,2502,76,3434,8361,,423,0,
491,INFEASIBLE,certified_no_adversarial_example,1.195832868,0.029531478881835938,0.0,0.0,1.139272108,0.5821158230000001,0.277554301,0.2613639831542969,0.8617178069999999,0.5571562849999998,0.053555857,9626,205,205,0,4044,0,1568,684,3125,5446,0,0,3,4804,4685,119,3125,1560,0,2594,121,3618,8684,,612,0,
492,INFEASIBLE,certified_no_adversarial_example,1.393882685,0.03783392906188965,0.0,0.0,1.328281428,0.711404554,0.38939461400000003,0.37035059928894043,0.938886814,0.6168768739999999,0.062823454,9626,219,219,0,4042,0,1564,678,3123,7272,0,0,3,4804,4664,140,3123,1541,0,2636,142,3702,8831,,596,0,
493,OPTIMAL,adversarial_example_found_or_best_known,21.910970889,20.929012298583984,0.049309470249161574,0.049309470249161574,0.957433097,0.45655146,0.206614042,0.19210553169250488,0.750819055,0.500881637,20.950701994,9626,169,169,0,4052,0,1592,694,3119,3021,0,0,3,4804,4706,98,3119,1587,0,2549,98,3529,8528,113,17189,,0.0
494,INFEASIBLE,certified_no_adversarial_example,1.601944773,0.034088850021362305,0.0,0.0,1.536882695,0.8558206199999999,0.4937992320000001,0.4740569591522217,1.0430834629999999,0.6810620750000002,0.062413279,9626,242,242,0,4117,0,1554,704,3009,8597,0,0,3,4804,4638,166,3009,1629,0,2688,168,3806,9013,,543,0,
495,INFEASIBLE,certified_no_adversarial_example,1.390006309,0.04945087432861328,0.0,0.0,1.313059637,0.629189482,0.339716079,0.32344675064086914,0.973343558,0.683870155,0.074231473,9626,220,220,0,4045,0,1567,649,3145,5697,0,0,3,4804,4672,132,3145,1527,0,2621,135,3672,8778,,752,0,
496,OPTIMAL,adversarial_example_found_or_best_known,37.884701022,36.51395297050476,0.06309564495582998,0.06309027404370082,1.343833544,0.826205131,0.23344079099999998,0.21666288375854492,1.110392753,0.517628413,36.537971079,9626,175,175,0,4110,0,1584,682,3075,3911,0,0,3,4804,4706,98,3075,1631,0,2553,101,3536,8540,518,65557,,8.512334144320778e-5
497,INFEASIBLE,certified_no_adversarial_example,1.284681223,0.03607034683227539,0.0,0.0,1.221042343,0.622385517,0.329511404,0.3133871555328369,0.8915309389999999,0.5986568259999999,0.059989981,9626,203,203,0,4025,0,1573,649,3176,6101,0,0,3,4804,4686,118,3176,1510,0,2592,120,3614,8677,,575,0,
498,INFEASIBLE,certified_no_adversarial_example,1.193444725,0.19449710845947266,0.0,0.0,0.973636096,0.461607956,0.23915842599999998,0.2113051414489746,0.73447767,0.51202814,0.21705053,9626,153,153,0,4013,0,1600,650,3210,3699,0,0,3,4804,4714,90,3210,1504,0,2536,92,3502,8481,,873,0,
499,INFEASIBLE,certified_no_adversarial_example,1.321455737,0.039611101150512695,0.0,0.0,1.254835581,0.6555743159999999,0.352252036,0.33562254905700684,0.902583545,0.5992612650000001,0.063801156,9626,201,201,0,4054,0,1574,675,3122,6426,0,0,3,4804,4671,133,3122,1549,0,2622,135,3674,8782,,643,0,
500,INFEASIBLE,certified_no_adversarial_example,1.026008685,0.024317264556884766,0.0,0.0,0.97554622,0.457197083,0.224367645,0.21048402786254883,0.751178575,0.518349137,0.046734068,9626,155,155,0,4010,0,1599,653,3209,4286,0,0,3,4804,4700,104,3209,1491,0,2564,106,3558,8579,,468,0,
