sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591727192,0.016957521438598633,0.0,0.0,0.561763351,0.30705383500000005,0.17591704600000002,0.16465473175048828,0.38584630499999995,0.2547095159999999,0.026885798,9626,145,145,0,4005,0,1604,648,3224,2681,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.54337119,0.014012575149536133,0.0,0.0,0.516872678,0.23923006799999996,0.12645463599999998,0.1164085865020752,0.3904180420000001,0.27764261000000007,0.023433615,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776629327,0.022393226623535156,0.0,0.0,0.73992194,0.46221875799999995,0.30287822100000006,0.2888450622558594,0.43704371899999994,0.27770318200000005,0.033651326,9626,194,194,0,4026,0,1573,649,3184,5624,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749997055,0.0386815071105957,0.0,0.0,0.696471287,0.41973296300000007,0.26836766900000003,0.255932092666626,0.428103618,0.276738324,0.050460098,9626,156,156,0,4085,0,1599,680,3106,4618,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78956748,0.04299569129943848,0.0,0.0,0.730593186,0.424405034,0.267233895,0.2530043125152588,0.463359291,0.306188152,0.055884009,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978738935,0.03781771659851074,0.0,0.0,0.923843119,0.616669468,0.397227187,0.38046813011169434,0.5266159320000001,0.30717365100000005,0.051786395,9626,240,240,0,4080,0,1553,675,3078,6908,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998139785,0.027631759643554688,0.0,0.0,0.956643475,0.700799494,0.20561947,0.1934678554534912,0.751024005,0.25584398100000005,0.038402788,9626,144,144,0,3987,0,1605,636,3254,2978,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715807546,0.045917510986328125,0.0,0.0,0.653975186,0.38993284500000003,0.24226686899999997,0.22858572006225586,0.4117083170000001,0.264042341,0.058733236,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657315431,0.02351665496826172,0.0,0.0,0.619475518,0.35815773900000003,0.20822622100000002,0.19623565673828125,0.411249297,0.261317779,0.034766728,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833416211,0.027568817138671875,0.0,0.0,0.789993075,0.444574603,0.280577717,0.2666046619415283,0.509415358,0.34541847200000003,0.040335725,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73588763,0.023562192916870117,0.0,0.0,0.696555177,0.41430263599999995,0.27337853199999995,0.25971531867980957,0.4231766450000001,0.2822525410000001,0.036261842,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99788326,0.05523109436035156,0.0,0.0,0.925030477,0.600411508,0.426881944,0.40983057022094727,0.49814853299999995,0.324618969,0.069769027,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912572877,0.027917861938476562,0.0,0.0,0.86760933,0.565389527,0.39846336400000004,0.3827054500579834,0.4691459659999999,0.30221980299999995,0.041889309,9626,239,239,0,4044,0,1556,670,3117,6741,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626079885,0.03347945213317871,0.0,0.0,0.579055964,0.297235244,0.169040793,0.15821218490600586,0.41001517100000007,0.28182072,0.043972336,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773593351,0.03986072540283203,0.0,0.0,0.718337518,0.44083800500000003,0.282148009,0.268268346786499,0.43618950900000003,0.277499513,0.052202325,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.6645352591003757e-14,-9.88183050637158;-13.261291719615677;-13.08530273540708;0.8360041357652888;-7.207735475966162;0.8360041357652621;-14.29166094893295;-8.91568769019458;-3.40533384552771;-0.957581427120765,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04298557083008409;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7942748382802454;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8350210720114593;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627451312;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.40980392156862744;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286497660097922;0.7313725490196079;0.1035551746368959;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.1265708778846861;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.10061739676640749;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289544773722561;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.06189648849598617;0.07316627680517544;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0628266961205334;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.03405184938107398;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.024008197380547453;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.038197592658801495;0.1;0.06510042434447513;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,81.309169825,80.35388803482056,0.0,0.0,0.934910451,0.6194313220000001,0.45432153899999994,0.437847375869751,0.4805889120000001,0.31547912899999997,80.367784449,9626,234,234,0,4035,0,1557,653,3147,8276,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2566,1028146,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91122813,0.03954362869262695,0.0,0.0,0.854927047,0.565212544,0.387286376,0.3725454807281494,0.467640671,0.289714503,0.053204384,9626,214,214,0,4057,0,1570,658,3127,6059,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778116025,0.03191995620727539,0.0,0.0,0.731063168,0.45466986,0.29747121199999993,0.2837643623352051,0.4335919560000001,0.27639330800000006,0.043929398,9626,179,179,0,4014,0,1583,649,3201,5841,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679984771,0.025416135787963867,0.0,0.0,0.640163078,0.37042187400000004,0.230677346,0.2075786590576172,0.40948573200000005,0.269741204,0.036737868,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154381126,0.025611162185668945,0.0,0.0,1.113281346,0.418074392,0.270698901,0.25669384002685547,0.8425824449999999,0.6952069539999999,0.038016507,9626,180,180,0,4074,0,1584,690,3098,5222,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831016809,0.02726888656616211,0.0,0.0,0.786786417,0.49773649099999995,0.33317846,0.3183424472808838,0.45360795699999995,0.289049926,0.041118806,9626,208,208,0,4051,0,1569,669,3129,5944,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738895289,0.030953645706176758,0.0,0.0,0.682168727,0.407187352,0.241155343,0.227996826171875,0.441013384,0.274981375,0.053656482,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921152795,0.030888795852661133,0.0,0.0,0.873207866,0.571000984,0.40923401100000006,0.3935885429382324,0.46397385499999994,0.302206882,0.04484789,9626,226,226,0,4031,0,1562,651,3156,7054,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875438719,0.03817176818847656,0.0,0.0,0.82015226,0.52620561,0.3446205430000001,0.32941746711730957,0.47553171699999985,0.29394665,0.052168241,9626,216,216,0,4059,0,1568,681,3102,6564,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59821592,0.0163114070892334,0.0,0.0,0.568188057,0.297050951,0.166231589,0.15474605560302734,0.40195646799999996,0.27113710599999996,0.026938277,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888814027,0.0462489128112793,0.0,0.0,0.825954203,0.533985664,0.3590687210000001,0.3430745601654053,0.4668854819999999,0.29196853899999997,0.059762104,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781862871,0.03739309310913086,0.0,0.0,0.72865983,0.416295119,0.278293533,0.2643427848815918,0.450366297,0.312364711,0.05004055,9626,186,186,0,4139,0,1583,707,3011,5000,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,704,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774571468,0.02607583999633789,0.0,0.0,0.733232518,0.435184904,0.28916055799999996,0.2755625247955322,0.44407196000000004,0.298047614,0.038168773,9626,177,177,0,4040,0,1587,666,3156,5355,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665003359,0.029441118240356445,0.0,0.0,0.621147197,0.356269031,0.211275838,0.198516845703125,0.409871359,0.26487816599999997,0.040575147,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,591,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.287502822,0.0625309944152832,0.0,0.0,1.209026031,0.560009258,0.34633709200000007,0.33138418197631836,0.862688939,0.649016773,0.075394198,9626,196,196,0,4069,0,1577,703,3081,5907,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1036,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839726059,0.04813790321350098,0.0,0.0,0.774862453,0.482201262,0.329271974,0.31490445137023926,0.445590479,0.292661191,0.061762639,9626,200,200,0,4085,0,1575,683,3083,5564,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86716141,0.06468510627746582,0.0,0.0,0.786360269,0.480144588,0.313529996,0.2989063262939453,0.472830273,0.306215681,0.077729428,9626,218,218,0,3993,0,1566,639,3210,5516,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,959,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.545170896,0.013858318328857422,0.0,0.0,0.519023842,0.273345597,0.13694062499999998,0.1263585090637207,0.382083217,0.24567824499999996,0.023080363,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849635406,0.030466794967651367,0.0,0.0,0.803477727,0.515955314,0.36440049100000005,0.34981536865234375,0.4390772359999999,0.2875224129999999,0.043079154,9626,206,206,0,3988,0,1574,635,3223,5691,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,543,0,
231,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79733772,0.022073030471801758,0.0,0.0,0.760367324,0.47817761999999997,0.32169014400000007,0.30811643600463867,0.4386771799999999,0.282189704,0.033859481,9626,179,179,0,4037,0,1585,658,3167,5524,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881063856,0.029680490493774414,0.0,0.0,0.826460437,0.543264607,0.36846693,0.3525371551513672,0.457993507,0.28319583000000004,0.051508755,9626,231,231,0,4026,0,1555,640,3174,7279,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
233,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.807935208,0.9577677249908447,,0.0,0.834291616,0.5422243819999999,0.374344172,0.3589208126068115,0.45994744400000004,0.2920672340000001,0.97055584,9626,226,226,0,4070,0,1559,676,3095,5923,0,0,3,4804,4677,127,3095,1582,0,1825,129,1298,4819,,1327,0,
234,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816979972,0.04936814308166504,0.0,0.0,0.751528665,0.450978757,0.30894253800000004,0.2943873405456543,0.442586127,0.30054990800000003,0.062373754,9626,201,201,0,4083,0,1574,671,3097,5758,0,0,3,4804,4676,128,3097,1579,0,1829,132,1306,4832,,809,0,
235,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704865873,0.0366668701171875,0.0,0.0,0.653662945,0.372952025,0.23490141699999995,0.22210407257080078,0.41876152800000005,0.28071092,0.048115096,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,1765,99,1178,4609,,694,0,
236,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88524609,0.035031795501708984,0.0,0.0,0.833533485,0.534374737,0.33555853599999996,0.3201262950897217,0.49797494900000006,0.299158748,0.048629341,9626,227,227,0,4029,0,1562,669,3139,6263,0,0,3,4804,4667,137,3139,1528,0,1845,139,1338,4889,,578,0,
237,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.934584622,0.015779972076416016,0.0,0.0,0.905766834,0.644638787,0.160311803,0.14903688430786133,0.745455031,0.26112804700000003,0.02572727,9626,136,136,0,4029,0,1608,684,3169,2014,0,0,3,4804,4735,69,3169,1566,0,1706,69,1061,4404,,497,0,
238,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659045802,0.023107528686523438,0.0,0.0,0.620998721,0.35058861100000005,0.21249438099999995,0.19968605041503906,0.40850434,0.2704101099999999,0.034919885,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,1766,99,1181,4614,,562,0,
239,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858832391,0.03501725196838379,0.0,0.0,0.808126856,0.48351474200000005,0.316364419,0.3017277717590332,0.491762437,0.32461211399999995,0.047618675,9626,201,201,0,4049,0,1572,658,3146,5458,0,0,3,4804,4688,116,3146,1542,0,1800,116,1249,4733,,617,0,
240,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749136054,0.03571796417236328,0.0,0.0,0.698241944,0.415646229,0.26914477499999995,0.25594115257263184,0.429097169,0.28259571499999997,0.047799064,9626,172,172,0,3985,0,1589,638,3242,4431,0,0,3,4804,4711,93,3242,1469,0,1759,97,1166,4587,,579,0,
241,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983527811,0.03873777389526367,0.0,0.0,0.926820497,0.620489964,0.439758757,0.4229865074157715,0.48706174,0.306330533,0.053546416,9626,229,229,0,4055,0,1558,675,3109,7224,0,0,3,4804,4664,140,3109,1555,0,1852,143,1352,4913,,578,0,
