sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
77,3,lp,lower,100,2,0.012611154999999999,0.012410640716552734,276,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
77,3,lp,upper,100,9,0.05810084000000001,0.05721163749694824,1510,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
78,0,lp,lower,9,9,0.07734895000000001,0.07657933235168457,1817,0,0,9,0,0,0,0,0,OPTIMAL=9,
78,0,lp,upper,9,9,0.087424923,0.08623933792114258,1917,0,0,9,0,0,0,0,0,OPTIMAL=9,
78,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
78,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
78,2,lp,lower,1568,120,0.13222565399999997,0.12660551071166992,1650,0,0,120,0,0,0,652,796,OPTIMAL=120,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=796
78,2,lp,upper,1568,777,0.8197220860000002,0.7782926559448242,8327,0,0,777,0,0,0,791,0,OPTIMAL=777,interval_proves_cutoff=791
78,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
78,3,lp,upper,100,9,0.06264669599999999,0.06140756607055664,1521,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
79,0,lp,lower,9,9,0.046961631999999996,0.04568338394165039,1198,0,0,9,0,0,0,0,0,OPTIMAL=9,
79,0,lp,upper,9,9,0.049312931,0.04777264595031738,1232,0,0,9,0,0,0,0,0,OPTIMAL=9,
79,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
79,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
79,2,lp,lower,1568,80,0.09316057100000003,0.08817934989929199,1118,0,0,80,0,0,0,633,855,OPTIMAL=80,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=855
79,2,lp,upper,1568,717,0.7345357079999995,0.6934092044830322,6493,0,0,717,0,0,0,851,0,OPTIMAL=717,interval_proves_cutoff=851
79,3,lp,lower,100,1,0.004459371,0.004331350326538086,131,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
79,3,lp,upper,100,9,0.050665064,0.04906344413757324,1181,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
80,0,lp,lower,9,9,0.032424331,0.03164219856262207,1055,0,0,9,0,0,0,0,0,OPTIMAL=9,
80,0,lp,upper,9,9,0.034737892000000006,0.034078359603881836,1116,0,0,9,0,0,0,0,0,OPTIMAL=9,
80,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
80,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
80,2,lp,lower,1568,74,0.08207445599999999,0.07880759239196777,807,0,0,74,0,0,0,674,820,OPTIMAL=74,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=820
80,2,lp,upper,1568,751,0.8341957099999998,0.7900643348693848,6801,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
80,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
80,3,lp,upper,100,9,0.031991806,0.03129410743713379,1088,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
81,0,lp,lower,9,9,0.033460497,0.03287315368652344,868,0,0,9,0,0,0,0,0,OPTIMAL=9,
81,0,lp,upper,9,9,0.032175421999999995,0.03153562545776367,807,0,0,9,0,0,0,0,0,OPTIMAL=9,
81,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
81,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
81,2,lp,lower,1568,57,0.06351457999999999,0.058959007263183594,513,0,0,57,0,0,0,667,844,OPTIMAL=57,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=844
81,2,lp,upper,1568,729,0.7061886030000001,0.6662592887878418,4219,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
81,3,lp,lower,100,1,0.00308982,0.0030333995819091797,107,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
81,3,lp,upper,100,9,0.026722455,0.02587723731994629,759,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
82,0,lp,lower,9,9,0.04073090099999999,0.03999924659729004,1063,0,0,9,0,0,0,0,0,OPTIMAL=9,
82,0,lp,upper,9,9,0.048674377,0.048011064529418945,1178,0,0,9,0,0,0,0,0,OPTIMAL=9,
82,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
82,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
82,2,lp,lower,1568,74,0.08098605199999999,0.07772302627563477,979,0,0,74,0,0,0,672,822,OPTIMAL=74,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=822
82,2,lp,upper,1568,747,0.7913804429999999,0.7493548393249512,7095,0,0,747,0,0,0,821,0,OPTIMAL=747,interval_proves_cutoff=821
82,3,lp,lower,100,1,0.00385708,0.0037899017333984375,132,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
82,3,lp,upper,100,9,0.031038532000000004,0.030349254608154297,941,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
83,0,lp,lower,9,9,0.044903602,0.04384112358093262,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
83,0,lp,upper,9,9,0.045235363,0.04443526268005371,1400,0,0,9,0,0,0,0,0,OPTIMAL=9,
83,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
83,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
83,2,lp,lower,1568,98,0.11129265499999996,0.1054987907409668,1287,0,0,98,0,0,0,685,785,OPTIMAL=98,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=785
83,2,lp,upper,1568,788,0.8987282080000012,0.8454794883728027,8124,0,0,788,0,0,0,780,0,OPTIMAL=788,interval_proves_cutoff=780
83,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
83,3,lp,upper,100,9,0.043014342,0.04198002815246582,1250,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
84,0,lp,lower,9,9,0.04647507800000001,0.0458836555480957,1116,0,0,9,0,0,0,0,0,OPTIMAL=9,
84,0,lp,upper,9,9,0.044558578,0.04392051696777344,1158,0,0,9,0,0,0,0,0,OPTIMAL=9,
84,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
84,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
84,2,lp,lower,1568,72,0.07257984599999999,0.06929445266723633,865,0,0,72,0,0,0,653,843,OPTIMAL=72,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=843
84,2,lp,upper,1568,730,0.7333124129999999,0.691941499710083,6163,0,0,730,0,0,0,838,0,OPTIMAL=730,interval_proves_cutoff=838
84,3,lp,lower,100,1,0.003818237,0.0037581920623779297,119,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
84,3,lp,upper,100,9,0.031961047,0.03126978874206543,1021,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
85,0,lp,lower,9,9,0.062232375,0.06135439872741699,1608,0,0,9,0,0,0,0,0,OPTIMAL=9,
85,0,lp,upper,9,9,0.07023511,0.06954264640808105,1781,0,0,9,0,0,0,0,0,OPTIMAL=9,
85,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
85,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
85,2,lp,lower,1568,106,0.13660060699999999,0.13158106803894043,2717,0,0,106,0,0,0,664,798,OPTIMAL=106,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=798
85,2,lp,upper,1568,786,0.956632635000001,0.9076390266418457,13975,0,0,786,0,0,0,782,0,OPTIMAL=786,interval_proves_cutoff=782
85,3,lp,lower,100,1,0.00625266,0.0061817169189453125,159,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
85,3,lp,upper,100,9,0.063804659,0.06296682357788086,1601,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
86,0,lp,lower,9,9,0.049343504,0.0485537052154541,1238,0,0,9,0,0,0,0,0,OPTIMAL=9,
86,0,lp,upper,9,9,0.04839803,0.04763984680175781,1272,0,0,9,0,0,0,0,0,OPTIMAL=9,
86,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,947,0,0,2189,,interval_arithmetic=947;lower_skipped_by_nonpositive_upper=2189
86,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
86,2,lp,lower,1568,89,0.096211823,0.09241151809692383,1096,0,0,89,0,0,0,669,810,OPTIMAL=89,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=810
86,2,lp,upper,1568,762,0.8377867350000006,0.7859699726104736,6729,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
86,3,lp,lower,100,2,0.009426796000000001,0.009269952774047852,278,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
86,3,lp,upper,100,9,0.037408829000000005,0.03662514686584473,1142,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
87,0,lp,lower,9,9,0.058221549000000004,0.05734682083129883,1297,0,0,9,0,0,0,0,0,OPTIMAL=9,
87,0,lp,upper,9,9,0.061307568,0.06046557426452637,1281,0,0,9,0,0,0,0,0,OPTIMAL=9,
87,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
87,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
87,2,lp,lower,1568,75,0.08219777400000002,0.07874631881713867,961,0,0,75,0,0,0,652,841,OPTIMAL=75,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=841
87,2,lp,upper,1568,733,0.7439407739999997,0.7066686153411865,6147,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
87,3,lp,lower,100,2,0.008341062,0.008154153823852539,251,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
87,3,lp,upper,100,9,0.036435563,0.03552365303039551,1044,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
88,0,lp,lower,9,9,0.060937238,0.05962228775024414,1455,0,0,9,0,0,0,0,0,OPTIMAL=9,
88,0,lp,upper,9,9,0.07655713600000001,0.0750284194946289,1624,0,0,9,0,0,0,0,0,OPTIMAL=9,
88,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
88,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
88,2,lp,lower,1568,93,0.11880890199999997,0.11133909225463867,1225,0,0,93,0,0,0,668,807,OPTIMAL=93,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=807
88,2,lp,upper,1568,767,0.8677436430000007,0.821408748626709,7911,0,0,767,0,0,0,801,0,OPTIMAL=767,interval_proves_cutoff=801
88,3,lp,lower,100,1,0.004962524,0.0048177242279052734,162,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
88,3,lp,upper,100,9,0.049769296000000005,0.04860377311706543,1398,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
89,0,lp,lower,9,9,0.11740610800000001,0.11620759963989258,2142,0,0,9,0,0,0,0,0,OPTIMAL=9,
89,0,lp,upper,9,9,0.10984559299999999,0.10860800743103027,2081,0,0,9,0,0,0,0,0,OPTIMAL=9,
89,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
89,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
89,2,lp,lower,1568,118,0.14239153200000002,0.13370084762573242,1600,0,0,118,0,0,0,658,792,OPTIMAL=118,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=792
89,2,lp,upper,1568,777,0.8884823799999997,0.8315608501434326,7516,0,0,777,0,0,0,791,0,OPTIMAL=777,interval_proves_cutoff=791
89,3,lp,lower,100,2,0.012909747,0.012614727020263672,310,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
89,3,lp,upper,100,9,0.06156151099999999,0.060262441635131836,1569,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
90,0,lp,lower,9,9,0.023516153000000005,0.02250194549560547,624,0,0,9,0,0,0,0,0,OPTIMAL=9,
90,0,lp,upper,9,9,0.02203472,0.02102041244506836,586,0,0,9,0,0,0,0,0,OPTIMAL=9,
90,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,858,0,0,2278,,interval_arithmetic=858;lower_skipped_by_nonpositive_upper=2278
90,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
90,2,lp,lower,1568,54,0.047550796999999985,0.044577598571777344,400,0,0,54,0,0,0,635,879,OPTIMAL=54,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=879
90,2,lp,upper,1568,694,0.6154277450000003,0.5721614360809326,2869,0,0,694,0,0,0,874,0,OPTIMAL=694,interval_proves_cutoff=874
90,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
90,3,lp,upper,100,8,0.020647532000000003,0.01979541778564453,593,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
91,0,lp,lower,9,9,0.069547626,0.06839513778686523,1363,0,0,9,0,0,0,0,0,OPTIMAL=9,
91,0,lp,upper,9,9,0.06635199,0.06518387794494629,1450,0,0,9,0,0,0,0,0,OPTIMAL=9,
91,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
91,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
91,2,lp,lower,1568,84,0.087644253,0.08331918716430664,870,0,0,84,0,0,0,674,810,OPTIMAL=84,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=810
91,2,lp,upper,1568,759,0.8076688330000009,0.7501530647277832,6235,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
91,3,lp,lower,100,1,0.005715405,0.005597829818725586,135,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
91,3,lp,upper,100,9,0.044243605,0.04311513900756836,1186,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
92,0,lp,lower,9,9,0.082886195,0.0816199779510498,1613,0,0,9,0,0,0,0,0,OPTIMAL=9,
92,0,lp,upper,9,9,0.080186813,0.07905006408691406,1633,0,0,9,0,0,0,0,0,OPTIMAL=9,
92,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
92,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
92,2,lp,lower,1568,106,0.11598659800000002,0.11026501655578613,1772,0,0,106,0,0,0,646,816,OPTIMAL=106,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=816
92,2,lp,upper,1568,761,0.8409163680000002,0.778914213180542,8321,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
92,3,lp,lower,100,2,0.011591434000000001,0.011385202407836914,304,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
92,3,lp,upper,100,9,0.05186163099999999,0.05096030235290527,1303,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
93,0,lp,lower,9,9,0.09607553,0.09430551528930664,1834,0,0,9,0,0,0,0,0,OPTIMAL=9,
93,0,lp,upper,9,9,0.077593541,0.07640433311462402,1591,0,0,9,0,0,0,0,0,OPTIMAL=9,
93,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
93,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
93,2,lp,lower,1568,115,0.142844547,0.13346481323242188,2359,0,0,115,0,0,0,615,838,OPTIMAL=115,interval_proves_cutoff=615;lower_skipped_by_nonpositive_upper=838
93,2,lp,upper,1568,745,0.8876461460000007,0.8194930553436279,8983,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
93,3,lp,lower,100,1,0.008710616,0.008584022521972656,202,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
93,3,lp,upper,100,9,0.066371843,0.06498098373413086,1602,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
94,0,lp,lower,9,9,0.032693621,0.03173637390136719,969,0,0,9,0,0,0,0,0,OPTIMAL=9,
94,0,lp,upper,9,9,0.034202166000000006,0.033006906509399414,997,0,0,9,0,0,0,0,0,OPTIMAL=9,
94,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
94,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
94,2,lp,lower,1568,77,0.081144889,0.07783317565917969,653,0,0,77,0,0,0,662,829,OPTIMAL=77,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=829
94,2,lp,upper,1568,741,0.6918086619999997,0.650414228439331,4556,0,0,741,0,0,0,827,0,OPTIMAL=741,interval_proves_cutoff=827
94,3,lp,lower,100,1,0.003691662,0.003463268280029297,100,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
94,3,lp,upper,100,9,0.031844659000000004,0.030779361724853516,890,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
95,0,lp,lower,9,9,0.030616026,0.029636383056640625,815,0,0,9,0,0,0,0,0,OPTIMAL=9,
95,0,lp,upper,9,9,0.028109993,0.027040481567382812,768,0,0,9,0,0,0,0,0,OPTIMAL=9,
95,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,880,0,0,2256,,interval_arithmetic=880;lower_skipped_by_nonpositive_upper=2256
95,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
95,2,lp,lower,1568,50,0.05157093499999999,0.04871559143066406,453,0,0,50,0,0,0,650,868,OPTIMAL=50,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=868
95,2,lp,upper,1568,704,0.7393023579999993,0.6844062805175781,4076,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
95,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
95,3,lp,upper,100,9,0.031306361,0.029575109481811523,730,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
96,0,lp,lower,9,9,0.057748738,0.056444406509399414,1378,0,0,9,0,0,0,0,0,OPTIMAL=9,
96,0,lp,upper,9,9,0.051187513999999996,0.0498504638671875,1289,0,0,9,0,0,0,0,0,OPTIMAL=9,
96,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,963,0,0,2173,,interval_arithmetic=963;lower_skipped_by_nonpositive_upper=2173
96,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
96,2,lp,lower,1568,108,0.143358666,0.13362932205200195,1522,0,0,108,0,0,0,661,799,OPTIMAL=108,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=799
96,2,lp,upper,1568,773,0.9253612519999999,0.8686678409576416,7972,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
96,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
96,3,lp,upper,100,9,0.056494578000000004,0.05517745018005371,1405,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
97,0,lp,lower,9,9,0.043014788,0.04193711280822754,1076,0,0,9,0,0,0,0,0,OPTIMAL=9,
97,0,lp,upper,9,9,0.039127282,0.0380702018737793,1058,0,0,9,0,0,0,0,0,OPTIMAL=9,
97,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,855,0,0,2281,,interval_arithmetic=855;lower_skipped_by_nonpositive_upper=2281
97,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
97,2,lp,lower,1568,69,0.07706723800000001,0.0723257064819336,946,0,0,69,0,0,0,617,882,OPTIMAL=69,interval_proves_cutoff=617;lower_skipped_by_nonpositive_upper=882
97,2,lp,upper,1568,691,0.7531038249999992,0.6947081089019775,5945,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
97,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
97,3,lp,upper,100,9,0.034876147999999996,0.0337982177734375,1006,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
98,0,lp,lower,9,9,0.062036271999999996,0.06101250648498535,1474,0,0,9,0,0,0,0,0,OPTIMAL=9,
98,0,lp,upper,9,9,0.08012303200000001,0.07921147346496582,1604,0,0,9,0,0,0,0,0,OPTIMAL=9,
98,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,930,0,0,2206,,interval_arithmetic=930;lower_skipped_by_nonpositive_upper=2206
98,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
98,2,lp,lower,1568,114,0.12040798099999994,0.11541390419006348,1305,0,0,114,0,0,0,656,798,OPTIMAL=114,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=798
98,2,lp,upper,1568,772,0.8230620539999991,0.7735679149627686,7148,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
98,3,lp,lower,100,1,0.005404465,0.005326032638549805,169,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
98,3,lp,upper,100,9,0.046813593,0.04598188400268555,1384,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
99,0,lp,lower,9,9,0.048130515,0.04739785194396973,1365,0,0,9,0,0,0,0,0,OPTIMAL=9,
99,0,lp,upper,9,9,0.051970428,0.0513606071472168,1407,0,0,9,0,0,0,0,0,OPTIMAL=9,
99,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
99,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
99,2,lp,lower,1568,93,0.10758615600000003,0.10176706314086914,1404,0,0,93,0,0,0,669,806,OPTIMAL=93,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=806
99,2,lp,upper,1568,770,0.8060639290000011,0.7646763324737549,8800,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
99,3,lp,lower,100,1,0.004262357,0.004166364669799805,145,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
99,3,lp,upper,100,9,0.043301275,0.04226946830749512,1279,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
100,0,lp,lower,9,9,0.039129972,0.03852343559265137,1133,0,0,9,0,0,0,0,0,OPTIMAL=9,
100,0,lp,upper,9,9,0.03968076000000001,0.0389556884765625,1167,0,0,9,0,0,0,0,0,OPTIMAL=9,
100,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
100,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
100,2,lp,lower,1568,75,0.09314329199999996,0.0854945182800293,988,0,0,75,0,0,0,665,828,OPTIMAL=75,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=828
100,2,lp,upper,1568,748,0.7593447460000002,0.7192823886871338,7339,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
100,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
100,3,lp,upper,100,9,0.035914958999999996,0.03480887413024902,1069,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
101,0,lp,lower,9,9,0.113797269,0.11261487007141113,2167,0,0,9,0,0,0,0,0,OPTIMAL=9,
101,0,lp,upper,9,9,0.105961111,0.10475492477416992,2023,0,0,9,0,0,0,0,0,OPTIMAL=9,
