sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
86,2,lp,lower,1568,89,0.10279466800000002,0.09734702110290527,1096,0,0,89,0,0,0,669,810,OPTIMAL=89,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=810
86,2,lp,upper,1568,762,0.8617532689999999,0.8112125396728516,6729,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
86,3,lp,lower,100,2,0.010048774,0.009821414947509766,278,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
86,3,lp,upper,100,9,0.038820549,0.03779721260070801,1142,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
87,0,lp,lower,9,9,0.061987919,0.06113576889038086,1369,0,0,9,0,0,0,0,0,OPTIMAL=9,
87,0,lp,upper,9,9,0.06225245799999998,0.06142926216125488,1287,0,0,9,0,0,0,0,0,OPTIMAL=9,
87,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
87,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
87,2,lp,lower,1568,75,0.07805845299999997,0.07497048377990723,961,0,0,75,0,0,0,652,841,OPTIMAL=75,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=841
87,2,lp,upper,1568,733,0.722342387,0.6856369972229004,6147,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
87,3,lp,lower,100,2,0.008452289,0.008248090744018555,251,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
87,3,lp,upper,100,9,0.03576074,0.03480792045593262,1044,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
88,0,lp,lower,9,9,0.054068266000000004,0.05345273017883301,1447,0,0,9,0,0,0,0,0,OPTIMAL=9,
88,0,lp,upper,9,9,0.066002012,0.06537055969238281,1631,0,0,9,0,0,0,0,0,OPTIMAL=9,
88,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
88,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
88,2,lp,lower,1568,93,0.10288689200000002,0.09867644309997559,1225,0,0,93,0,0,0,668,807,OPTIMAL=93,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=807
88,2,lp,upper,1568,767,0.8158914980000003,0.7767994403839111,7911,0,0,767,0,0,0,801,0,OPTIMAL=767,interval_proves_cutoff=801
88,3,lp,lower,100,1,0.004555976,0.0044820308685302734,157,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
88,3,lp,upper,100,9,0.046501100000000004,0.04569268226623535,1398,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
89,0,lp,lower,9,9,0.118151443,0.1172478199005127,2174,0,0,9,0,0,0,0,0,OPTIMAL=9,
89,0,lp,upper,9,9,0.105024558,0.10423898696899414,2084,0,0,9,0,0,0,0,0,OPTIMAL=9,
89,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
89,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
89,2,lp,lower,1568,118,0.12706122899999997,0.1214756965637207,1600,0,0,118,0,0,0,658,792,OPTIMAL=118,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=792
89,2,lp,upper,1568,777,0.8048358240000002,0.764523983001709,7516,0,0,777,0,0,0,791,0,OPTIMAL=777,interval_proves_cutoff=791
89,3,lp,lower,100,2,0.01151101,0.011352777481079102,310,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
89,3,lp,upper,100,9,0.059510517000000006,0.058583736419677734,1569,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
90,0,lp,lower,9,9,0.020382805,0.019800662994384766,624,0,0,9,0,0,0,0,0,OPTIMAL=9,
90,0,lp,upper,9,9,0.019322515,0.018862247467041016,586,0,0,9,0,0,0,0,0,OPTIMAL=9,
90,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,858,0,0,2278,,interval_arithmetic=858;lower_skipped_by_nonpositive_upper=2278
90,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
90,2,lp,lower,1568,54,0.04408856999999998,0.04192852973937988,400,0,0,54,0,0,0,635,879,OPTIMAL=54,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=879
90,2,lp,upper,1568,694,0.5590097510000005,0.5264763832092285,2869,0,0,694,0,0,0,874,0,OPTIMAL=694,interval_proves_cutoff=874
90,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
90,3,lp,upper,100,8,0.019162346,0.01852560043334961,593,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
91,0,lp,lower,9,9,0.07271857600000001,0.0718386173248291,1449,0,0,9,0,0,0,0,0,OPTIMAL=9,
91,0,lp,upper,9,9,0.06577684,0.06516003608703613,1469,0,0,9,0,0,0,0,0,OPTIMAL=9,
91,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
91,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
91,2,lp,lower,1568,84,0.08363923600000002,0.08012533187866211,870,0,0,84,0,0,0,674,810,OPTIMAL=84,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=810
91,2,lp,upper,1568,759,0.740928926999999,0.699862003326416,6235,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
91,3,lp,lower,100,1,0.005338457,0.005271434783935547,135,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
91,3,lp,upper,100,9,0.040168379000000004,0.03944659233093262,1186,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
92,0,lp,lower,9,9,0.078579251,0.07773876190185547,1607,0,0,9,0,0,0,0,0,OPTIMAL=9,
92,0,lp,upper,9,9,0.07727428200000001,0.07646346092224121,1633,0,0,9,0,0,0,0,0,OPTIMAL=9,
92,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
92,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
92,2,lp,lower,1568,106,0.11925448400000001,0.11443495750427246,1772,0,0,106,0,0,0,646,816,OPTIMAL=106,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=816
92,2,lp,upper,1568,761,0.766649659,0.7281222343444824,8321,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
92,3,lp,lower,100,2,0.011237264,0.011080741882324219,304,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
92,3,lp,upper,100,9,0.051705866999999996,0.05076885223388672,1303,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
93,0,lp,lower,9,9,0.08255870300000001,0.08182621002197266,1777,0,0,9,0,0,0,0,0,OPTIMAL=9,
93,0,lp,upper,9,9,0.07315438099999999,0.07239079475402832,1563,0,0,9,0,0,0,0,0,OPTIMAL=9,
93,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
93,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
93,2,lp,lower,1568,115,0.13444656200000002,0.12932395935058594,2359,0,0,115,0,0,0,615,838,OPTIMAL=115,interval_proves_cutoff=615;lower_skipped_by_nonpositive_upper=838
93,2,lp,upper,1568,745,0.815125010999999,0.7750864028930664,8983,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
93,3,lp,lower,100,1,0.008073277,0.007998466491699219,203,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
93,3,lp,upper,100,9,0.06205408300000001,0.06122732162475586,1605,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
94,0,lp,lower,9,9,0.031210238,0.030621051788330078,966,0,0,9,0,0,0,0,0,OPTIMAL=9,
94,0,lp,upper,9,9,0.0307884,0.030232667922973633,995,0,0,9,0,0,0,0,0,OPTIMAL=9,
94,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
94,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
94,2,lp,lower,1568,77,0.07563488100000003,0.07244372367858887,653,0,0,77,0,0,0,662,829,OPTIMAL=77,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=829
94,2,lp,upper,1568,741,0.7047759849999997,0.6687581539154053,4556,0,0,741,0,0,0,827,0,OPTIMAL=741,interval_proves_cutoff=827
94,3,lp,lower,100,1,0.002725352,0.002668142318725586,101,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
94,3,lp,upper,100,9,0.029814861999999998,0.029140472412109375,893,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
95,0,lp,lower,9,9,0.026356689999999995,0.025896787643432617,815,0,0,9,0,0,0,0,0,OPTIMAL=9,
95,0,lp,upper,9,9,0.024557902,0.023951053619384766,768,0,0,9,0,0,0,0,0,OPTIMAL=9,
95,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,880,0,0,2256,,interval_arithmetic=880;lower_skipped_by_nonpositive_upper=2256
95,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
95,2,lp,lower,1568,50,0.04673985700000001,0.04462289810180664,453,0,0,50,0,0,0,650,868,OPTIMAL=50,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=868
95,2,lp,upper,1568,704,0.6125281240000005,0.5795204639434814,4076,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
95,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
95,3,lp,upper,100,9,0.023197614,0.02265334129333496,730,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
96,0,lp,lower,9,9,0.052945449,0.05233430862426758,1379,0,0,9,0,0,0,0,0,OPTIMAL=9,
96,0,lp,upper,9,9,0.046309705,0.045660972595214844,1289,0,0,9,0,0,0,0,0,OPTIMAL=9,
96,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,963,0,0,2173,,interval_arithmetic=963;lower_skipped_by_nonpositive_upper=2173
96,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
96,2,lp,lower,1568,108,0.11620482599999998,0.11154675483703613,1522,0,0,108,0,0,0,661,799,OPTIMAL=108,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=799
96,2,lp,upper,1568,773,0.8117322089999993,0.7735342979431152,7972,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
96,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
96,3,lp,upper,100,9,0.051379403,0.05064225196838379,1405,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
97,0,lp,lower,9,9,0.037987206999999995,0.03740572929382324,1067,0,0,9,0,0,0,0,0,OPTIMAL=9,
97,0,lp,upper,9,9,0.036948235999999995,0.036377668380737305,1048,0,0,9,0,0,0,0,0,OPTIMAL=9,
97,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,855,0,0,2281,,interval_arithmetic=855;lower_skipped_by_nonpositive_upper=2281
97,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
97,2,lp,lower,1568,69,0.06631131900000001,0.0634913444519043,946,0,0,69,0,0,0,617,882,OPTIMAL=69,interval_proves_cutoff=617;lower_skipped_by_nonpositive_upper=882
97,2,lp,upper,1568,691,0.6300909329999996,0.5960538387298584,5945,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
97,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
97,3,lp,upper,100,9,0.03359633,0.03294944763183594,1009,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
98,0,lp,lower,9,9,0.059619651,0.05897784233093262,1468,0,0,9,0,0,0,0,0,OPTIMAL=9,
98,0,lp,upper,9,9,0.08225604099999999,0.08149027824401855,1618,0,0,9,0,0,0,0,0,OPTIMAL=9,
98,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,930,0,0,2206,,interval_arithmetic=930;lower_skipped_by_nonpositive_upper=2206
98,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
98,2,lp,lower,1568,114,0.11644172800000004,0.1117093563079834,1305,0,0,114,0,0,0,656,798,OPTIMAL=114,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=798
98,2,lp,upper,1568,772,0.7649764569999995,0.7272295951843262,7148,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
98,3,lp,lower,100,1,0.005350086,0.005279541015625,169,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
98,3,lp,upper,100,9,0.046849148,0.045990943908691406,1384,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
99,0,lp,lower,9,9,0.047340494999999996,0.04677176475524902,1366,0,0,9,0,0,0,0,0,OPTIMAL=9,
99,0,lp,upper,9,9,0.052235414,0.05157947540283203,1407,0,0,9,0,0,0,0,0,OPTIMAL=9,
99,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
99,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
99,2,lp,lower,1568,93,0.09957924,0.09544825553894043,1404,0,0,93,0,0,0,669,806,OPTIMAL=93,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=806
99,2,lp,upper,1568,770,0.7874334319999995,0.7480888366699219,8800,0,0,770,0,0,0,798,0,OPTIMAL=770,interval_proves_cutoff=798
99,3,lp,lower,100,1,0.004309664,0.00421452522277832,145,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
99,3,lp,upper,100,9,0.041671084000000004,0.04095745086669922,1279,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
100,0,lp,lower,9,9,0.040781406,0.040239572525024414,1166,0,0,9,0,0,0,0,0,OPTIMAL=9,
100,0,lp,upper,9,9,0.03918322,0.03862118721008301,1168,0,0,9,0,0,0,0,0,OPTIMAL=9,
100,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
100,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
100,2,lp,lower,1568,75,0.08185060100000002,0.07864618301391602,988,0,0,75,0,0,0,665,828,OPTIMAL=75,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=828
100,2,lp,upper,1568,748,0.7725930549999999,0.735666036605835,7339,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
100,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
100,3,lp,upper,100,9,0.035089770000000006,0.03445601463317871,1069,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
101,0,lp,lower,9,9,0.11140404699999999,0.11039924621582031,2129,0,0,9,0,0,0,0,0,OPTIMAL=9,
101,0,lp,upper,9,9,0.109110674,0.10815238952636719,2097,0,0,9,0,0,0,0,0,OPTIMAL=9,
101,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
101,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
101,2,lp,lower,1568,131,0.16189274,0.15573930740356445,2462,0,0,131,0,0,0,649,788,OPTIMAL=131,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=788
101,2,lp,upper,1568,788,0.905447105,0.8656926155090332,10171,0,0,788,0,0,0,780,0,OPTIMAL=788,interval_proves_cutoff=780
101,3,lp,lower,100,2,0.021593908000000002,0.0213625431060791,428,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
101,3,lp,upper,100,9,0.097155668,0.09608745574951172,1914,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
102,0,lp,lower,9,9,0.0906046,0.08976054191589355,1882,0,0,9,0,0,0,0,0,OPTIMAL=9,
102,0,lp,upper,9,9,0.11171118099999999,0.11095094680786133,2167,0,0,9,0,0,0,0,0,OPTIMAL=9,
102,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,936,0,0,2200,,interval_arithmetic=936;lower_skipped_by_nonpositive_upper=2200
102,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
102,2,lp,lower,1568,118,0.13678575299999998,0.13153386116027832,1665,0,0,118,0,0,0,672,778,OPTIMAL=118,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=778
102,2,lp,upper,1568,798,0.906639294,0.8627021312713623,9491,0,0,798,0,0,0,770,0,OPTIMAL=798,interval_proves_cutoff=770
102,3,lp,lower,100,1,0.0120433,0.011952638626098633,243,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
102,3,lp,upper,100,9,0.059258303000000005,0.058434247970581055,1617,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
103,0,lp,lower,9,9,0.084768886,0.0840599536895752,1783,0,0,9,0,0,0,0,0,OPTIMAL=9,
103,0,lp,upper,9,9,0.102957822,0.10223937034606934,1877,0,0,9,0,0,0,0,0,OPTIMAL=9,
103,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,935,0,0,2201,,interval_arithmetic=935;lower_skipped_by_nonpositive_upper=2201
103,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
103,2,lp,lower,1568,122,0.14009043700000004,0.1347191333770752,1922,0,0,122,0,0,0,662,784,OPTIMAL=122,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=784
103,2,lp,upper,1568,795,0.8829956730000004,0.8413944244384766,9152,0,0,795,0,0,0,773,0,OPTIMAL=795,interval_proves_cutoff=773
103,3,lp,lower,100,2,0.013038066000000001,0.012891530990600586,359,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
103,3,lp,upper,100,9,0.05056217099999999,0.04978656768798828,1368,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
104,0,lp,lower,9,9,0.062096068000000004,0.06138491630554199,1407,0,0,9,0,0,0,0,0,OPTIMAL=9,
104,0,lp,upper,9,9,0.07492453,0.0741879940032959,1561,0,0,9,0,0,0,0,0,OPTIMAL=9,
104,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
104,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
104,2,lp,lower,1568,109,0.11686190999999999,0.11182856559753418,1536,0,0,109,0,0,0,665,794,OPTIMAL=109,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=794
104,2,lp,upper,1568,781,0.8082006249999992,0.7683160305023193,7793,0,0,781,0,0,0,787,0,OPTIMAL=781,interval_proves_cutoff=787
104,3,lp,lower,100,2,0.012323574,0.012148618698120117,340,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
104,3,lp,upper,100,9,0.046465950000000006,0.04543781280517578,1310,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
105,0,lp,lower,9,9,0.029078965000000002,0.02854323387145996,879,0,0,9,0,0,0,0,0,OPTIMAL=9,
105,0,lp,upper,9,9,0.029831075999999998,0.029326677322387695,982,0,0,9,0,0,0,0,0,OPTIMAL=9,
105,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
105,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
105,2,lp,lower,1568,68,0.06677187799999998,0.0639650821685791,782,0,0,68,0,0,0,652,848,OPTIMAL=68,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=848
105,2,lp,upper,1568,732,0.6847092810000002,0.6487066745758057,5649,0,0,732,0,0,0,836,0,OPTIMAL=732,interval_proves_cutoff=836
105,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
105,3,lp,upper,100,9,0.025075316,0.02446126937866211,820,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
106,0,lp,lower,9,9,0.045130482,0.04439878463745117,1254,0,0,9,0,0,0,0,0,OPTIMAL=9,
106,0,lp,upper,9,9,0.047749626,0.047043561935424805,1342,0,0,9,0,0,0,0,0,OPTIMAL=9,
106,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,894,0,0,2242,,interval_arithmetic=894;lower_skipped_by_nonpositive_upper=2242
106,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
106,2,lp,lower,1568,105,0.11382915600000003,0.1092824935913086,1788,0,0,105,0,0,0,652,811,OPTIMAL=105,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=811
106,2,lp,upper,1568,766,0.7874306160000001,0.7449793815612793,8058,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
106,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
106,3,lp,upper,100,9,0.049252856,0.04841876029968262,1367,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
107,0,lp,lower,9,9,0.080413015,0.07963991165161133,1901,0,0,9,0,0,0,0,0,OPTIMAL=9,
107,0,lp,upper,9,9,0.083071116,0.0822896957397461,2000,0,0,9,0,0,0,0,0,OPTIMAL=9,
107,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,951,0,0,2185,,interval_arithmetic=951;lower_skipped_by_nonpositive_upper=2185
107,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
107,2,lp,lower,1568,137,0.16406207800000006,0.15795540809631348,2240,0,0,137,0,0,0,662,769,OPTIMAL=137,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=769
107,2,lp,upper,1568,808,0.9076042259999995,0.8656904697418213,10028,0,0,807,0,0,0,760,0,OPTIMAL=807;OTHER_ERROR=1,interval_proves_cutoff=760
107,3,lp,lower,100,2,0.016601869999999998,0.01642441749572754,398,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
107,3,lp,upper,100,9,0.061701555,0.06080770492553711,1744,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
108,0,lp,lower,9,9,0.027391752,0.026867151260375977,752,0,0,9,0,0,0,0,0,OPTIMAL=9,
108,0,lp,upper,9,9,0.025580464,0.02509284019470215,711,0,0,9,0,0,0,0,0,OPTIMAL=9,
108,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,854,0,0,2282,,interval_arithmetic=854;lower_skipped_by_nonpositive_upper=2282
108,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
108,2,lp,lower,1568,52,0.04562515099999999,0.04360389709472656,256,0,0,52,0,0,0,638,878,OPTIMAL=52,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=878
108,2,lp,upper,1568,691,0.5995446149999999,0.5671679973602295,3131,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
108,3,lp,lower,100,1,0.002210296,0.0021576881408691406,69,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
108,3,lp,upper,100,9,0.021393040999999998,0.020757198333740234,607,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
109,0,lp,lower,9,9,0.034026373,0.033417463302612305,983,0,0,9,0,0,0,0,0,OPTIMAL=9,
109,0,lp,upper,9,9,0.037698511000000004,0.03702902793884277,1091,0,0,9,0,0,0,0,0,OPTIMAL=9,
109,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
109,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
109,2,lp,lower,1568,67,0.06984597199999999,0.06703996658325195,942,0,0,67,0,0,0,641,860,OPTIMAL=67,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=860
109,2,lp,upper,1568,709,0.7029649100000007,0.6688387393951416,5980,0,0,709,0,0,0,859,0,OPTIMAL=709,interval_proves_cutoff=859
109,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
109,3,lp,upper,100,9,0.034056558,0.0334620475769043,966,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
