sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
355,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715701987,0.02573704719543457,0.0,0.0,0.67391265,0.408079748,0.26902821299999996,0.25638508796691895,0.40488443700000004,0.265832902,0.038481554,9626,171,171,0,3996,0,1591,638,3230,4431,0,0,3,4804,4699,105,3230,1469,0,1781,107,1210,4665,,495,0,
356,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.95283465,0.05063319206237793,0.0,0.0,0.884316771,0.588117554,0.38941756299999997,0.37335896492004395,0.494899208,0.29619921699999996,0.065429035,9626,245,245,0,4064,0,1551,663,3103,6925,0,0,3,4804,4653,151,3103,1550,0,1877,157,1402,4999,,686,0,
357,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911151621,0.03117537498474121,0.0,0.0,0.863368989,0.572865641,0.38966747399999996,0.3750605583190918,0.4737015150000001,0.290503348,0.044704158,9626,207,207,0,4076,0,1571,685,3087,6025,0,0,3,4804,4671,133,3087,1584,0,1837,135,1322,4861,,569,0,
358,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653380609,0.029512882232666016,0.0,0.0,0.609545864,0.359206738,0.218338464,0.20577001571655273,0.3912074,0.25033912599999997,0.040737306,9626,178,178,0,3968,0,1587,621,3272,3010,0,0,3,4804,4711,93,3272,1439,0,1757,95,1162,4581,,543,0,
359,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.984105418,1.2546699047088623,,0.0,0.714534919,0.43537409099999996,0.27850509100000004,0.26511192321777344,0.43602982799999995,0.279160828,1.266488528,9626,199,199,0,4017,0,1572,653,3185,4798,0,0,3,4804,4701,103,3185,1516,0,1778,106,1204,4654,,1291,0,
360,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.5987211554602254e-14,-11.328193721824531;-11.004581097912826;-8.953868272226071;-6.0253730174060145;3.180030081244375;-6.9897771124593735;-12.70824563554591;-7.154572793280453;-1.5260049847608779;3.180030081244359,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.09214352823096963;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.2019607843137255;0.692156862745098;0.878895916989095;1.0;0.49215686274509807;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.02290424099554217;0.0;0.0;0.0;0.0;0.0;0.0;0.3392156862745098;0.9156862745098039;0.8921568627450981;0.8921568627450981;0.9762610910097408;0.8921568627450981;0.6490196078431373;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.10171688337753908;0.7588235294117647;1.0;1.0;0.8913522465621466;0.8725490196078431;1.0;1.0;0.10097644303520922;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.7431372549019608;1.0;0.884313725490196;0.37058823529411766;0.09142095823977484;0.32745098039215687;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.24901960784313723;0.9671803377374679;1.0;0.3256738406657531;0.0;0.1;0.0;0.6176470588235294;1.0;0.8813295814886728;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.7431372549019608;0.884313725490196;0.5784313725490197;0.0;0.1;0.1;0.1;0.5352941176470588;1.0;0.5980392156862745;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.6219256297309094;1.0;0.6333333333333333;0.0;0.1;0.0;0.1;0.1;0.5352941176470588;0.8921568627450981;0.5862745098039216;0.0;0.0;0.307843137254902;0.3156862745098039;0.3156862745098039;0.14310491099720848;0.11568627450980393;0.10165449690615251;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.24901960784313726;0.936607271747043;1.0;0.1549019607843137;0.1;0.1;0.1;0.1;0.12352941176470589;0.8647058823529411;1.0;0.8058823529411765;0.6843137254901961;0.884313725490196;1.0;1.0;0.8921568627450981;0.9352367390698874;1.0;0.5352941176470588;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.022921030286382774;0.10276889688794504;0.27254901960784317;0.19411764705882353;0.0;0.10186951230797259;0.0;0.4198421108108562;0.7549019607843137;1.0;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.4411764705882353;0.7588235294117647;0.7061694364964837;0.8647058823529411;1.0;0.8921568627450981;1.0;1.0;1.0;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.7941176470588236;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.6478677778246797;1.0;0.947032438084197;1.0;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8923177749075832;0.881569254623503;0.703138625492018;0.707843137254902;0.8921568627450981;0.5121136304011257;0.10441029894290674;0.08823529411764705;0.7588235294117647;0.8921568627450981;0.7947005721587572;0.07254901960784313;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.9;1.0;0.9862745098039215;0.9862745098039215;0.6686274509803921;0.509192521128892;0.9313725490196079;1.0;0.7784313725490196;0.28431372549019607;0.1;0.10001320916087876;0.0;0.0;0.0;0.22549019607843138;0.8450980392156863;0.49607843137254903;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.07053543541645041;0.1;0.1;0.7909937700511835;0.8725490196078431;0.0;0.1;0.16291567122072412;0.884313725490196;0.8450980392156863;0.5901960784313726;0.1;0.1;0.0;0.06027736406652224;0.1;0.1;0.0;0.6372549019607844;0.18969544801953425;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.06862745098039216;0.29607843137254897;0.5274509803921569;0.44509803921568625;0.4490196078431372;0.23725490196078433;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.04992941988837524;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.05475963517620921;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0022122141508224774;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.03159392062072819;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.036914155981012116;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,1.189051348,0.405961275100708,0.0,0.0,0.763565119,0.480434622,0.31653075300000005,0.3020365238189697,0.44703436599999996,0.28313049700000004,0.418956407,9626,198,198,0,4068,0,1575,673,3112,5390,0,0,3,4804,4679,125,3112,1567,0,1818,125,1285,4796,1,1437,,0.0
361,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760586193,0.032227516174316406,0.0,0.0,0.713173993,0.413825639,0.2689986199999999,0.2561206817626953,0.44417537300000004,0.2993483539999999,0.044342723,9626,174,174,0,4055,0,1587,683,3127,4770,0,0,3,4804,4693,111,3127,1566,0,1794,114,1236,4710,,603,0,
362,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825942631,0.036102294921875,0.0,0.0,0.773534328,0.48612694300000003,0.32045165899999994,0.305772066116333,0.45308266900000005,0.28740738499999996,0.049326612,9626,220,220,0,4062,0,1563,657,3124,5592,0,0,3,4804,4671,133,3124,1547,0,1837,135,1322,4861,,616,0,
363,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830491517,0.02577066421508789,0.0,0.0,0.729954118,0.447620177,0.28708148099999997,0.2728233337402344,0.442872637,0.282333941,0.097459487,9626,194,194,0,4054,0,1578,691,3109,5549,0,0,3,4804,4676,128,3109,1567,0,1828,131,1304,4829,,506,0,
364,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080086099,0.031047582626342773,0.0,0.0,1.033595241,0.41412136,0.277256758,0.26349616050720215,0.756338483,0.619473881,0.043237237,9626,201,201,0,4025,0,1574,667,3159,4721,0,0,3,4804,4685,119,3159,1526,0,1809,121,1266,4763,,575,0,
365,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954079076,0.04578566551208496,0.0,0.0,0.890506105,0.5879144590000001,0.41745156299999997,0.40172719955444336,0.4730545420000001,0.302591646,0.060404291,9626,233,233,0,4067,0,1556,684,3086,6845,0,0,3,4804,4666,138,3086,1580,0,1849,142,1346,4902,,642,0,
366,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919434299,0.05005216598510742,0.0,0.0,0.851457122,0.550834666,0.36549285299999995,0.349977970123291,0.48596426900000006,0.30062245600000004,0.064878516,9626,242,242,0,4046,0,1553,666,3119,7069,0,0,3,4804,4657,147,3119,1538,0,1866,150,1380,4962,,749,0,
367,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186112501,0.20905351638793945,0.0,0.0,0.958526783,0.593060106,0.405309635,0.3882451057434082,0.5532171480000001,0.365466677,0.224460367,9626,267,267,0,4063,0,1540,655,3101,7684,0,0,3,4804,4653,151,3101,1552,0,1873,153,1394,4987,,960,0,
368,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871579147,0.04146885871887207,0.0,0.0,0.812520247,0.49660020799999993,0.33936346500000003,0.3234729766845703,0.473156782,0.3159200390000001,0.055716266,9626,247,247,0,4055,0,1550,695,3079,5121,0,0,3,4804,4658,146,3079,1579,0,1865,150,1378,4958,,590,0,
369,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737964438,0.02626490592956543,0.0,0.0,0.696427102,0.409918268,0.27265107899999996,0.25919198989868164,0.42377602300000006,0.28650883400000005,0.03832318,9626,196,196,0,4030,0,1577,660,3163,4795,0,0,3,4804,4688,116,3163,1525,0,1803,118,1254,4742,,469,0,
370,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868099466,0.03452253341674805,0.0,0.0,0.816461439,0.526456323,0.361295782,0.34543347358703613,0.455165657,0.290005116,0.04855708,9626,246,246,0,4040,0,1550,670,3120,6831,0,0,3,4804,4654,150,3120,1534,0,1873,154,1394,4986,,526,0,
371,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65050632,0.03171682357788086,0.0,0.0,0.605153006,0.334615418,0.206202577,0.1947798728942871,0.398950429,0.270537588,0.042247771,9626,138,138,0,4003,0,1607,657,3221,3146,0,0,3,4804,4732,72,3221,1511,0,1716,75,1080,4437,,596,0,
372,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710521314,0.03104567527770996,0.0,0.0,0.656283747,0.385079073,0.23151518499999996,0.21887636184692383,0.42476856200000007,0.27120467400000003,0.051163473,9626,171,171,0,4052,0,1584,681,3138,4263,0,0,3,4804,4701,103,3138,1563,0,1777,105,1202,4651,,740,0,
373,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077767616,0.04615163803100586,0.0,0.0,1.013500652,0.71233129,0.522470574,0.5048129558563232,0.4910300780000001,0.3011693620000001,0.061189924,9626,282,282,0,4063,0,1530,681,3070,9014,0,0,3,4804,4638,166,3070,1568,0,1903,168,1454,5092,,646,0,
374,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933559724,0.03649497032165527,0.0,0.0,0.879589678,0.5635367920000001,0.39416681500000006,0.3782343864440918,0.4854228629999999,0.3160528859999999,0.050867128,9626,240,240,0,4090,0,1555,672,3069,7485,0,0,3,4804,4655,149,3069,1586,0,1873,155,1394,4985,,560,0,
375,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956913427,0.03823518753051758,0.0,0.0,0.900126147,0.583173935,0.426438353,0.4100072383880615,0.47368779400000005,0.316952212,0.053691437,9626,259,259,0,4058,0,1547,663,3099,7863,0,0,3,4804,4640,164,3099,1541,0,1901,168,1450,5084,,547,0,
376,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973544642,0.033516645431518555,0.0,0.0,0.922727037,0.562992698,0.39826569200000006,0.3823232650756836,0.524461345,0.35973433900000007,0.047715749,9626,246,246,0,4059,0,1548,675,3098,6756,0,0,3,4804,4660,144,3098,1562,0,1861,148,1370,4944,,527,0,
377,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,0.7384724000999636,-11.31621937437328;-9.62066281841146;-9.93916838203988;-4.053343232921428;5.287578958346149;-6.463668344440133;-15.955117081606602;-3.185804291541266;-5.4249607126192725;6.026051358446113,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08627450980392157;0.08235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4470588235294118;0.6941176470588235;0.9490196078431372;0.9372549019607843;0.1411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023529411764705882;0.44313725490196076;0.5882352941176471;0.984313725490196;0.996078431372549;0.996078431372549;0.9137254901960784;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09411764705882353;0.3058823529411765;0.7647058823529411;0.996078431372549;0.996078431372549;0.984313725490196;0.8117647058823529;0.996078431372549;0.996078431372549;0.20392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25098039215686274;0.807843137254902;1.0;0.996078431372549;0.9803921568627451;0.8588235294117647;0.3686274509803922;0.1411764705882353;0.9294117647058824;0.996078431372549;0.20392156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07450980392156863;0.5333333333333333;0.403921568627451;0.38823529411764707;0.03137254901960784;0.0;0.0;0.0;0.8392156862745098;0.996078431372549;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8392156862745098;0.996078431372549;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17647058823529413;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.9294117647058824;0.996078431372549;0.6588235294117647;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.5725490196078431;0.7725490196078432;0.9803921568627451;0.9803921568627451;0.9803921568627451;0.7450980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9019607843137255;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.984313725490196;0.6509803921568628;0.2196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5411764705882353;0.8745098039215686;0.8745098039215686;0.8745098039215686;0.8745098039215686;0.8745098039215686;0.8745098039215686;0.8745098039215686;0.9294117647058824;0.996078431372549;0.8980392156862745;0.8745098039215686;0.7333333333333333;0.4196078431372549;0.1843137254901961;0.09803921568627451;0.058823529411764705;0.058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.6901960784313725;0.1411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005905576,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996034494,0.027302265167236328,0.0,0.0,0.954176122,0.334229293,0.20957897399999997,0.19732236862182617,0.744597148,0.6199468290000001,0.038804686,9626,164,164,0,3978,0,1595,640,3249,3546,0,0,3,4804,4711,93,3249,1462,0,1757,95,1162,4581,,511,0,
379,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62276716,0.022783994674682617,0.0,0.0,0.585387603,0.327639909,0.189036855,0.1773521900177002,0.39635074800000003,0.257747694,0.034305904,9626,145,145,0,3985,0,1604,641,3251,3489,0,0,3,4804,4717,87,3251,1466,0,1747,91,1142,4545,,449,0,
380,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727823623,0.02382946014404297,0.0,0.0,0.688711453,0.41023113699999997,0.24563608200000003,0.23253345489501953,0.443075371,0.27848031600000006,0.036058504,9626,185,185,0,4034,0,1580,663,3164,4922,0,0,3,4804,4696,108,3164,1532,0,1784,108,1217,4677,,539,0,
381,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873382119,0.022040605545043945,0.0,0.0,0.835096069,0.4818838979999999,0.309564195,0.29479503631591797,0.525531874,0.3532121710000001,0.035219799,9626,209,209,0,4076,0,1569,703,3069,6361,0,0,3,4804,4669,135,3069,1600,0,1838,135,1325,4866,,511,0,
